"","X1","Label","Consensus"
"109",-8.01916621717837,-17,-13
"110",0.121957598497158,8,-1
"111",-2.08354289111371,-3,-4
"112",1.04717471613729,12,-1
"113",-5.94596527300436,-25,-12
"114",4.5395321177292,-8,7
"115",9.29936575677334,5,7
"116",2.68267439423968,-9,3
"117",5.74297632408337,15,7.5
"118",-2.44355089177932,-26,-6
"119",9.86015334223233,4,15
"120",7.50885097759977,25,11
"121",-4.62876043070301,15,-9
"122",-10.9040466189217,-25,-19
"123",1.06306333443682,-22,1
"124",8.83525255718937,29,13
"125",-4.07634799738835,-26,-8
"126",8.01836025011639,12,10
"127",-0.47619802621444,5,-2
"128",-1.686671194423,-5,-4
"129",-0.486531447726214,0,-2
"130",1.06255101440167,3,0.5
"131",0.748482241389483,-11,0
"132",4.58635421904415,-2,6
"133",4.02600198018692,-18,4.5
"134",10.9508208346952,18,16
"135",2.34258503840597,-13,2
"136",5.2491488741665,22,6
"137",-3.61936065404215,-13,-8
"138",2.7311654207633,0,2
"139",2.27649487424525,4,2
"140",0.317001408600775,13,-2
"141",-4.24228176408178,-35,-10
"142",14.2166310031197,13,20
"143",5.57480800043616,-6,5
"144",5.99590481036979,0,7
"145",5.15177570674407,-23,3
