"","X1","Label","Consensus"
"109",-2.74594572748367,-17,-13
"110",2.06158692258016,8,-1
"111",6.74382471962099,-3,-4
"112",3.11362924754981,12,-1
"113",-4.98483181431676,-25,-12
"114",3.78681284403615,-8,7
"115",-5.80879980347364,5,7
"116",-48.5153560771694,-9,3
"117",28.6937477022575,15,7.5
"118",0.36547918390347,-26,-6
"119",-0.590948856308865,4,15
"120",-0.364506213379266,25,11
"121",-1.43182372114952,15,-9
"122",-0.0578379539290487,-25,-19
"123",-5.24173512950206,-22,1
"124",0.0310218116717629,29,13
"125",2.47153008151595,-26,-8
"126",-2.37927852092487,12,10
"127",4.81927778622404,5,-2
"128",-4.9893401641583,-5,-4
"129",-5.27588210403913,0,-2
"130",2.21616625212257,3,0.5
"131",-2.3780389272174,-11,0
"132",-1.27133369621875,-2,6
"133",-9.13250697693932,-18,4.5
"134",-33.9420827585139,18,16
"135",25.097830530764,-13,2
"136",0.906380631088162,22,6
"137",-2.73139321604502,-13,-8
"138",1.77981324868849,0,2
"139",-4.95295797819349,4,2
"140",-5.31361125035411,13,-2
"141",3.08310540665557,-35,-10
"142",-2.31161672541812,13,20
"143",-6.61497587500053,-6,5
"144",6.87884060228964,0,7
"145",-9.14592727448266,-23,3
