#Field:tID	tText	Handle	ReceivedTimePT	NumTweets	NumTweetsWeighted	DateAggregationKeys	Flags	NFPPrediction
507698730472988672	@reichhorn +221k #nfpguesses	@agunner94	9/4/2014 6:16:24 PM	1	5.67332326717149	HourId:2014090418,DayId:20140904,WeekId:201436,MonthId:201409	IsVerified:false	221
507711875715313664	@david_scutt i'm going huge 305,000 cause we need a catalyst for stocks to fall #nfpguesses	@gregorymckenna	9/4/2014 7:08:38 PM	2	15.4078204192326	HourId:2014090419,DayId:20140904,WeekId:201436,MonthId:201409	IsVerified:false	305
507731476407140352	i’m so bad at the #nfpguesses …i’m always way too bullish or way too bearish…so, on that note;  +313k for tomorrow	@freemrktcptlst	9/4/2014 8:26:31 PM	1	6.56244409369372	HourId:2014090420,DayId:20140904,WeekId:201436,MonthId:201409	IsVerified:false	313
507738949943431168	i have to do my #nfpguesses tonight cause i live on the worst coast and won't be up at 5:30 am tomorrow. 250k.	@jamesdillard	9/4/2014 8:56:13 PM	1	6.34035930372775	HourId:2014090420,DayId:20140904,WeekId:201436,MonthId:201409	IsVerified:false	250
507740910873214976	#nfpguesses 160k.	@simondiamondzzz	9/4/2014 9:04:01 PM	1	6.22851100359118	HourId:2014090421,DayId:20140904,WeekId:201436,MonthId:201409	IsVerified:false	160
507761090453716993	let's take lottery, my #nfpguesses tonight is.. 301k with falling jobless rates &amp; usual revision, lol	@dokterriza	9/4/2014 10:24:12 PM	1	5.61677109766657	HourId:2014090422,DayId:20140904,WeekId:201436,MonthId:201409	IsVerified:false	301
507779178591031296	#nfpguesses +270k	@dgford63	9/4/2014 11:36:04 PM	1	3.29583686600433	HourId:2014090423,DayId:20140904,WeekId:201436,MonthId:201409	IsVerified:false	270
507797816278671360	@brendakelly_ig #nfpguesses 201k only i fear	@springhils	9/5/2014 12:50:08 AM	1	0	HourId:2014090500,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	201
507800157388554240	@traderoomplus #nfpguesses 213	@mattpotty	9/5/2014 12:59:26 AM	2	6.93147180559945	HourId:2014090500,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	213
507801219260493824	@traderoomplus #nfpguesses 202k	@alastairsusans	9/5/2014 1:03:39 AM	2	9.8253097714721	HourId:2014090501,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	202
507802827796660224	my august #nfpguesses for the @tradingfloorcom competition is: 271k. what's yours? http:\/\/t.co\/6f1jfp16ze	@allaboutfx	9/5/2014 1:10:03 AM	4	9.50718038221273	HourId:2014090501,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	271
507802914220306432	my august #nfpguesses for the @tradingfloorcom competition is: 245k. what's yours? https:\/\/t.co\/1hdauotczq	@gyusza	9/5/2014 1:10:23 AM	1	7.07834157955767	HourId:2014090501,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	245
507803101550497792	#nfpguesses +210k, slight downside surprise given adp weaker, nfp tends to downside surp for aug - alt try rnd() too! http:\/\/t.co\/flwhaf35pm	@thalesians	9/5/2014 1:11:08 AM	3	13.9526961408955	HourId:2014090501,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	210
507804095923515392	my august #nfpguesses for the @tradingfloorcom competition is: 245k. what's yours? https:\/\/t.co\/oittzkgjv7	@gyusza	9/5/2014 1:15:05 AM	1	7.07834157955767	HourId:2014090501,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	245
507804381111013376	@tradingfloorcom 242,000 #nfpguesses	@nikipuri	9/5/2014 1:16:13 AM	4	11.6520002147609	HourId:2014090501,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	242
507804556520996864	my august #nfpguesses for the @tradingfloorcom competition is: 210k. what's yours? https:\/\/t.co\/nqnugsrhh4	@jesuisdora	9/5/2014 1:16:55 AM	3	14.7766557191542	HourId:2014090501,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	210
507805520619520000	#nfpguesses 241k	@econhedge	9/5/2014 1:20:45 AM	1	8.03527891114467	HourId:2014090501,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	241
507805786181890048	@traderoomplus  i'll say 217k  #nfpguesses	@shaun12uk	9/5/2014 1:21:48 AM	2	11.211604132592	HourId:2014090501,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	217
507806533455863808	my august #nfpguesses for the @tradingfloorcom competition is: 240k. what's yours? https:\/\/t.co\/p4jpfljupd	@tradingfloorcom	9/5/2014 1:24:46 AM	1	9.93183202554527	HourId:2014090501,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	240
507806969873178624	262k from me @traderoomplus #nfpguesses	@steve_iron	9/5/2014 1:26:30 AM	2	5.41610040220442	HourId:2014090501,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	262
507807952590233600	my august #nfpguesses for the @tradingfloorcom competition is: 240k. what's yours? https:\/\/t.co\/sc6trdtpuw	@stefanbgeisler	9/5/2014 1:30:25 AM	2	14.8170611337893	HourId:2014090501,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	240
507808688649015296	250k. #nfpguesses	@sumanth_07	9/5/2014 1:33:20 AM	1	6.10702288774225	HourId:2014090501,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	250
507808770404003840	my august #nfpguesses for the @tradingfloorcom competition is: 282k. what's yours? https:\/\/t.co\/ui1mw5rucv	@martin_editor	9/5/2014 1:33:40 AM	1	6.05208916892442	HourId:2014090501,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	282
507810318387400704	@traderoomplus  #nfpguesses  my guess is 194k	@ivornoidea	9/5/2014 1:39:49 AM	2	0	HourId:2014090501,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	194
507811757180481536	@traderoomplus #nfpguesses 178k	@humphreymccarth	9/5/2014 1:45:32 AM	2	3.58351893845611	HourId:2014090501,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	178
507812157581316096	i'm guessing 255k new jobs for today's nfp release. how about you? submit #nfpguesses here: https:\/\/t.co\/np9crsidut http:\/\/t.co\/0tf7mmleik	@simonkjar	9/5/2014 1:47:07 AM	1	5.16478597392351	HourId:2014090501,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	255
507814243702280192	@traderoomplus   #nfpguesses 178k	@humphreymccarth	9/5/2014 1:55:25 AM	1	1.79175946922806	HourId:2014090501,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	178
507815911785365504	my august #nfpguesses for the @tradingfloorcom competition is: 250k. what's yours? https:\/\/t.co\/bmpkmrceth	@madskoefoed	9/5/2014 2:02:02 AM	1	8.02518932189084	HourId:2014090502,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	250
507818290912034816	my august #nfpguesses for the @tradingfloorcom competition is: 198k. what's yours? https:\/\/t.co\/wnzrylecdh	@madztrader	9/5/2014 2:11:30 AM	1	5.23644196282995	HourId:2014090502,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	198
507819216834023424	my august #nfpguesses for the @tradingfloorcom competition is: 210k. what's yours? https:\/\/t.co\/v0n1kqttra	@camarrone	9/5/2014 2:15:10 AM	1	5.13579843705026	HourId:2014090502,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	210
507820087806406656	@tradingfloorcom 209k #nfpguesses (same error as adp, same as last month)	@adatherton	9/5/2014 2:18:38 AM	1	6.65415252018322	HourId:2014090502,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	209
507821286891204608	i think elf is going for 161,200 but i could be wrong ;) @tradingfloorcom rt @p_elf: #nfpguesses http:\/\/t.co\/bddkb8mywd  @bloomberg	@edmatts	9/5/2014 2:23:24 AM	1	9.74712609741171	HourId:2014090502,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	161
507822251568152577	@traderoomplus #nfpguesses 200k	@pmsinvestor	9/5/2014 2:27:14 AM	2	8.93181623730917	HourId:2014090502,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	200
507822258216124416	@traderoomplus @tradingfloorcom #nfpguesses 242k	@all_trader1	9/5/2014 2:27:15 AM	2	5.54517744447956	HourId:2014090502,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	242
507823707188785152	@tradingfloorcom #nfpguesses my guess would be 220	@fx101pips	9/5/2014 2:33:01 AM	1	3.78418963391826	HourId:2014090502,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	220
507825916933054465	@tradingfloorcom go on then!  put me in ... 161,200 in the interest of random #nfpguesses	@p_elf	9/5/2014 2:41:48 AM	1	4.58496747867057	HourId:2014090502,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	161
507835754043965441	nfp 252,000 @squawkstreet #nailthenumber #nfpguesses	@34bps	9/5/2014 3:20:53 AM	1	4.76217393479776	HourId:2014090503,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	252
507837009856307200	#nfpguesses 275k	@mahen23	9/5/2014 3:25:52 AM	1	5.12396397940326	HourId:2014090503,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	275
507837168673648640	252,000 #nfpguesses	@thestalwart	9/5/2014 3:26:30 AM	3	22.3763010943623	HourId:2014090503,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	252
507837245965877248	250k #nfpguesses	@awmark	9/5/2014 3:26:49 AM	1	5.54126354515843	HourId:2014090503,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	250
507837820040658944	#nfpguesses 205k on seasonality and sub-par adp which has gotten more predictive of late.	@georgepearkes	9/5/2014 3:29:06 AM	2	13.7171300695827	HourId:2014090503,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	205
507838093647699969	#nfpguesses 212k - once again, purely because it was my favourite pokemon.	@jeremyws	9/5/2014 3:30:11 AM	1	6.9985096422506	HourId:2014090503,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	212
507838276192178176	300,000+ #nfpguesses	@jayslacks	9/5/2014 3:30:54 AM	1	6.3818160174061	HourId:2014090503,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	300
507839163811389440	not been keeping up except peripherally, so mark me down for 200k #nfpguesses	@praxis22	9/5/2014 3:34:26 AM	3	19.2988202782175	HourId:2014090503,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	200
507840185338310656	#nfpguesses 255k	@maxdrake007	9/5/2014 3:38:30 AM	1	5.73334127689775	HourId:2014090503,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	255
507840283640225793	+243,000 #nfpguesses #nailthenumber  #pinthejobsontheeconomy #winthefuture	@ivanthek	9/5/2014 3:38:53 AM	4	27.6277192995965	HourId:2014090503,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	243
507840295946293248	192k, 6.1% #nfpguesses	@thepantau	9/5/2014 3:38:56 AM	1	8.31727776622123	HourId:2014090503,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	192
507840328573804544	#nfpguesses 203k	@brendakelly_ig	9/5/2014 3:39:04 AM	2	18.0549973598707	HourId:2014090503,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	203
507840356407574528	249,000 #nfpguesses	@butterflycaught	9/5/2014 3:39:10 AM	1	7.89170465933011	HourId:2014090503,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	249
507840774117945345	246k #nfpguesses	@javdizfx	9/5/2014 3:40:50 AM	1	5.00394630594546	HourId:2014090503,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	246
507840900563623936	#nfpguesses 215k	@tradeitsimple	9/5/2014 3:41:20 AM	1	3.68887945411394	HourId:2014090503,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	215
507840927344623616	239k #nfpguesses	@milancutkovic	9/5/2014 3:41:26 AM	1	7.53849499941346	HourId:2014090503,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	239
507841068587835392	@tradingfloorcom 180,000 #nfpguesses  #qe4	@soelvinvestor	9/5/2014 3:42:00 AM	1	4.40671924726425	HourId:2014090503,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	180
507842010087428096	216k #nfpguesses	@punditreview	9/5/2014 3:45:45 AM	1	7.76514490293613	HourId:2014090503,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	216
507842075581480961	@thestalwart 236k #nfpguesses	@fakedavebrandon	9/5/2014 3:46:00 AM	1	3.55534806148941	HourId:2014090503,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	236
507842085236776961	@squawkstreet #nfpguesses 282k because america.	@ksander88	9/5/2014 3:46:03 AM	1	1.94591014905531	HourId:2014090503,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	282
507842200374620160	#nfpguesses a big miss at less than 200k	@grampa7	9/5/2014 3:46:30 AM	1	4.71849887129509	HourId:2014090503,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	200
507842380977168384	@squawkstreet #nfpguesses #nailthenumber 282k because america.	@ksander88	9/5/2014 3:47:13 AM	1	1.94591014905531	HourId:2014090503,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	282
507842589043609600	my august #nfpguesses for the @tradingfloorcom competition is: 191k. what's yours? https:\/\/t.co\/kxtwukt0cb	@karsten_h	9/5/2014 3:48:03 AM	1	7.2283884515736	HourId:2014090503,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	191
507842837690736640	225k #nfpguesses #cmonitwasaugust	@gq_zoolander	9/5/2014 3:49:02 AM	1	5.46383180502561	HourId:2014090503,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	225
507844105737879552	@thestalwart +195k #nfpguesses	@neilbhatiya	9/5/2014 3:54:04 AM	2	15.4977826745111	HourId:2014090503,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	195
507844413830479872	237k #nfpguesses #cnbc	@gstergio	9/5/2014 3:55:18 AM	1	4.87519732320115	HourId:2014090503,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	237
507844760368074752	#nfpguesses   275k	@leeatrade	9/5/2014 3:56:40 AM	5	21.813025614843	HourId:2014090503,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	275
507844912369262592	#nfpguesses 237k, upward revision to july, unemployment 6.0%, earnings up	@thefxtoday	9/5/2014 3:57:17 AM	1	7.41155628781116	HourId:2014090503,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	237
507846126872313856	#nfpguesses 210k	@jim8080	9/5/2014 4:02:06 AM	1	5.8406416573734	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	210
507846232270581760	@traderoomplus i think slightly lower than market expects, 214k #nfpguesses	@hantecrich	9/5/2014 4:02:31 AM	2	11.6222819859534	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	214
507846634567659520	#nfpguesses at 227,000 #jobs	@rcpdevelopment	9/5/2014 4:04:07 AM	1	5.11799381241676	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	227
507846829267238912	jobs jobs jobs! +220k #nfpguesses	@pghzrj	9/5/2014 4:04:54 AM	1	5.31811999384422	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	220
507846832450732032	#nfpguesses 205k	@thetraderguru	9/5/2014 4:04:54 AM	1	6.84374994900622	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	205
507846870261960704	#nfpguesses 400k	@zer2mike	9/5/2014 4:05:03 AM	1	5.45958551414416	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	400
507846899119173632	+215,000 #nfpguesses	@m_udland	9/5/2014 4:05:10 AM	1	6.26530121273771	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	215
507847526201184256	+198k #nfpguesses	@kenhorn	9/5/2014 4:07:40 AM	1	4.86753445045558	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	198
507848288041967617	@thestalwart 275k #nfpguesses	@jasonatl153	9/5/2014 4:10:41 AM	1	4.14313472639153	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	275
507848868030328832	#nfpguesses +125,000	@jasonpuckett	9/5/2014 4:13:00 AM	1	4.98360662170834	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	125
507848959084077056	less than 80 minutes to go now. join our competition to win a top prize! #nfpguesses #nfp http:\/\/t.co\/nkowkyabpa http:\/\/t.co\/mcnklbawbb	@tradingfloorcom	9/5/2014 4:13:21 AM	4	29.7965165591881	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	80
507849252123713536	@thestalwart 215k #nfpguesses	@cpakev	9/5/2014 4:14:31 AM	1	2.70805020110221	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	215
507849370595635200	#nfpguesses 198 k slight disappointment enough to confuse people when equity markets go down grind back up then fall over	@mkahovec	9/5/2014 4:14:59 AM	1	6.0137151560428	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	198
507849972872531970	#nfpguesses 200k	@anl78	9/5/2014 4:17:23 AM	1	7.2034055210831	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	200
507850010126725120	304,000 #nfpguesses #nailthenumber @cnbc @squawkstreet	@gunntwitt	9/5/2014 4:17:32 AM	1	6.48463523563525	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	304
