#Field:tID	tText	Handle	ReceivedTimePT	NumTweets	NumTweetsWeighted	DateAggregationKeys	Flags	NFPPrediction
362578787197652993	190,000 @squawkstreet #nailthenumber	@pedawia	7/31/2013 7:21:33 AM	2	0	HourId:2013073107,DayId:20130731,WeekId:201331,MonthId:201307	IsVerified:false	190
363021846813220864	@squawkstreet #nailthenumber 193,000	@elaxyz	8/1/2013 12:42:07 PM	2	5.66642668811243	HourId:2013080112,DayId:20130801,WeekId:201331,MonthId:201308	IsVerified:false	193
384894397948502016	#nfpguesses 404 not found	@theanalyst_hk	9/30/2013 9:15:50 PM	4	36.1973987435362	HourId:2013093021,DayId:20130930,WeekId:201340,MonthId:201309	IsVerified:false	404
385003259825754112	@thestalwart @lefthash no this week #nfpguesses is when they come out.  (as per @roeld_ ) i'm going for oct 14.	@pawelmorski	10/1/2013 4:28:24 AM	2	18.8854422572857	HourId:2013100104,DayId:20131001,WeekId:201340,MonthId:201310	IsVerified:false	14
385031701593743361	if the nfp number falls in the woods and there's nobody there to read it, does it make a difference? #nailthenumber @squawkstreet 219,000	@matthewmclain	10/1/2013 6:21:25 AM	1	3.43398720448515	HourId:2013100106,DayId:20131001,WeekId:201340,MonthId:201310	IsVerified:false	219
385379188506505218	#nailthenumber 141000 new jobs	@jupitertrader	10/2/2013 5:22:13 AM	1	1.79175946922806	HourId:2013100205,DayId:20131002,WeekId:201340,MonthId:201310	IsVerified:false	141
385445089457106944	#nailthenumber i'm in for 146k nfp	@shaheenconserv	10/2/2013 9:44:05 AM	1	2.07944154167984	HourId:2013100209,DayId:20131002,WeekId:201340,MonthId:201310	IsVerified:false	146
385756910588133377	@squawkstreet september non-farm payroll will be 177,000. #nailthenumber #ohwaitnevermind	@therealisaacp	10/3/2013 6:23:09 AM	1	2.63905732961526	HourId:2013100306,DayId:20131003,WeekId:201340,MonthId:201310	IsVerified:false	177
385786761684586497	#nfp is tommorow but will the data come out as usual? hmm.. if then let me know your #nfpguess .. my #nfpguess is 186k .. and you?	@roberto_afx	10/3/2013 8:21:46 AM	1	5.24702407216049	HourId:2013100308,DayId:20131003,WeekId:201340,MonthId:201310	IsVerified:false	186
385793185798045696	est. 159k jobs added. no jobs report tomorrow. literally hundreds saddened they won't get a chance to #nailthenumber	@kem312	10/3/2013 8:47:17 AM	1	6.96129604591017	HourId:2013100308,DayId:20131003,WeekId:201340,MonthId:201310	IsVerified:false	159
