"","Features","201309","201310","201311","201312","201401","201402","201403","201404","201405","201406","201407","201408","201409","201410","201411"
"1","IJC+Consensus1+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta","199.577459624098","152.22751382844","199.492700010251","170.898260769398","174.807538819844","151.267745886099","198.60995323422","193.721129960813","209.714613328793","194.063753053946","250.807607429006","204.864787283663","269.244303772097","218.961109646168","272.945415403735"
"2","IJC+Consensus1+NumPopularTweets_Week2_all_AbsoluteDelta","200.895436827926","132.280317908342","199.607671028545","183.877708102234","173.784965814598","159.298988861864","186.415920261307","196.906526660427","210.149229855025","211.377970621459","230.288484407032","234.742936816164","219.314240047967","236.535694211875","237.668561305088"
"3","IJC+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumPopularTweets_Week2_all_AbsoluteDelta","217.916227749951","169.407496584529","193.672442416808","147.269571755576","172.561828440156","162.807606495844","188.376657317869","176.902533591144","198.130744625297","184.499887976703","224.514495330891","208.703114380517","256.223811879595","222.26461463709","254.116138130843"
"4","Consensus1+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumPopularTweets_Week2_all_AbsoluteDelta","181.903908080176","132.49028795261","178.706527225294","172.554654580288","166.5209945265","135.220334433339","188.081478295606","185.690705582016","196.235490119688","181.521033973092","235.801996895941","195.9219909005","250.31552607369","198.402313877931","264.707671899119"
"5","IJC+Consensus1+NumVerifiedTweets_Week1_posting_AbsoluteDelta","193.894946801208","135.071363993484","203.735785854729","168.001665253214","175.822368492098","144.098072033491","200.586855672801","182.065045733474","203.270001737364","223.04106271007","234.320385392474","199.491638711862","227.757569773813","222.003978233781","207.687087826587"
"6","IJC+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta","207.420577846441","190.040760682389","209.65624061802","128.607470219719","169.83740040807","153.537915902656","199.603510182801","160.482286382427","190.754435037593","193.944483496088","228.688836149636","171.789445174242","270.206350414975","211.149993437073","238.931311980666"
"7","Consensus1+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta","169.354929648984","164.042860957359","210.237411741919","150.332101913089","166.341482153644","126.63625447961","208.613431373863","170.151253265763","190.471193032054","203.830270194355","243.644948654555","154.802234879519","276.992376658727","189.862073374258","252.570156040676"
"8","IJC+NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta","208.502595372855","161.320141336146","204.727298107408","145.662605421751","170.139958648036","160.678860924077","187.714315659749","167.511839630343","193.214411580142","208.206898002013","213.066006902455","201.236401908918","229.084743669474","225.141798620227","213.129512186957"
"9","Consensus1+NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta","176.837211277036","126.315741610083","198.581952056111","170.252163297953","166.213243223357","136.255055371996","191.102541634062","175.620681542371","191.368282339324","219.620745936517","219.608782097209","192.711923004069","219.275840425235","206.410681721526","213.06147277313"
"10","NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta","157.812762602505","152.221193064381","157.945633044538","106.448704640371","146.568695256605","123.549227612361","169.253614138214","122.175067252392","139.67974935375","149.19347392868","162.949541821901","102.329100065094","183.126208300822","132.82070891774","157.977610800384"
"11","IJC+Consensus1+NumVerifiedTweets_Month1_all_AbsoluteDelta","172.373271139405","120.269742057579","201.460663079113","148.856073848038","177.573163972496","186.138170236958","175.09700109191","183.618822600182","217.685099863194","207.382389653069","266.698263414753","221.926685429982","188.032880995013","278.08040999603","197.140363990618"
"12","IJC+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta","184.295377561053","180.351757720836","212.727041386268","100.103506047079","171.259686086872","196.192123761483","175.099341953055","159.090600640622","202.992196324815","177.057243725054","259.344467819832","190.714653854257","239.133886825502","262.856021327751","236.834388677318"
"13","Consensus1+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta","142.157604247109","147.389287311272","206.705482466668","120.325710089159","166.567858427025","178.02591390806","177.161386990774","170.740623275258","209.318517625678","179.146370546716","288.574910012589","184.03417742927","233.576656078615","258.872343256919","249.269520709837"
"14","IJC+NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta","166.751356581752","170.185066060166","226.385264243014","118.360062843306","165.735378298712","212.107552796569","159.121328711434","164.819293861378","204.752435591036","199.098231023811","238.970255353384","225.726205075439","195.056750943788","284.101822450777","212.160609088587"
"15","Consensus1+NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta","123.804319263871","129.105058839878","213.730220589474","143.093997854478","159.198290331982","194.145291902546","155.423083064272","175.081080425653","208.415295701783","205.781514391909","255.664612674895","229.190477015486","173.640955235957","280.951873376959","210.050978969839"
"16","NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta","108.482394625575","147.232015255625","164.695423396978","87.5170439570022","137.977962474198","176.123426190012","130.166245158058","121.308358131438","150.097258326673","134.151166080196","179.207433203087","145.891830880627","141.314939401215","188.639993189615","163.91469098029"
"17","IJC+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta","188.253938243543","150.09331974228","204.258043330114","119.924786490162","172.833544504018","184.749525269025","175.77970058956","158.656301953297","199.137930260992","200.812552290001","237.561090256794","194.698531879205","205.433685676828","254.046715494315","183.361304201051"
"18","Consensus1+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta","154.229296047302","119.061671065799","201.133612442053","142.62394487526","170.185748171254","165.411356687524","179.964176666603","168.835081583701","202.563681422182","213.94469178351","254.503519981895","191.010780583353","192.667413677283","247.194840038805","178.168757603478"
"19","NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta","115.812149302795","165.620229118267","178.970379120871","74.7356027079398","140.752106431764","159.539529883572","148.74719963581","110.798139608686","144.247698429955","145.616898406529","181.212243512142","113.877581058393","161.697588746418","172.724666789698","152.883732009421"
"20","NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta","113.207073343463","138.50059383668","173.355366746175","98.1900347804509","139.346231904508","170.302200334047","135.131596217397","119.438776888481","147.204822007028","159.315326102855","172.305997628508","134.41728396092","142.563472055178","181.929814642351","125.429220299759"
"21","IJC+Consensus1+NumPopularTweets_Week1_posting_AbsoluteDelta","284.346725621193","144.47341557936","210.817553203774","197.04011198555","169.714597269247","159.224610999246","189.205124907083","205.606724430399","232.218555686372","209.793478250245","232.7981618242","234.885554575209","210.717757253704","242.009657492236","238.885024975445"
"22","IJC+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","325.05889144619","187.676069934363","205.715582651508","160.183837011808","169.33522728101","165.572655947889","187.351124966126","182.675950793653","216.782307124385","189.302174014144","223.31332461859","216.182942859659","245.401354225011","229.639187714717","268.045654733423"
"23","Consensus1+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","334.792804290952","129.815793571347","184.376068383101","179.647140353098","168.232016440468","137.352321014621","185.770266887078","185.215418897229","200.802891864983","185.490695633437","232.382485555657","199.905860420791","244.010887508634","201.143497790863","272.625794872497"
"24","IJC+NumPopularTweets_Week2_all_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","298.664674176657","174.575822807937","205.273489926497","171.81041003338","166.16294779457","169.500567119581","181.177711008422","190.190985173769","226.674264369214","197.896151001594","218.091163389609","225.679300159168","207.604434717519","243.002389714667","232.285613173983"
"25","Consensus1+NumPopularTweets_Week2_all_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","304.236527617816","116.104149451558","182.800039794828","195.861547254434","162.75419187324","143.785390047188","174.224385583492","191.312248233278","209.025135297584","198.367378502547","218.260486235877","220.065153329194","193.389156822035","217.397639089294","227.475290990329"
"26","NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumPopularTweets_Week2_all_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","338.121839134317","117.719442422848","137.903528447466","134.526343626332","146.747123474671","135.28372204917","148.98245306711","137.576768371948","155.576540052301","135.445822434053","156.609158310781","144.696126895016","153.706096796426","145.02821808938","177.669906612195"
"27","IJC+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","233.03191571177","193.308495691983","221.58217970727","158.537791819486","162.52498062898","161.282676501161","191.17253706595","177.778899578021","219.990567539602","210.978245255605","213.850138767607","203.164696643378","219.695487721467","233.228838425788","227.045248093048"
"28","Consensus1+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","213.253945557877","138.168605916152","209.523793596552","181.724165978165","160.365489338987","134.89318504045","193.00691368833","182.444626911539","210.262460605629","220.677110446577","219.24294250979","192.335502886613","210.092551384019","211.068512576506","221.122468920488"
"29","NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","293.563715618583","142.553462801308","162.488820652625","112.494875267577","145.477734166982","128.500732250182","163.118544393751","121.187161599552","143.033800023373","158.582172881848","149.795445795737","123.249847600323","167.837546422221","137.272724960236","176.372273032642"
"30","NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","265.093361898118","126.584974764748","158.69919495942","133.457941867838","141.408911913713","132.803586536229","156.921837546825","133.504457414542","161.175596696923","164.925536531914","157.63506986891","123.743821664082","151.237386769084","152.069761040621","142.954873601495"
"31","IJC+NumVerifiedTweets_Month1_all_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","241.299569426308","159.53701808367","215.101093385307","139.26469496759","165.915738431045","197.925467936607","168.396502814255","176.969314549205","228.843677449575","196.289145659905","240.178696657119","222.356395453965","186.692670002455","278.044550151727","211.909480884347"
"32","Consensus1+NumVerifiedTweets_Month1_all_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","231.751889725024","102.928945224706","196.493191153992","159.809329082653","164.056708073628","178.114823064956","164.554157908556","182.453813661909","222.333449939873","199.873313606341","255.778136201705","218.765400738402","166.78102421914","268.25981061081","196.162836278088"
"33","NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","294.100657751998","116.414156722237","156.563543210375","72.4868594733671","149.685313579941","171.466670011873","136.384434113965","115.731291157935","149.362519884669","135.654628038525","179.193607098793","146.825515144317","137.486415417783","189.281190192913","164.638237180471"
"34","NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","292.393938576246","99.1273082488289","164.797557573139","83.1203386036363","149.138445356081","188.450475221674","120.126093312753","117.406999780053","152.040391691433","147.588515963364","175.321590875559","156.450669732962","123.844384853885","200.165349814282","135.04209604679"
"35","NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","228.012365673388","110.743615874178","166.454593356835","104.70863737972","143.184352856353","161.282508373557","142.469033812599","123.415691695237","156.287956167168","160.616752435922","169.547847344379","134.709490676873","137.562755940821","180.992708300485","131.434738545188"
