"","V1"
"OneMonthBefore",0.376762799993261
"TwoMonthBefore",0.0696280136778555
"ThreeMonthBefore",-0.0923899613352851
"Autos",-0.319021902945241
"Bus",-0.432729068229813
"ClothesAndShoes",-0.246966016078968
"Commerce",-0.248847135775799
"ConsumerElectronics",-0.329888185106319
"Education",-0.280318902494889
"Finance",-0.0139432989262446
"Flight",-0.251443206200262
"Health",-0.229590155807764
"Hotel",-0.350917226332501
"Jobs",-0.318398367117248
"Nightlife",-0.287474433040779
"Nutrition",-0.203942020539378
"RealEstate",-0.290168527602519
"Restaurant",-0.2855008878738
"Sports",-0.2472290274079
"TravelGuide",-0.270769771581778
"University",-0.310600923210312
"NumTweets_Month1_all_Log",0.296303506155655
"NumDistinctTweets_Month1_all_Log",0.307106646559336
"NumDistinctUsers_Month1_all_Log",0.273225656382167
"NumPopularTweets_Month1_all_Log",0.228477196180258
"NumVerifiedTweets_Month1_all_Log",0.296303506155655
"NumTweets_Month2_all_Log",0.224293121631801
"NumDistinctTweets_Month2_all_Log",0.301426445005075
"NumDistinctUsers_Month2_all_Log",0.210557976926504
"NumPopularTweets_Month2_all_Log",0.150851358225264
"NumVerifiedTweets_Month2_all_Log",0.224293121631801
"NumTweets_Week1_all_Log",0.25176433065335
"NumDistinctTweets_Week1_all_Log",0.239962640335011
"NumDistinctUsers_Week1_all_Log",0.225721102239521
"NumPopularTweets_Week1_all_Log",0.195342823109128
"NumVerifiedTweets_Week1_all_Log",0.25176433065335
"NumTweets_Week2_all_Log",0.258815107632976
"NumDistinctTweets_Week2_all_Log",0.2693346317098
"NumDistinctUsers_Week2_all_Log",0.248587493076741
"NumPopularTweets_Week2_all_Log",0.184097252076385
"NumVerifiedTweets_Week2_all_Log",0.258815107632976
"NumTweets_Month1_allold_Log",0.261476416452598
"NumDistinctTweets_Month1_allold_Log",0.272631701243256
"NumDistinctUsers_Month1_allold_Log",0.269002483576391
"NumPopularTweets_Month1_allold_Log",0.209398230515097
"NumVerifiedTweets_Month1_allold_Log",0.261476416452598
"NumTweets_Month2_allold_Log",0.180244829017139
"NumDistinctTweets_Month2_allold_Log",0.235908612745118
"NumDistinctUsers_Month2_allold_Log",0.231700815416297
"NumPopularTweets_Month2_allold_Log",0.144731654219895
"NumVerifiedTweets_Month2_allold_Log",0.180244829017139
"NumTweets_Week1_allold_Log",0.176955332409791
"NumDistinctTweets_Week1_allold_Log",0.208225624100752
"NumDistinctUsers_Week1_allold_Log",0.208204235722445
"NumPopularTweets_Week1_allold_Log",0.1660634231018
"NumVerifiedTweets_Week1_allold_Log",0.176955332409791
"NumTweets_Week2_allold_Log",0.241975889254734
"NumDistinctTweets_Week2_allold_Log",0.245576325920561
"NumDistinctUsers_Week2_allold_Log",0.23525450464467
"NumPopularTweets_Week2_allold_Log",0.196753312283291
"NumVerifiedTweets_Week2_allold_Log",0.241975889254734
"NumTweets_Month1_opening_Log",0.240470396532037
"NumDistinctTweets_Month1_opening_Log",0.286723099641085
"NumDistinctUsers_Month1_opening_Log",0.278795450874723
"NumPopularTweets_Month1_opening_Log",0.233577360564691
"NumVerifiedTweets_Month1_opening_Log",0.240470396532037
"NumTweets_Month2_opening_Log",0.192749614181702
"NumDistinctTweets_Month2_opening_Log",0.233072411849003
"NumDistinctUsers_Month2_opening_Log",0.234217864241563
"NumPopularTweets_Month2_opening_Log",0.16630468429952
"NumVerifiedTweets_Month2_opening_Log",0.192749614181702
"NumTweets_Week1_opening_Log",0.195605665803085
"NumDistinctTweets_Week1_opening_Log",0.23046850193992
"NumDistinctUsers_Week1_opening_Log",0.236418924495282
"NumPopularTweets_Week1_opening_Log",0.20530934067455
"NumVerifiedTweets_Week1_opening_Log",0.195605665803085
"NumTweets_Week2_opening_Log",0.283808561655616
"NumDistinctTweets_Week2_opening_Log",0.279124228638807
"NumDistinctUsers_Week2_opening_Log",0.261931424679911
"NumPopularTweets_Week2_opening_Log",0.253494344633625
"NumVerifiedTweets_Week2_opening_Log",0.283808561655616
"NumTweets_Month1_posting_Log",0.217155240630868
"NumDistinctTweets_Month1_posting_Log",0.175850610262018
"NumDistinctUsers_Month1_posting_Log",0.192133953278174
"NumPopularTweets_Month1_posting_Log",0.211763805450293
"NumVerifiedTweets_Month1_posting_Log",0.217155240630868
"NumTweets_Month2_posting_Log",0.101157586712829
"NumDistinctTweets_Month2_posting_Log",0.172068436650201
"NumDistinctUsers_Month2_posting_Log",0.186797158858115
"NumPopularTweets_Month2_posting_Log",0.126677323197475
"NumVerifiedTweets_Month2_posting_Log",0.101157586712829
"NumTweets_Week1_posting_Log",0.102360708055421
"NumDistinctTweets_Week1_posting_Log",0.17366068529722
"NumDistinctUsers_Week1_posting_Log",0.208516814078545
"NumPopularTweets_Week1_posting_Log",0.205868315647726
"NumVerifiedTweets_Week1_posting_Log",0.102360708055421
"NumTweets_Week2_posting_Log",0.201704619541132
"NumDistinctTweets_Week2_posting_Log",0.186334032830311
"NumDistinctUsers_Week2_posting_Log",0.195581550515959
"NumPopularTweets_Week2_posting_Log",0.230067062293187
"NumVerifiedTweets_Week2_posting_Log",0.201704619541132
"NumTweets_Month1_opportunity_Log",0.304525260682632
"NumDistinctTweets_Month1_opportunity_Log",0.307270447223596
"NumDistinctUsers_Month1_opportunity_Log",0.309521677273054
"NumPopularTweets_Month1_opportunity_Log",0.218851569283208
"NumVerifiedTweets_Month1_opportunity_Log",0.304525260682632
"NumTweets_Month2_opportunity_Log",0.269358444193202
"NumDistinctTweets_Month2_opportunity_Log",0.256532253492645
"NumDistinctUsers_Month2_opportunity_Log",0.252881099588734
"NumPopularTweets_Month2_opportunity_Log",0.17006222577864
"NumVerifiedTweets_Month2_opportunity_Log",0.269358444193202
"NumTweets_Week1_opportunity_Log",0.202835184624808
"NumDistinctTweets_Week1_opportunity_Log",0.251442727890642
"NumDistinctUsers_Week1_opportunity_Log",0.256427746059363
"NumPopularTweets_Week1_opportunity_Log",0.196235598045365
"NumVerifiedTweets_Week1_opportunity_Log",0.202835184624808
"NumTweets_Week2_opportunity_Log",0.358969815189695
"NumDistinctTweets_Week2_opportunity_Log",0.332979072420737
"NumDistinctUsers_Week2_opportunity_Log",0.332975472318003
"NumPopularTweets_Week2_opportunity_Log",0.275267334873162
"NumVerifiedTweets_Week2_opportunity_Log",0.358969815189695
"NumTweets_Month1_hiring_Log",0.233025477661961
"NumDistinctTweets_Month1_hiring_Log",0.251796331550429
"NumDistinctUsers_Month1_hiring_Log",0.24620144738477
"NumPopularTweets_Month1_hiring_Log",0.172132908156831
"NumVerifiedTweets_Month1_hiring_Log",0.233025477661961
"NumTweets_Month2_hiring_Log",0.108834796350628
"NumDistinctTweets_Month2_hiring_Log",0.228248845395209
"NumDistinctUsers_Month2_hiring_Log",0.217483171938784
"NumPopularTweets_Month2_hiring_Log",0.0949751765227017
"NumVerifiedTweets_Month2_hiring_Log",0.108834796350628
"NumTweets_Week1_hiring_Log",0.233400440717302
"NumDistinctTweets_Week1_hiring_Log",0.26332296359102
