"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37"
"1",4.14608556427497,-5.97576295852214,-0.793745868150376,-13.1533493826179,6.39560899533289,6.50997957254247,-11.5613892045883,24.1497008028937,-6.27849273673704,15.7633970875626,10.0601703938431,-7.9406777479426,-21.5190839513209,-1.05057181615306,13.9469186547374,-8.61973348698394,13.6937942304231,-2.2738499383599,-4.16819957769115,-4.06646826894718,1.3033596817138,-2.8358785150608,5.08495127895696,-7.59758200036796,-17.2602943202287,22.4182751771634,11.0996735506023,-11.7408893304627,4.73959424483149,-3.85460980529382,1.32281761957401,-5.94275603247014,13.1708428641256,9.21370332698205,4.94244910934375,0.620697388135049,19.2176733000702
"2",-0.930594709416083,-3.37602663461827,-0.462103894478658,-12.0462895136316,6.69233550773707,6.9829890413834,2.47901276333575,6.97068886161329,-6.01366344220973,14.694769673648,10.4454483955806,-9.42958870726146,-19.0118138325168,0.583941476411737,12.1411588701347,-8.15714477767456,9.88876498782667,-2.36508984603829,-4.51592504877022,-2.72263709167632,0.4495006763967,-0.524262860436924,5.59625179998671,3.8839639650664,16.3312665560406,1.2266217829216,5.30510059288212,-8.85997756347059,1.6079186786595,1.23784953143247,-2.61682843637605,-11.2304877646368,19.7442327287816,4.77596534805118,6.35825884287738,2.26473198015225,15.5479376687302
"3",4.97005244629768,-7.17356762120905,-0.331309026626433,-12.8333320714713,6.58676557398139,6.64771554938577,-10.5506228870179,26.382220574453,-8.89207819183161,15.0792910537199,9.34710755315213,-7.74292755371367,-21.154186112136,-0.125077819329949,13.8341266994668,-8.58322698203709,13.0327225088301,-3.34420193522038,-4.1298950874015,-3.90901175872925,1.58440403864302,-2.93888777680253,5.70582466414062,-6.3657237855099,-11.3346754080623,37.3689324479263,8.80564854155254,-12.1434725803627,4.94578936072806,-3.89526484347604,1.43226083798891,-6.71397506059987,12.393147919483,10.2912231871226,4.36490106547772,0.964711386456549,19.4256286219369
"4",1.57476137569124,-4.13426244161189,-0.485164980279493,-12.3611479570608,7.04819707441175,6.3998645397702,1.85949390496063,8.00256833213833,-6.52241865384214,14.6228587317072,10.3812580871172,-8.89973060344898,-21.0996912433994,0.127670218099384,12.2145671362637,-6.4687273987921,10.9239765477828,-1.86225029487984,-4.62250166622439,-3.85960428013921,1.59391578293754,-2.10191347733743,5.95738790894556,1.23766996937188,14.5820736230242,3.61263657005527,7.55234365512885,-11.0305472825143,3.64369117757072,0.954830647567991,-1.56237060445634,-10.4208542069751,17.2097666718935,8.1796667760076,4.71929372632811,2.39565666187278,16.7886673298343
"5",-0.455300677402438,-4.70536025920285,0.410217056411922,-13.3174924075201,7.06806080423474,7.15668182117381,1.36351325905373,7.53491635445382,-5.43020402307195,13.7267628770164,11.4178210433272,-10.2347646105244,-17.5379805478572,-0.654993477147475,12.5258042891028,-8.00468312302855,10.0273703697283,-1.39309276556562,-6.74315693177159,-2.48995294793888,1.02695089948757,-1.31152168468147,6.07832494557845,3.83955872148345,16.2210581874436,0.826263930814224,6.5929024029303,-8.81416819448048,1.84275703865158,-0.415445685498441,-2.1666996471545,-10.1097214138742,18.8948562415055,4.66916434716044,5.33252800084838,2.65625886391607,15.8130533860833
"6",0.500466220724953,-4.37353862490146,0.275771598432761,-13.1821499576478,7.14455555653932,6.80078756212765,2.19107740181396,6.94719709418461,-5.50849812264982,14.4640189129356,11.3052453253486,-10.2160490759578,-17.730497565363,-0.807319446755406,11.8914318678857,-7.6348200599499,10.5662371458164,-1.54412651474764,-6.50528853162799,-2.4316359249689,0.884759731701713,-1.37101960319514,6.26413117803776,3.44235486685441,16.4789913400458,0.75553590742024,6.76523956145072,-8.8800496887534,1.93128204243117,-0.180532078041952,-1.93951583506385,-10.9460975067422,19.2358857128976,4.72057718908342,5.7008150506555,2.7444844432519,14.6298779128731
"7",-0.5346883146779,-4.68842372975072,0.3552047330599,-13.4880177421259,7.16177405616949,7.16145326753369,1.1400500431921,7.63654588917333,-5.18469412415426,13.5593685566387,11.7322658458637,-10.6643354623863,-17.2488686801653,-0.74249475959794,12.5996403778226,-8.06005191141104,10.3675125729078,-0.969637275896592,-7.90376239973777,-2.43377821575588,1.25715165401871,-1.5932305826327,6.25773996012248,3.73936785615901,16.258086904718,0.896296261519007,7.14247093629651,-8.7564298028211,1.89559045933003,-1.25757380068487,-1.98214307652003,-9.63528107062402,18.4823084775711,4.65382965734013,4.98700660797055,2.88122039467028,15.8644574144481
"8",0.0264635559575658,-2.986535525779,0.287484730413009,-10.8804842870837,6.25191355473791,6.31167905781702,1.35282255770616,7.30157693598506,-6.23499742339839,14.6901958662417,10.2446763310412,-8.8763212792213,-20.7227237546781,-0.554752362380761,11.6889432480971,-6.03921366367024,11.7351258462569,-1.57016460324656,-4.29157665980396,-4.37086613766782,1.26099543297148,-1.37038567366414,5.12549152848815,0.252018850132789,12.4476142458102,3.65456685197105,9.32911880043071,-10.6525885717183,3.02823434569883,2.37485643380854,-1.37841761700925,-9.63365898031806,16.8809840107176,7.37427015515578,6.29008782254205,1.49857104813856,17.4516606201954
"9",-0.376575071868339,-4.94228900694059,-1.71878596100313,-12.3321880419292,6.96818234792705,7.13323262171649,-0.283749702625719,14.2502315786333,-5.01467986353864,13.4537578924343,12.0770464451807,-10.3752749516197,-17.6440546450353,-0.844229708684654,12.820309382585,-8.86702872813222,12.9421863284775,-1.64144537919532,-6.73340509915529,-1.8183496471182,-1.08080090972331,-0.358066829568391,5.70628382414289,4.87594972467888,26.062038195432,-1.95749925435583,6.31807736959575,-8.12162635647528,1.59643902978805,-1.08671644873873,-1.80766706232579,-9.24484295036917,18.3355270145019,4.90727264216848,5.21873973875662,2.20855952226751,15.9240505267714
"10",3.56160875979857,-5.5060280056552,0.174894317637399,-14.0335798864121,7.2361466704052,6.20661517784887,1.06865389893972,8.18042467184506,-6.22563012573328,14.8014216835607,11.9982050833178,-11.763041355607,-14.0598036605788,-0.994626743895787,13.0001244063185,-6.59946765320225,8.44835580467521,-2.02856012200797,-7.66940844107716,-0.983143019255469,-0.215408105566263,-1.34150515484931,6.29996188301339,3.06622185652075,24.7104976867599,-4.57137952382883,7.5191785431656,-9.93362154881492,3.89827883932661,-1.57660237180025,-1.98294903493522,-11.8602650319362,19.0332086645275,4.8090539085896,6.67275704732046,2.17647856942138,16.2750481868381
"11",1.69804922860729,-4.27254192400107,-0.710643426266928,-12.2297826341931,5.61793423368332,2.82783926838821,4.94325048030747,9.73011814629553,-5.72110733142525,14.6990902338854,12.6376303717901,-6.70217585614308,-23.1199662044582,-4.72270146109258,13.8515230575989,-5.46703662157226,11.2062161922918,-0.806359516207251,-4.18136503444512,-4.8294492220727,0.824354311276359,-1.46246581525944,5.24489053806997,-4.85090238987232,12.6481808833071,9.2929309582008,10.9028490255559,-10.376214420242,3.64115215669689,-3.83851570239726,1.95744179606626,-5.31539173362304,11.5850004921847,11.9756270713656,5.3118473453042,0.976261173177918,19.0432972789982
"12",1.58853838190758,-4.28003001020716,-0.388423232833643,-12.2748414344067,5.35525559769539,3.12296757324165,4.50937219124706,9.58224595581292,-5.41685463998529,14.2120095480487,12.5612696201349,-6.50440411989696,-22.5578905172444,-4.86595227143287,13.4350951265225,-5.00047133612167,10.7081037041712,-0.632699465768391,-4.24058088816374,-4.85492422431253,1.01038584001527,-1.59701790321633,5.18771833377557,-4.58017061023911,12.8418121750808,8.830096673494,10.693712226114,-10.2099980804059,3.65906477103085,-3.90322741173652,1.94026064302706,-5.43586606294921,11.4692945589745,11.9341775991789,5.13155509694093,1.03634330763557,18.6906936757782
"13",3.41318736515336,-4.17042527489509,-0.624713269892529,-12.2690354888702,5.61064097514776,2.64764357723549,5.24196268101028,9.57664191758543,-5.65266186933434,14.7593971500987,12.6860251999668,-6.62191360646306,-23.2001701925383,-4.79993841688958,13.5387277746515,-5.32689088303639,11.3092814024647,-0.794001919555598,-4.1022135775644,-4.93302298943305,0.904709518288178,-1.51376846175413,5.24857587507339,-5.04649164441656,13.0159528346636,9.25161201885749,10.9072047587412,-10.3142791814082,3.5499602910684,-3.68597776547839,1.9711548202948,-5.72538894835318,11.6173463771791,12.1338388296086,5.37342215095722,1.08905019236882,18.5973311700749
"14",1.38042587400259,-4.17682858858815,-0.824195318798695,-12.2594044954556,5.7752107089917,2.61231805026129,4.95578195682206,9.91175731410023,-5.81999450449163,14.7724837487908,12.7352548766162,-6.89258874304261,-21.8407412941901,-5.12546524830974,13.9845706618361,-5.15826958375213,10.2749900428501,-0.24069071488795,-5.05049814700293,-4.44172116614033,0.614355073357094,-1.77224331795748,5.75639769633635,-5.81428139876226,12.8313741185968,8.9812627449762,11.5445315818646,-11.2377459196201,5.28536647565383,-3.38278417089873,0.613931496850877,-5.35303671472784,15.5344311086004,8.80869415561436,5.50918013850117,1.9840656195467,17.7074574468588
