"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37"
"1",1.06302075703758,-2.17374377741971,0.61202608629516,-2.48557751341134,-2.02710948931536,4.07831104685869,-18.8709536533883,15.3778477485306,0.657690551815389,-0.789459544657601,-0.518187813657314,0.747930957565644,0.0378548244999574,-1.06936707016118,-1.34987988012051,0.646012569984751,-0.155542284333125,0.113413569068368,-0.739797382621912,-1.36973619895718,1.21207904316842,-2.4274444873556,-1.02283603369871,-4.48955933495287,-34.6065727681352,12.6452901008954,-0.132856345424979,-0.760031651957221,0.249824095913104,-1.54306630642777,-0.127926554769258,-0.877236559666471,-1.25504287162646,0.358838535476728,-1.25736537376439,-0.516294313093216,-0.446458190627372
"2",2.54522529364445,-1.72087634993594,-0.703154883127825,-1.690989809388,-1.68399566517856,3.11105161872856,-17.7978250501035,15.6633733198386,0.161779462868467,0.0528508347606248,-0.750277992397339,0.642853396638648,-0.520951421962147,-0.541245875198256,-1.39930704924085,-0.313169634641057,0.921714404278707,-0.443956741403486,-0.220081502388709,-1.15789917643481,0.541200313557968,-1.81283394685375,-1.15769946338442,-4.93554579950595,-36.9786966028686,14.509999276578,-0.458866464084117,-0.441541862639232,-0.472651274495585,-0.568722573584778,-0.434953879287475,-0.918086216819166,-1.04047386373788,-0.177262165075922,-0.67935511983836,-0.509525416766192,-1.03634350112621
"3",0.638168667822302,-1.84285706215612,-0.762749695017398,-1.61636479946336,-1.72858122047522,3.27360668932229,-17.8348166651356,15.5303165024058,0.108000647756634,-0.0535165768426525,-0.8089686143844,0.620001960996885,-0.793766052851932,-0.173108545086288,-0.988474518197773,-0.714719075253738,1.75960179835789,-1.09680146134265,0.467592681505829,-1.3903468108998,0.614048011078076,-1.56284234802427,-1.52133897894848,-4.28130403013282,-36.8847107451776,14.0507584464682,-0.578323080433642,-0.18027755515426,-1.19200702960352,-1.24472067171177,0.493895994566051,-0.152079136593167,-4.18597420381123,0.20165721457966,-0.711905689743076,-0.580089669378036,-0.361418752645377
"4",0.649314795974117,-0.815072238382543,1.24145051635641,-1.08934972750674,-0.678243825324053,0.292999587466273,-1.87448464178139,-0.149493915705183,0.150933194835336,-1.26398954214898,-0.546756555799459,-0.147613012838639,-0.455993638036027,-0.461305576620002,-0.818207132859006,0.215933390980165,0.0253376449382174,-0.814821308891517,0.162285659222422,-1.2984913622059,0.633879320835191,-1.07506293865021,-0.866145570030193,-0.35492813564631,0.271061606554754,-1.52999981101499,-0.213637804638358,-0.527865101663606,-0.658465665699629,-2.03141424775667,0.936206613377815,-0.502439042841274,-4.28790240704817,0.892294779391184,-1.12947183447397,-0.517580635940106,-0.360522325927604
"5",1.47414351232798,-2.21108958254027,1.23816310786175,-0.405637109567572,0.527088358105078,3.44667793089021,-15.7100546826327,29.8233748931436,-19.1753952570491,-1.00405718562151,-1.29570768375485,0.293204049577319,-1.53788996617624,-0.230342567509477,-0.664242928391585,0.215033575567023,0.0494142662079558,-2.02426852939269,-0.448655975962984,-0.880838775792079,0.702028605378162,-2.16412764221133,0.746608433791341,-1.69272225991526,-14.9844162809737,54.0963883830603,-34.1917989467627,-0.543211443875283,-0.574080520540515,-0.723345955082103,-0.236415714437529,-0.459321552623478,-0.659595789504964,0.252389777145964,-1.08150835208401,-0.337565114618367,-0.6720602747932
"6",1.78371180603176,-2.4100148918486,2.6910849364123,-0.874739661087007,-0.175041855551406,4.24417854052008,-16.751708270657,28.8994789000324,-17.9872485465463,-1.59821745254057,-1.33129570835753,0.54467687809815,-0.92386555010193,-0.661628130975211,-1.1918730436741,1.28052862840592,-0.538428915475922,-1.68654805885752,-0.743578332266577,-1.412549103796,1.4911530021881,-2.72923569339275,0.622992240822219,-1.68383448661739,-12.9704545543789,52.4122202065081,-33.6279135086813,-0.816361598996397,0.131318877213762,-1.51470857909401,-0.0605444630514898,-0.845888178177526,-0.979649877927902,0.956910882958083,-1.51645921401301,-0.361885776888106,-0.51701518071051
"7",3.31640506594405,-2.50216085162934,1.29487867514303,-0.489684716974142,0.562119810905077,3.29229323617428,-15.7329387697336,29.7712442821108,-18.9011736367704,-0.889235648199079,-1.34045476600043,0.331268733694971,-1.60682094189672,-0.213220043821085,-0.942007488333257,0.294607598941225,0.247316980639289,-2.0462359317866,-0.365528056586938,-0.97905064302729,0.793381677374938,-2.25657565330958,0.74423758651381,-2.0528937000682,-15.1651512781272,54.091132359641,-33.7500119033763,-0.538579845008459,-0.601729690661742,-0.604823162057211,-0.161005577760284,-0.940694656003894,-0.77366638695114,0.390031207431926,-0.992421204161084,-0.224174321834428,-1.1531745730385
"8",1.147189282731,1.29931701722612,1.50202790042403,2.13303278206626,1.94141641982402,0.884009904567485,0.616309335529351,1.04912983769109,1.14583676084695,0.853470727097712,0.936167472481737,1.33949833639657,-1.92692630108915,-2.80749092923988,-2.47881423727551,-1.50008015978204,1.35697253316403,1.92525364566997,2.19894759082294,0.141322054415204,0.860462937962795,-0.669825791350819,-0.693685573347448,-4.69973264801126,-6.94856499053458,-3.15394742328871,-0.930454125146607,-2.72163891169305,-0.437521040932314,-0.727526700061404,0.215461345615465,1.75784364314476,-2.03348146292357,1.48909586971539,0.834526287223163,0.249663407617485,1.09496857577984
"9",-0.30153397563496,-0.813306800644344,8.323613186997,3.61498415433102,2.74120908287979,2.69437541576258,-2.12775357784952,0.837239968472664,0.0255167245613617,-0.958848901438285,-1.53196116557468,1.62595617609975,-0.945477645633524,-2.88643118875326,-5.22706435288271,2.18241517789183,-0.013671268548217,2.55213947210526,1.25935970334678,-1.97022245787859,4.11847953065414,-1.73792274871389,-0.940805038925117,-6.82707842163919,-7.86631265176785,-4.01525945644045,0.445622774687052,-4.688520575792,-0.464818524690187,-1.71529406116847,1.05477360698579,-0.296661607883873,-5.33827461630476,2.41759312774713,-2.62959793098142,-1.20710644542895,0.542145729653944
"10",1.15220731589439,1.28057521928418,1.10382886319382,1.75181413089251,1.42247115133064,1.41974682644953,-0.221123355804929,0.459928682265963,1.00282264508049,0.0414812497469867,0.274492258689136,0.538494876174012,-2.33755674369884,-3.2895385354106,-2.59311101823649,-1.08616400396493,1.02362763184919,1.80669843246061,1.86178968369545,-0.214316281267886,0.582976696439161,-0.906032035223445,-0.607551337384168,-4.48656992152907,-7.44746180500287,-3.57558551157764,-1.5390451388824,-2.85607145533663,-0.823803189587316,-1.36230888860034,-0.5357680717047,2.75331985025778,-2.18005397400302,1.49859314753514,0.293509445233326,-0.236929904033094,1.70302479206973
"11",1.23911611760366,1.48383549000598,1.61972671175087,2.34444798917181,2.05795454907561,0.937983431129669,0.625024424256514,1.24122845901932,1.26144180903032,0.927385102862015,1.30009937034567,1.75530412807481,-0.575313577602953,-2.53491817466904,-2.46762353932743,-0.94692918674149,1.15246473805202,1.76593700778207,2.11462373391446,0.0917322566797212,0.774178336336799,-0.709175822860896,-0.786845264341723,-4.50722736667997,-6.87264188425752,-2.88204489766303,-0.955119646074155,-2.46242735734695,-0.520002825413808,-0.815797611914889,0.181719602835962,1.75701042741874,-2.31882697947456,1.64678218174487,0.961857705494848,0.410428405102324,0.90064895928442
"12",0.49729620159972,-0.732499489785095,4.85019045949125,-3.62024431555496,-0.923591090580354,0.340782843323248,-3.6179303566907,1.16443823956908,-1.06469283926603,-1.11861916710666,-1.09114481359522,1.5578638148996,0.883601859342815,-1.14860987032153,-2.79212528358071,4.35076127278553,-4.42932493190641,0.789509814707002,-1.54810418139815,-1.04950891937626,3.1121591481828,-3.24320618456294,0.0453706222621381,-1.38737896371012,0.404147059441397,-0.911450715626381,0.723050519191768,-2.72967312239397,0.602502337783709,-1.23942536112598,0.72888922942637,-2.81353654365714,-0.991171346616369,2.16978267797664,-4.0250215492843,1.04373468720407,-0.219028201426218
"13",-0.0180740401073366,-0.441629698253208,4.93188143827338,-4.18000900634283,-0.117712112792647,-0.583945576839516,-2.37397169461511,-0.0865560486751027,-0.934495864241385,-1.57259668656319,-1.15867029550158,1.22150136234149,1.08810477887526,-1.03742966121961,-2.45684044742094,4.04977954824362,-4.89593031546641,0.646145823781607,-1.34520306724549,-0.806842499180781,2.61595815306099,-2.490258673047,0.098294750941583,-1.58773997586338,2.93930763877882,-4.84804146486468,0.772048466534386,-3.02732777740258,-0.134222225567467,-0.241246540484409,1.05065861486465,-2.92892238252803,0.66328118057965,1.82705894755414,-5.84084248812233,2.34165138904855,-1.22824550055303
"14",-0.00984958203073905,-0.760656403490333,4.8528236751062,-3.71973471889209,-0.99704464886518,0.791962198072965,-4.27634788551703,1.30685018613665,-0.899666104632427,-1.41194002629234,-1.04710514440081,1.53219177931515,1.06698290786863,-1.19708959516393,-2.69079599094671,4.6827722849002,-4.83624365238548,0.902885428013258,-1.66792546805008,-1.07458467209018,3.22645131913008,-3.29583385904589,0.18441748650234,-1.35682918770882,0.140347215991251,-0.901002643851532,0.674312078941898,-2.59337871773538,0.522536730556724,-1.35710795370584,0.703051093810903,-2.15600817537577,-1.42950619672784,2.2780205353683,-4.29586214546451,1.08728708926395,0.192106063076104
