"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37"
"1",-0.435926357462377,-3.54411764525808,-1.06009319038136,-13.9101905648796,6.84783484646173,6.54949656362308,1.71486831779574,6.24665183166067,-7.23978045494827,15.6102298665783,11.3849888490994,-9.12089221136344,-19.5337889946029,0.775777301734995,13.0047627938106,-7.66732559507426,11.0561346564658,-1.77844541478166,-4.47788168675575,-1.95441020140989,1.08415463509763,0.586106295507858,6.94851568190162,4.85691436548499,16.3837423781651,1.6362655512974,6.03601247896864,-8.82017071523709,2.21781602582091,2.17321196235745,-2.25049068523983,-10.6776487092862,20.416107420193,4.70810274250942,6.36740578890165,1.82714979786792,16.1850791510292
"2",-0.444094798303956,-3.55970823427191,-1.09769977057163,-13.9852176854324,6.81226765534537,6.50890785803286,1.62178568055297,6.1700180104482,-7.28939031511887,15.6525332245104,11.4242421454589,-9.10718204357153,-19.5540212763863,0.791630419843534,13.0373746575651,-7.60914246493344,11.1667791301773,-1.67198206721471,-4.34699549458751,-1.82504069194238,1.25765651229462,0.759361035768099,7.05850705716743,4.93708536869994,16.4356074454582,1.6792068775009,6.07043381100363,-8.77070061778791,2.33463636595197,2.28588093071318,-2.15409659649476,-10.5323313509584,20.4453172686257,4.74583999012781,6.38905528275111,1.78634167968302,15.7527942483655
"3",0.474579759991408,-2.50087188329385,-0.766672220973337,-13.7878566318462,7.11293940264017,6.9966201571706,2.16924733966588,6.6652014344044,-6.7212904080816,16.3093592145003,12.2308957380062,-8.36233203043821,-19.4374347011022,0.856856987683567,13.4333421936099,-6.58086462678011,12.0845179639037,-1.43277389734479,-5.41409968939036,-2.41389793688289,1.4533789612898,0.890791821388679,7.68886937140465,5.26999748708913,16.6047662009066,1.5581297953885,6.29906469742754,-8.38344940214656,2.78382233618963,2.61328110095785,-1.9723852273366,-10.7576362928751,20.6920876306008,4.47827757407185,5.72706475692786,1.2814182138295,15.9373653620762
"4",-2.08616495751572,-4.40240033123795,-0.96857962542862,-12.6797253504058,6.46353663033463,6.84136207859197,1.55251394785327,10.9336674055556,-7.50161395267687,13.4415958755965,10.3680871425025,-8.40346511776713,-18.9978072377431,-1.01885198963796,13.1861479632158,-12.7540064573107,12.3672347599912,0.995271287430182,-4.18625764286291,-5.45201977684453,-8.13256885077333,0.186789657200692,9.14282971091017,1.7634463888573,18.4831928984483,2.78495332860596,6.63692566587002,-10.1256068045199,0.182725575651792,5.16774886994968,1.42652483218562,-13.3302591344456,18.2069719065664,7.27821534708042,9.17628440274907,-2.74011962266769,15.3521718281362
"5",-2.49769998475399,-4.70302062597732,-0.776900495383188,-13.3027586825931,5.24612706630397,6.45049470030868,4.47225290090678,7.70991944499437,-7.44887459445226,14.9817364270376,11.5436114865226,-7.6050840434778,-20.8074909917565,-3.00836909609333,13.1504018402961,-11.2834376257563,11.8542988766126,-0.0775311746432522,-8.4050056606064,-3.76412740058611,-4.49208491195344,2.01436029174829,11.0539237593584,2.5348371212433,17.661190410342,4.59365946806407,4.99779069986174,-8.71998499238584,-1.5261980782588,4.83030399081152,3.99811259695995,-12.548296973014,21.7923779286612,3.10311343361778,6.83431309725885,1.28789333695986,13.9254962430298
"6",-2.90586165183843,-3.66580589727046,-0.729911669450865,-12.9645217865524,7.16393099431363,7.0013712059278,1.41652648664404,10.2660348955903,-7.37217450958716,13.9651263153747,10.5633815551783,-8.88956952591041,-18.480838947492,-0.501206401573744,12.6130367759333,-11.3154933325363,11.8111542761707,0.750258350752742,-5.42594731316012,-5.60984677857512,-5.28638871663369,-0.330095636272412,8.63186632531329,0.20643844895271,19.5825589725447,1.66918393706863,6.3867006668192,-9.25385861704316,-0.949313158245065,5.6526712404055,1.72510002440751,-12.5193727055025,16.0444598845283,7.87886843306211,7.61748592093343,-1.57810232963408,15.3962922238287
"7",-3.47313861413594,-3.98081757214906,-0.476920553054098,-13.61758757959,6.23991634684075,6.53793493562387,3.81590649496538,7.41031728060336,-7.4074032450666,16.1920956805919,12.1002123393716,-8.59977733892331,-20.2376353418792,-2.70415819580842,12.125073346814,-8.26655313702111,10.2232354038956,-1.64455356102129,-12.7507440206372,-2.9658532731331,5.11304288150319,1.14225258576051,9.45557233619569,0.993087112345084,18.5513395366873,1.94362938473295,4.82525043090612,-7.01728182445986,-2.80971783311752,4.40359137260471,2.79498234754452,-11.610280358601,18.7168814342589,4.22380820198547,3.76268931122431,2.38142790447876,15.0865756470852
"8",-1.82654361912356,-4.69406332700962,-1.12201007283147,-12.4962639439176,6.05435232937454,6.46063062192214,1.37422150395506,10.9848536792877,-7.51472383354584,13.1629741817811,9.9622186453051,-8.42114630370518,-19.1239483958305,-0.80117720136496,13.6144177007867,-13.0947532480879,12.4455359625668,0.95096145287758,-4.35464304229302,-5.12559363846106,-9.81780658518976,0.113724235260322,9.85979959526007,2.58378361669641,17.6788656378015,3.05409355024052,6.79879210566671,-10.7586015822288,0.397319345609422,3.88546753497057,0.368277058415105,-13.5974908343111,19.8435225703321,7.19017572278416,9.77006726672084,-3.6796381954559,14.7533981309483
"9",-0.0198981925058908,-3.2165818586426,-1.70361465215543,-15.0284721854846,5.67913873251886,4.79409573855526,-0.173819562586942,3.31198753205466,-9.03722966383418,15.9360733844799,11.9377674441693,-8.71876555120353,-20.1856640784915,0.21596607849558,12.5100389154423,-7.10537837191078,11.9427612428106,-1.49667540122456,-5.14618970187446,-1.91792070524946,1.69072814577312,1.19006685130925,7.75990090417368,5.30650211756053,16.2928001640339,1.55635713127692,6.29699384143865,-9.15056191793942,2.73920771469706,2.45802280530426,-2.1367071237423,-10.6405274318571,20.4954822085371,3.9644517699898,4.85813427899097,0.626100112343266,15.7115389661169
"10",0.279298788108084,-2.94883161346789,-1.42131422612071,-15.3798191882527,5.9171805338286,5.12036938409158,-0.161505717885301,3.58010730503305,-8.84359471347691,16.0868806954901,12.0872164284551,-8.51383840340234,-19.9382969002129,0.378176147803992,12.6821693385471,-6.75156510212029,12.2150160451211,-1.18746223899722,-5.00848073287686,-1.74524255128794,1.92859527789335,1.43631267805784,8.05393709469933,5.45025569504343,16.4751160816676,1.63842392500798,6.46720190248912,-9.00544432173683,2.89665421346441,2.70027328641528,-1.99325516767619,-10.8440496903042,20.5344799039974,4.3982825113752,5.47909334093764,1.07332894710022,15.9146314820312
