"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37"
"1",-0.895840104435963,2.95553153656507,1.51503458291772,2.96839546645616,3.24057573773285,1.46304116314552,1.71306303659189,-1.74408637956763,1.10188765818704,1.21904932520048,2.95773789660152,1.96165678333565,1.23666236810406,-3.141040402765,-0.727806239119296,3.13973578403357,-1.19664139784293,-0.178658838260767,2.25545243872844,3.8342957500331,0.698908388995028,-0.437990264514855,-0.0807165925440092,-2.54294677345637,3.78265896503722,1.77721881437891,2.01968328926765,2.5424287899932,1.71532298221566,3.41272993038671,-0.267935058097308,0.854391230544659,0.911188496877254,4.20592701390079,-0.661708249369396,1.76137097971811,-4.67231295554301
"2",-0.586008100093305,-0.173668443554991,-0.169892632843201,-0.528917783319764,-0.736090748595561,-0.38210902961196,0.162687511010517,-1.39761857549976,-0.393004909744564,-0.330425931539142,-0.372049812223375,-0.0925375921156973,-0.640269651608273,-1.689355905518,-0.496859983473545,-0.0236231269485966,-0.612055480554191,-0.671287519739949,-4.05148241151554,1.49795934313608,1.1493870386164,-0.325284812901344,0.810974653516466,-2.00423945347535,-0.357132416490431,0.206846550611249,-2.18980966510339,0.852307863844224,-2.97211033773843,0.460352714508991,0.970939672892904,-2.50982584547745,1.69769447775568,-3.27274122322089,-0.778921199480433,-0.490059112074043,-2.55617960426033
"3",-0.865272725756243,-0.618106076986843,-0.420362667637611,-0.165387460688282,-1.97704115333918,-2.03644163350828,-0.412610066009587,-2.54031249464235,-0.890426318003387,0.151848715424702,-0.116212016163335,0.201909528210256,-0.627908451310762,-1.21349210864781,-0.203577354163266,1.03339558948214,-1.0526279648715,-1.06921847464822,-8.69950443584488,1.11033995145189,1.69930213990933,-0.168260345060532,2.77785223917734,-1.00027812659048,-1.13079223101933,-0.488858815147362,-1.92446853006872,0.185838928215503,-4.60485280936875,-2.88479098840068,0.00126912462054329,-1.03707887193583,3.39152606436263,-2.47958697961353,-3.43254849056928,-2.47388361296782,-4.7332538045783
"4",4.31927590841907,-2.02654190223796,-3.40798882723288,-5.89768383494662,-3.29248653453551,4.28269299249618,-7.59051996380279,5.78691085444209,-1.13895064035383,-2.01276039318632,13.5565365891808,-4.44820215353406,-5.97214712553267,-9.68182560754686,-10.7090787133281,4.6066082070594,-6.54104576512393,1.44987667350437,-0.754749025962778,1.41626174999024,2.91276948777811,-2.99467489326269,-4.34746615062269,-0.276522151757486,1.16403086748843,-1.45136767624138,3.99966191168588,-1.70185323159606,-2.15609099520744,9.81900742215969,-1.75158755955003,9.73692579921952,-4.25867552001404,-3.34240844176274,-9.32128922948075,0.2927103815582,8.02685034445489
"5",0.810940376977942,0.503211460500347,-0.186972832715451,-0.178282087861277,-0.599119913305379,2.26177521241599,-0.335581760032342,2.05775018422039,1.67452220180019,0.683220007321266,0.233307509618999,2.05637249210845,0.886132975774655,0.603270814812416,13.9135542881173,0.94979142698903,-1.45036291947309,-0.804351649795984,-0.559933231348914,-0.925034160660533,4.2995074945056,-0.399583872076914,0.700472849819374,-0.0433055221092027,1.11388472772589,1.16004810449713,-0.549536178107606,-0.579759641623327,0.835434154439723,-1.26518116384543,-1.55032442374701,1.64930050662576,0.224934779067777,-0.27326495396474,-0.792890215272401,-0.0689161958939466,18.7718333817817
"6",0.849997425877381,0.527757943039415,-0.00980203764143739,0.352127230748066,-0.609922340102062,2.24778973923309,-0.340529312908302,1.93360985431485,1.72823529807711,0.704515504001106,0.358586008963149,2.18716874237856,1.18323557300219,0.698015619270877,14.0526007911273,0.966906766051588,-1.40593377670235,-0.625453192659848,-0.528277418319617,-0.553491216314023,7.61049250274674,-0.284254544179622,0.711769429035315,-0.106592077200443,-1.43630889959721,0.979237487267933,-0.180479775863903,-0.15212999561472,1.02592415028903,0.275128792771779,0.743482966511283,1.36031211399659,-0.0163817019315076,0.618576864731893,-0.685033965951,0.646355957476346,17.4062826325181
"7",0.0676718315522015,-0.465783549120789,-0.587928043668743,-0.25711219237659,-0.514984596281062,0.61561210894268,-1.53269534831027,0.540126172700505,-0.741727636829644,-0.896011481600081,-0.852384863264598,0.400422611082577,-0.965871833755473,-0.446679850829111,7.68726670554485,-14.0836726846637,-2.49292343704355,-0.0219222117030516,-0.271453321217184,-0.772059266807093,4.10049572217601,-4.58154500059446,0.526579952969735,-1.19980931684547,0.506556388151383,-0.669763246625143,-2.08761602437761,-0.639443896365191,0.80005035150904,-2.44086006321043,-0.80409318358833,2.37311828064177,-1.58522377178615,-1.10174346665987,-1.03156936014233,0.0331068768061237,16.0361232964746
"8",-0.451338742239075,-0.207254611284908,-0.137897621883123,-0.794636237312132,-0.695401062842634,0.602632129620721,-1.28361385491831,1.02984561914348,-1.78173311942821,-1.47878036996338,-1.19823328728522,2.10316975041554,-2.62595577400439,0.759427788417699,8.88789075190124,-15.7215676292138,-2.7248735085127,1.18560847268904,-0.899591112254945,-0.661555813479027,3.66403967857998,-3.74569627326815,0.60230214039836,-0.107555004579826,-0.172161585971122,-1.59603896063869,-0.479136922271026,-1.0326357964876,-1.36578852017149,-0.42736021387776,2.12175725116107,-2.74653287002933,-1.33492307628062,0.578004323392614,-3.66380782072732,-0.619972769100785,26.7943323623919
"9",-0.528749279780212,-0.374218147811582,-0.766156170323854,-0.225308151182239,-0.526947998117321,0.614760317024848,-1.49910726182637,0.499189599667188,-0.734062383569047,-0.891630818448533,-0.879492242940358,0.358973916733274,-0.844375264200146,-0.320543431531735,7.68915144330359,-14.120879119471,-2.54190193487316,0.0281266889122125,-0.216479032705511,-0.792501576295126,4.07393944183247,-4.52621111667133,0.503112886312223,-1.2127508691034,0.392933922189153,-0.93456005335101,-1.81567625763206,-0.42165194738198,0.173896681751127,-1.9155018054624,-1.36969235281303,2.8078755008297,-1.65143503311015,-1.13865718027663,-1.06734454761437,0.0768458899981107,16.0357799827523
"10",0.766118777581229,0.701824905324673,-0.0499952979209957,-0.149138637083561,-0.583142072682703,2.12244532779841,0.172114191343489,2.01559404871657,1.87704654881523,0.54684061512053,0.151573219435606,2.06141173045007,0.944986952319351,0.500078219205307,14.3513447020438,-2.63101290726881,-2.39266033745737,-0.310876604020953,-0.378103348221004,-0.910921182803326,5.16124586927985,-3.40892133260384,0.816667762019682,-0.811297094659319,0.997814424760066,0.125440294220278,-1.7228905539416,-0.651001386178814,1.0886616088999,-2.291046820363,-1.20952170168673,2.60724274434691,-0.960989435813434,-0.816944622616016,-1.00860279082996,0.113689811170587,20.8053279611775
