"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37"
"1",1.78371180603176,-2.4100148918486,2.6910849364123,-0.874739661087007,-0.175041855551406,4.24417854052008,-16.751708270657,28.8994789000324,-17.9872485465463,-1.59821745254057,-1.33129570835753,0.54467687809815,-0.92386555010193,-0.661628130975211,-1.1918730436741,1.28052862840592,-0.538428915475922,-1.68654805885752,-0.743578332266577,-1.412549103796,1.4911530021881,-2.72923569339275,0.622992240822219,-1.68383448661739,-12.9704545543789,52.4122202065081,-33.6279135086813,-0.816361598996397,0.131318877213762,-1.51470857909401,-0.0605444630514898,-0.845888178177526,-0.979649877927902,0.956910882958083,-1.51645921401301,-0.361885776888106,-0.51701518071051
"2",1.92847383000768,-1.99481812346389,4.23045270053723,-3.88878874819121,-0.104409479029234,0.574003041215375,-4.25882908024843,0.583617259463271,1.85817802879574,-3.25190032692531,1.9639508839121,-2.29628441576456,3.93948041791026,-4.1132215150073,-0.647036448902111,0.677506115839816,0.092747193164415,2.33915324528813,-6.13892538962385,-0.61621705695457,1.77779726152895,-2.8751383941825,0.421523871962781,-1.16655975788203,1.00828570784798,-1.91627729017148,2.4503749392516,-0.63102043334295,0.552528335534232,-4.80120352319988,0.718766576227784,0.940761895774202,-3.16967085619402,0.140699365799733,-2.92622847260806,0.47590183689174,-0.532153537093034
"3",1.78506405405378,-1.88186947031177,4.21769619004518,-3.67941839749797,0.00800481176058304,0.403812227710263,-2.51794901511826,1.89955361080724,1.78044990627555,-3.11268688550788,2.01772614200593,-1.81407643613402,3.66878118764122,-4.11274887073209,-0.93301321226287,0.939426608689817,0.451185093906244,2.32173439833729,-5.94442380244887,-0.570125086539332,1.88534342502303,-3.12922268928913,0.214824712278513,-0.882793836933718,-1.57492102035117,-0.508534004134091,2.41993036869507,-0.657346353792068,0.584911547458156,-4.89232199844377,0.812187467850802,0.915190076680594,-3.30166592551416,0.252510186605033,-2.94886460848146,0.393975987533119,-0.427196108115504
"4",2.65966977877587,-1.73427239813458,4.14322672225625,-3.75248411244687,-0.0733192696759369,0.284569691624653,-3.66835524941779,0.120465139781151,1.82634248891277,-2.77390695915685,1.85028039752126,-2.25922076424232,3.85675257312719,-4.23955757264075,-1.1719572196469,0.967976117888809,0.437797011344781,2.24107393249456,-5.96688042793811,-0.569480310015885,1.67795122803781,-2.9218903010675,0.53968605085226,-1.46559698188152,1.1517144912255,-1.97577215841082,2.56597889229673,-0.657378677921143,0.614719019480132,-4.63869749519649,0.896308875690723,0.345386196070767,-2.95738523421611,0.171703968779415,-2.64530160111907,0.543774763079464,-1.54622633002487
"5",2.12607099260575,-2.09392975154238,4.38968533093245,-3.74710499268145,0.146191381498309,0.39620104366482,-4.21551838443985,0.37820939910669,1.95924562106679,-3.27951289653115,1.61830104718381,-2.07586433800946,3.00646305509207,-3.63667730838539,-0.652215064454912,-0.183052916492246,2.58040414834151,2.31276077539273,-5.37418411196711,-0.966964695475656,2.03618944592155,-3.12424795482606,-0.176558343059702,-0.830941590861848,1.11731758560659,-1.47113044229637,2.47857738329636,-0.486174804731133,-0.709065358795725,-5.38754071342545,2.25743770606054,1.72255881171565,-6.26125577231083,1.67777638943985,-3.06135239135882,-0.169421168959058,0.857385365255033
"6",1.64803471226854,-1.81428400963288,3.81650521551997,-3.67335127841835,-0.0697081145556359,0.575149830014446,-4.33831465386919,0.621710107186857,1.97873559147936,-3.22880850808121,1.86822762037172,-2.455545701088,3.92514953384606,-3.41819518647937,-0.680343133869496,0.69603346886278,-0.014990503686838,2.29294806368403,-6.08986522858999,-0.62228374257493,1.75443904416236,-2.85101975803606,0.425363413298894,-1.16734098853468,1.00930728460419,-1.91073034803868,2.48330568657882,-0.605919491589474,0.569295030309624,-5.08292921759456,0.753041462357426,1.0529566732855,-3.0536568506953,0.154168403892431,-2.73858196092423,0.362278430348851,-0.546020696814493
"7",1.77765656281154,-1.93353976223467,4.01054101477494,-3.57647854115932,0.135625332322867,0.435786086814138,-4.36805557972965,0.530654005079816,2.01074589847297,-3.19853890652627,1.73146853301501,-2.68783679523011,3.08664238518484,-2.98072769092611,-0.606446852725325,-0.0872692311840593,2.45989315581173,2.026550624901,-5.37235937367782,-1.05617191974388,2.11977228160384,-3.06672486290913,-0.175707068342463,-0.833493083638761,1.00935492199137,-1.4463422462563,2.60500987101051,-0.431471790791945,-0.701323402248431,-5.77713874826073,2.23665967259964,1.90066803891515,-6.2801054374893,-0.487055842542562,-2.62747389237223,-0.191359871585259,0.798208575523761
"8",3.27726065490858,0.339488396656837,6.93811511403818,0.395306908286234,1.48701773330627,2.35962496673755,-3.15810563373071,0.859879342343302,3.25875374977136,-2.42993535332733,2.54603043385342,-0.97825427558935,6.31681836078758,-1.74059833825068,-0.453608469880605,1.57684278754908,0.672406875400907,3.72060589208844,-4.71595197586977,-0.518855338886106,2.24446229748089,-2.29575814115662,0.555947936333488,-0.955715437748761,1.47600384380772,-1.33424921952692,2.96276841215399,0.794267062953155,1.59790609609875,-4.35652198936069,1.07074212344069,1.81159951035415,-3.12562632170857,0.263662009975159,-2.69831065977197,0.150197664776975,-0.615387657907606
"9",3.27726065490858,0.339488396656832,6.93811511403817,0.395306908286237,1.48701773330627,2.35962496673755,-3.15810563373073,0.859879342343303,3.25875374977136,-2.42993535332732,2.54603043385341,-0.978254275589354,6.31681836078758,-1.74059833825069,-0.453608469880605,1.57684278754908,0.672406875400907,3.72060589208844,-4.71595197586974,-0.518855338886105,2.24446229748089,-2.29575814115661,0.555947936333488,-0.955715437748755,1.47600384380772,-1.33424921952692,2.96276841215398,0.794267062953153,1.59790609609875,-4.3565219893607,1.07074212344068,1.81159951035415,-3.12562632170858,0.263662009975161,-2.69831065977198,0.150197664776979,-0.615387657907603
"10",0.0549918654135766,-1.58504936895587,0.798727287722173,0.195925746043922,-0.148647133495823,2.71374645941015,-9.10733036964199,8.4818160168301,-6.28499203047642,-1.22187112643885,-1.52066563536766,0.0474102381028179,-0.758524940758701,-0.429032280771732,-0.484324760363048,-0.553221699445269,0.305169330153308,-1.77081466375343,-0.527228881605743,-1.02386590255413,1.03628218950603,-2.12849970202224,0.704337895166688,-3.64667126398555,-22.1940558611236,67.7854565997812,-36.2659611291305,-0.33535082431541,-0.440284413661091,-0.659201998676373,-0.0826006389675374,-0.893559837974813,-0.550089564753036,0.246513088458609,-1.33635940902443,-0.19348023257089,-0.358567630732073
