"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37"
"1",4.50748708603997,0.146582488688761,-1.87287257048963,-3.75359589444491,-2.60082833986945,6.6118880701523,-4.01566389405453,8.11251239049201,2.30036559003665,-0.20293251603647,16.4796449526747,-0.909166799056615,-3.82245089714738,-8.64302375858025,-7.89464620805255,9.18286814168267,-4.71662789586298,4.99657307145933,1.99065259163229,3.76222844611036,5.29625998014906,-0.440776399355278,-2.13725308201801,2.44783537596809,3.59530201505522,2.35246001421866,6.16944434013203,1.52573885222191,-0.344810155814572,11.8186329812689,0.351204291650235,11.6150328318842,-3.10362471537046,-0.562594283025868,-7.22705286608753,2.49022517014734,9.59574405408589
"2",3.02376118526847,-2.27871192606553,0.424659995034688,-5.12779068629317,5.16697873842141,5.28575759155386,0.139044100084803,3.72877584569287,-6.39191010531079,8.55000343633494,-3.05908214988531,-8.6738446590132,-4.90588308261627,4.64980151384284,8.06016237334815,-8.20948822871591,7.33326561098506,-3.15757003839542,-6.27187538718543,5.56159661374778,1.24463723648446,-0.747074146590972,2.69149896771459,-3.59267535915551,8.17310671267827,-10.3009857943139,6.37418075588229,-10.5839952279622,5.34629602342234,5.55067472435436,-0.655005762721355,-1.34681975688324,12.031151607171,-4.61153679962076,-3.20256359954018,-7.04457471240939,15.4659224196006
"3",5.78825929596179,-2.39496185267234,-0.528037025966664,-5.37164693223243,5.54499769601448,5.16723191695558,-2.48037122645208,2.50127723123453,-6.94632302037781,10.5557666673954,-1.30094261530964,-8.51372193991081,-5.37176629629078,7.15269177950353,6.97133906023388,-11.1600943571666,11.5847281784549,-4.77720646679902,-4.14100244053248,4.37272130299486,1.94890864368778,-2.24112990589948,1.80524725094485,-0.201022953585785,5.36588780882318,-9.06077155185709,4.1297843848251,-9.13924903650183,5.18209791151893,5.74795587693049,2.65850167051354,-0.420474512948785,11.4344200160822,-10.4244733020668,-5.96437914496072,-0.936319498026241,15.1778256897112
"4",6.0358978674191,-2.29359688998327,-0.598581561182611,-5.65262053728687,5.33003170181443,5.05810859258701,-2.64431705921914,2.55189373870575,-7.15389177712851,10.7126054673131,-0.782853984354072,-8.29290813583478,-5.2545962239924,6.79608057813091,6.84018446314482,-11.0397819027788,11.7315803366678,-4.67801535106437,-4.22928472980024,4.20121450842918,2.13059441929492,-2.13283982824762,1.72864146211767,-0.175786805437012,5.23084969916991,-9.15383379836208,4.14113358812302,-8.96657604992283,5.03678416980745,5.98968524240993,2.72136190327804,-0.291889650885745,11.157314396446,-10.2815614993185,-6.35030134745138,-1.04340350299902,15.3650545015571
"5",-0.327006099234692,-9.32700625929935,-0.194250328393469,-0.958129404977201,5.87718624666022,0.0590009927117352,-2.13072849546016,2.00180124068803,-11.1259642973809,6.48089328469604,2.73753660870878,-6.99391186228897,-7.51327734584066,2.23692307967558,3.36806088983792,-8.29496122886391,10.6419022246604,-13.5683767606028,-9.02679410523293,14.1305321987196,5.62413196694566,-9.35570047415852,0.364826779304525,0.0177191908571714,6.56457349616977,-7.88437922263124,2.8904662114623,-9.08171825526186,6.3929684209222,8.02864602379777,7.04675041789689,-5.29043405611563,12.5901812225987,-0.434717729230689,-15.2054504812483,-9.15705645138126,-0.373982803654213
"6",11.5735567546944,-3.24023169235095,-3.38763211114025,-5.62383554483012,-4.3227467415475,10.8250790158075,-7.39262393437537,-3.28588625846244,-11.3927979846194,14.6405749435122,16.3336820403106,-8.16662001433848,-5.65510932458085,4.48214781307934,5.73366983896416,-11.1720185638239,11.5854798240474,-1.82730873486385,0.145378792624919,18.63708190663,1.14673490738302,-7.73311264904419,1.39074310023026,-7.66255286043488,6.60744432437373,-7.97653723157476,6.12014483747935,-7.45627556613454,-2.94663905550904,23.108852312792,5.45808006153643,-10.3770065917704,11.3423258991753,-11.5181330325257,-4.52504605149347,4.16182597047591,8.28142409343312
"7",12.291160578278,-11.637859765554,-0.946099132818661,-4.47543496593931,-6.51620077487145,6.57251530816587,-8.6796332496268,-1.32536584719333,-13.4374635910418,10.1308723944547,19.0729233252396,-11.1436593443327,-5.06491372875031,6.97538534122121,5.9099224786211,-14.0110702452468,12.7938230070721,-12.3640685663574,-4.48049769700167,7.81885532020318,4.24767860275101,-11.7433395182218,4.64032761208201,2.6088410263535,2.8120692701801,-11.7452248277383,7.15923956514758,-10.6085970584066,-5.1754238714291,-7.00568566225671,-4.60307780485445,0.00311070856152806,13.6001554165224,-3.01447804559845,3.70276645246387,-6.33388020745267,1.79955901897551
"8",3.56835201020568,-1.84729963682345,-0.319997476315107,-4.82367858913374,4.8054164938255,4.96086635670641,-0.526790755662949,3.90942631413873,-6.3122110629632,9.05666083365785,-3.25636999714417,-8.62841544576258,-5.28151387146191,4.44552584726878,8.06133975006126,-8.08493521914283,7.4838842247429,-3.12215382187502,-7.0202924387182,4.8133822174358,1.45860020735077,-0.623507191238723,3.22976845772434,-3.5533319306255,7.75881328747777,-10.2169910888804,6.59141325854697,-10.8776094464262,4.71179848617182,4.08007001881979,-2.06643945690111,-1.08227784937819,11.6813992979597,-3.21071400118588,-2.19598659285873,-7.69400823528184,15.1944491769145
"9",4.83521313269518,1.20360937498435,0.944620423589455,-7.03122196200364,5.65143006481422,4.74868539517306,-2.05714676742563,1.9799494181842,-9.45969722533303,6.7198514247298,-0.754810162977285,-7.07379064589812,-7.91155574103445,2.41176949089183,24.2496447508761,-14.3569418281231,8.46050389368783,-3.08906222533075,-3.2529136318102,-3.93584702028567,5.21793933157256,-2.08935034681873,5.87874477434594,0.00199517652168657,2.78633376452661,-5.58454333537552,6.53003538962833,-13.3347803765811,4.27980232439729,6.53882197679332,-4.53555390432436,-12.6424386012057,13.719536022404,-4.38315756565529,-4.15099950764712,-12.8078127898075,42.9462394781095
"10",0.905195184813733,-2.22311131185452,3.18317592764808,-5.992009478266,5.39344013926311,7.83936602691183,-1.64797890064023,2.8572714428148,-5.55020661873813,6.52886976384518,0.114604026347216,-7.07992777280175,-12.8945223611004,8.42057819610447,9.7398577283781,-8.00812105136845,4.0101084173744,1.09485166619199,-6.34676106424409,-1.91257075039532,1.01988036001356,-0.130473330325022,3.46042223056349,4.33638681237076,4.70552515018,-5.00198618814981,2.80039779728384,-8.75841195731322,-1.31384026524905,4.23016353782726,1.06899960592077,-13.028401477059,11.4776819026199,1.72548053994406,-4.09318696041321,0.0466913040535083,17.1161556759615
