"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37"
"1",-1.0000584059275,-4.06710695562236,-0.821119035665748,-12.136055461752,7.76154628604904,5.16184901035308,1.58829931368618,7.64937371042243,-6.57337428916702,15.5569459243226,11.5502262148509,-8.731794818547,-17.2073658295953,0.627840681844881,13.4874145819701,-6.95390267361126,11.2009778837007,-0.235413589952351,-3.45461232079226,-1.63102494670042,0.970549405948472,-0.943368924841476,5.97143997925018,-2.82837183345797,5.25885421207661,-4.84045232216173,3.5858531002201,-13.8289021802916,0.912933184747964,-1.8075478482705,-5.06176458369986,-10.4947791521913,23.6238341375763,4.23814493892141,5.49978662853614,0.904533521827561,15.3481576451178
"2",4.14608556427497,-5.97576295852214,-0.793745868150376,-13.1533493826179,6.39560899533289,6.50997957254247,-11.5613892045883,24.1497008028937,-6.27849273673704,15.7633970875626,10.0601703938431,-7.9406777479426,-21.5190839513209,-1.05057181615306,13.9469186547374,-8.61973348698394,13.6937942304231,-2.2738499383599,-4.16819957769115,-4.06646826894718,1.3033596817138,-2.8358785150608,5.08495127895696,-7.59758200036796,-17.2602943202287,22.4182751771634,11.0996735506023,-11.7408893304627,4.73959424483149,-3.85460980529382,1.32281761957401,-5.94275603247014,13.1708428641256,9.21370332698205,4.94244910934375,0.620697388135049,19.2176733000702
"3",-0.222836957791958,-5.61969421206571,-1.14097343599726,-13.0604441804464,6.26414952943547,10.3612455763969,-12.5315300683782,25.401220646916,-8.81079971272774,14.69907205407,10.0051038721676,-8.66176305434982,-19.4608120804167,0.716345250836639,12.1359602728619,-8.1740421903772,10.5940316764511,-2.8899305700057,-4.37551742349115,-2.87124203068837,1.00146536149564,-1.58797909699645,5.64167724340418,1.36315142234849,-11.0876491838968,35.791016445051,2.56474883953189,-8.99338559769371,1.67489993446096,1.2641706311929,-2.87931152084965,-11.2109890690926,19.9198931262913,4.6614764485831,6.62379653470208,2.11790920481969,16.7988336689624
"4",1.35003902521329,-5.64382644179104,-1.05623402607318,-13.1177609196215,6.30704422319991,10.1805768163833,-12.4597322744069,25.281491040316,-8.55559477630187,14.8261279473584,9.98258916382053,-8.63402776614846,-19.5270663598117,0.719755984599579,11.8525210679408,-8.14845053179283,10.8141544939247,-2.87776511721333,-4.29447290445374,-2.95634314623443,1.07592639029172,-1.66242043347571,5.6276863478462,1.00935799614426,-11.1506336194485,35.6957272795751,3.02106227539235,-8.97661493244211,1.64389394061726,1.37622449337793,-2.79370582097209,-11.6610104733527,19.7562508520475,4.79181117490606,6.72702549162549,2.23088305450121,16.3540750574654
"5",-0.930594709416083,-3.37602663461827,-0.462103894478658,-12.0462895136316,6.69233550773707,6.9829890413834,2.47901276333575,6.97068886161329,-6.01366344220973,14.694769673648,10.4454483955806,-9.42958870726146,-19.0118138325168,0.583941476411737,12.1411588701347,-8.15714477767456,9.88876498782667,-2.36508984603829,-4.51592504877022,-2.72263709167632,0.4495006763967,-0.524262860436924,5.59625179998671,3.8839639650664,16.3312665560406,1.2266217829216,5.30510059288212,-8.85997756347059,1.6079186786595,1.23784953143247,-2.61682843637605,-11.2304877646368,19.7442327287816,4.77596534805118,6.35825884287738,2.26473198015225,15.5479376687302
"6",4.97005244629768,-7.17356762120905,-0.331309026626433,-12.8333320714713,6.58676557398139,6.64771554938577,-10.5506228870179,26.382220574453,-8.89207819183161,15.0792910537199,9.34710755315213,-7.74292755371367,-21.154186112136,-0.125077819329949,13.8341266994668,-8.58322698203709,13.0327225088301,-3.34420193522038,-4.1298950874015,-3.90901175872925,1.58440403864302,-2.93888777680253,5.70582466414062,-6.3657237855099,-11.3346754080623,37.3689324479263,8.80564854155254,-12.1434725803627,4.94578936072806,-3.89526484347604,1.43226083798891,-6.71397506059987,12.393147919483,10.2912231871226,4.36490106547772,0.964711386456549,19.4256286219369
"7",1.57476137569124,-4.13426244161189,-0.485164980279493,-12.3611479570608,7.04819707441175,6.3998645397702,1.85949390496063,8.00256833213833,-6.52241865384214,14.6228587317072,10.3812580871172,-8.89973060344898,-21.0996912433994,0.127670218099384,12.2145671362637,-6.4687273987921,10.9239765477828,-1.86225029487984,-4.62250166622439,-3.85960428013921,1.59391578293754,-2.10191347733743,5.95738790894556,1.23766996937188,14.5820736230242,3.61263657005527,7.55234365512885,-11.0305472825143,3.64369117757072,0.954830647567991,-1.56237060445634,-10.4208542069751,17.2097666718935,8.1796667760076,4.71929372632811,2.39565666187278,16.7886673298343
"8",1.42258938284321,-3.91243687826035,-0.729021966044616,-11.4637653985818,7.45773799875752,6.3985206428441,2.68105723326256,7.69297726449685,-6.32000464930489,14.9604868977476,10.6580131463796,-9.50608271493441,-21.6602633127958,0.223245587897871,12.7991423744429,-8.15261303319207,11.921786944095,-1.96398825995716,-4.01803422746874,-3.50022099666755,0.75754902776085,-1.24743763514042,5.78081026546183,1.24745595131761,13.359619086662,3.03578717584806,6.74958371154769,-10.5771067561607,3.01815977831323,1.18646625184852,-1.93041368362664,-9.32260796353234,17.6073472648064,7.23753237953748,6.31737215571314,2.0007695894312,16.9288919234004
"9",1.42258938284321,-3.91243687826034,-0.729021966044614,-11.4637653985818,7.45773799875753,6.3985206428441,2.68105723326256,7.69297726449685,-6.3200046493049,14.9604868977476,10.6580131463796,-9.50608271493441,-21.6602633127958,0.223245587897871,12.7991423744429,-8.15261303319207,11.921786944095,-1.96398825995715,-4.01803422746874,-3.50022099666755,0.757549027760848,-1.24743763514042,5.78081026546183,1.24745595131761,13.359619086662,3.03578717584805,6.74958371154769,-10.5771067561607,3.01815977831322,1.18646625184852,-1.93041368362664,-9.32260796353234,17.6073472648064,7.23753237953749,6.31737215571313,2.0007695894312,16.9288919234004
"10",2.64145430732452,-3.47529351772376,-0.483615132168819,-11.2488732252433,6.6450162214117,6.84744146346052,1.29908022207719,9.0947888929478,-7.91761810554948,14.8690514429883,9.49804210398744,-9.39763152525577,-22.7467913394744,-0.127630972213684,13.0344136567062,-6.62191812960854,12.1662908311866,-1.8794128590465,-4.27953502599479,-3.69969293913314,0.604681736948425,-2.30415434125924,6.64323762520668,0.682190049340488,11.7140788071688,8.34226508519987,5.50306277852324,-9.60076987147455,2.4966710808406,2.30152650269912,-1.3765624373652,-8.66684207770195,17.8171137945406,6.91664516179171,6.85948054790843,1.32400385978622,16.8207041591081
