"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37"
"1",-0.435926357462377,-3.54411764525808,-1.06009319038136,-13.9101905648796,6.84783484646173,6.54949656362308,1.71486831779574,6.24665183166067,-7.23978045494827,15.6102298665783,11.3849888490994,-9.12089221136344,-19.5337889946029,0.775777301734995,13.0047627938106,-7.66732559507426,11.0561346564658,-1.77844541478166,-4.47788168675575,-1.95441020140989,1.08415463509763,0.586106295507858,6.94851568190162,4.85691436548499,16.3837423781651,1.6362655512974,6.03601247896864,-8.82017071523709,2.21781602582091,2.17321196235745,-2.25049068523983,-10.6776487092862,20.416107420193,4.70810274250942,6.36740578890165,1.82714979786792,16.1850791510292
"2",-0.444094798303956,-3.55970823427191,-1.09769977057163,-13.9852176854324,6.81226765534537,6.50890785803286,1.62178568055297,6.1700180104482,-7.28939031511887,15.6525332245104,11.4242421454589,-9.10718204357153,-19.5540212763863,0.791630419843534,13.0373746575651,-7.60914246493344,11.1667791301773,-1.67198206721471,-4.34699549458751,-1.82504069194238,1.25765651229462,0.759361035768099,7.05850705716743,4.93708536869994,16.4356074454582,1.6792068775009,6.07043381100363,-8.77070061778791,2.33463636595197,2.28588093071318,-2.15409659649476,-10.5323313509584,20.4453172686257,4.74583999012781,6.38905528275111,1.78634167968302,15.7527942483655
"3",-0.449705763144828,-3.55481955433206,-1.06986255803371,-13.9135910295083,6.84098158565301,6.54669170993435,1.7066700929939,6.23603668013393,-7.2467943165284,15.5913561858052,11.3625013933816,-9.13652429077522,-19.5376589662441,0.76984303018731,12.9922097831368,-7.67500527632983,11.0416719874984,-1.79143341984879,-4.48107005937374,-1.95777070581887,1.07777969843014,0.578428464033915,6.9376242442159,4.84792961663762,16.369454633842,1.62724765308684,6.01936115256305,-8.82533899815873,2.21668029509205,2.17905861647967,-2.23324435874021,-10.6527506484168,20.4228209008106,4.70546114483202,6.36704550873883,1.84064271659181,16.1866132972556
"4",-0.52621840799385,-3.62891859531449,-1.12015872202545,-13.9652026762548,6.80746913255443,6.5096702882678,1.67932572855199,6.22547617852254,-7.30665578694716,15.5722397868804,11.337133770631,-9.25571959599566,-19.6332175814305,0.718432767111022,12.9733488208371,-7.76905189030127,11.0228886515349,-1.89873332387214,-4.50904191892567,-1.99646181929733,1.03184777363489,0.531624593718947,6.89197329647522,4.85860281941977,16.5675215362579,1.66567260683849,6.05703477529905,-8.85554652215994,2.35309846070426,2.350472658299,-2.19829161909062,-10.6338470971151,20.4859476595863,4.63167501289295,6.29626558783753,1.7450090519841,16.1676261430471
"5",-0.467241788444631,-3.08096659794366,-0.734003605386528,-12.3365431544069,7.1603256522725,6.75667929432626,2.39067835423386,7.26675748883091,-7.08518631398032,14.9240359015003,10.0612177221637,-10.398257985573,-19.7996990785123,0.834986385754735,12.8896908682443,-8.48561728404407,10.0699368245694,-2.78217809050916,-8.85566548905431,-6.68676939923021,-1.84255616949845,-1.52443954508155,5.51663316372623,2.87991056948106,14.1054784667017,-0.633758596322744,3.16305757333457,-11.7251163767546,-5.90692415441035,-7.59452694848747,-7.3215286626665,-11.9816429207274,16.9174296856449,1.60247397864997,0.722902411258577,-5.064996795403,7.47817196338083
"6",-1.57736677258958,-4.50123788305492,-1.23604807742803,-12.3072818680758,6.41121143406371,6.28005821148182,1.77211705904045,8.82541982541382,-6.92848309018194,14.1173078033184,9.91248467049014,-9.51739492846831,-19.2985147656341,0.873801952439259,13.689134592447,-9.88010546323273,10.5055040792768,-1.6074542522568,-6.36252143403786,-2.86258367488176,-4.64677610664523,-1.05505245945392,8.87846904007757,3.66205742864637,16.1032082312454,1.26030927839664,6.36481426717128,-10.4323706906474,-0.0811936753984592,0.132992633046279,-3.27139429113067,-11.8101155054076,21.8979650657711,7.05096365448794,5.56112562806467,-2.65422434397395,14.4711581202713
"7",-0.072635016498704,-3.84094751538952,-2.04898209016758,-11.5291249425405,6.43506344190011,6.31096118757825,0.12613037494654,7.82043275837528,-5.61628144903812,13.8744321667716,9.92632739678384,-9.2997750161073,-18.7480572953771,-0.620369017905533,13.5709996022225,-7.84349247638739,9.55007762940428,-1.85198308441353,-9.33705360937462,-6.145043200093,2.13253945741976,-1.34370476753786,7.99503501343548,3.51143243336132,16.7681167592055,0.69845823024671,6.10869186202407,-11.3686498373155,-6.95006596333252,-6.28764363688223,0.767188179877851,-11.6410442825447,19.1620946901637,9.16171389313131,-3.70289292333876,-4.71481521969349,26.2918855323978
"8",0.474579759991408,-2.50087188329385,-0.766672220973337,-13.7878566318462,7.11293940264017,6.9966201571706,2.16924733966588,6.6652014344044,-6.7212904080816,16.3093592145003,12.2308957380062,-8.36233203043821,-19.4374347011022,0.856856987683567,13.4333421936099,-6.58086462678011,12.0845179639037,-1.43277389734479,-5.41409968939036,-2.41389793688289,1.4533789612898,0.890791821388679,7.68886937140465,5.26999748708913,16.6047662009066,1.5581297953885,6.29906469742754,-8.38344940214656,2.78382233618963,2.61328110095785,-1.9723852273366,-10.7576362928751,20.6920876306008,4.47827757407185,5.72706475692786,1.2814182138295,15.9373653620762
"9",-0.262802271701676,-3.12323335342546,-1.48746984396374,-14.7376306782427,6.51637422921549,6.51646241472548,1.86117352148387,5.90602216994804,-7.21843703580726,16.3640814294398,12.3663333383294,-8.02687202027094,-19.0530668372084,1.07203781031289,13.40942926047,-5.89776331040001,12.4262147360848,-1.27287506965104,-5.09650789841352,-1.92742044792174,3.17713840957984,2.77400121115923,7.91283712703699,5.00457550107628,15.279783703307,0.261117430277835,4.49966228334773,-10.1315932939676,0.755055015144071,0.176460553835181,-4.24845551659224,-11.2762863181095,18.1464186377888,2.45416880156973,3.2724564778673,-3.20052521444256,8.58304888544749
"10",0.181851563847685,-2.79666601168987,-1.03272138367004,-14.0422969002231,7.05880611582605,6.86135933867932,1.88460970466545,6.48045557188136,-7.23431906940865,16.2898685774731,11.9820054079303,-8.71137884236141,-19.6125428360684,0.883318081448752,13.4780285365966,-6.95974356428866,11.6734776253572,-1.42113635996425,-6.94308255188256,-3.67014822473875,0.212568806611559,-0.167332660829493,7.18969489252309,3.85602360168245,13.2790716688561,-0.896494527224969,3.6326227489551,-10.8158540967357,-3.7079135672892,-3.68074757980891,-4.97438212786263,-12.4143096107315,19.3298116323295,4.74856400543185,6.08375721248293,1.76925890632582,16.335809585454
