"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"1",208.237943651946,206.309392740815,149.174391471058,116.689063487868,177.497090225726,142.112403075575,161.361980081756,211.275532194844,232.892965963156,228.057705561367,201.797418463105,165.191919788751,282.955881327619
"2",205.579376139203,194.163318350998,172.188550198266,141.675391829838,186.192857307126,154.982205928886,151.013124127763,200.923053476224,302.079021987805,219.001791063455,200.373827710226,177.766627394804,224.971882061267
"3",211.546258619062,203.229125069823,157.1315333968,130.26130975166,192.208808444334,149.45187487562,160.959015922575,202.293281668481,271.380426492687,225.679789926015,198.351980906565,159.152000417181,231.653268990809
"4",241.208610066713,169.516745867768,152.863072093197,177.909039787546,184.776474742104,181.638625101847,278.544525384168,183.393683162003,158.508937284789,230.23547275019,223.146668296066,257.464428894729,173.030742736358
"5",164.71281489018,191.019483921561,161.441696682196,188.895399527824,173.833660125951,188.883657456031,191.603982731537,215.324121473999,203.197368626109,228.783535373587,225.129372327418,239.321974030595,285.511860768102
"6",145.843241628407,193.086148537273,152.796419162145,178.231596997004,169.387864724915,194.462651033513,169.964880401486,202.803424886187,201.164640714956,227.591748952738,219.387526315953,255.524249938478,245.896102361898
"7",150.557743954122,193.225031668791,138.807951433759,139.950395914133,156.928375958946,183.905417769096,187.236890681044,226.395770315895,163.271561367062,213.814553753076,210.087096920574,216.983631790199,247.441496540291
"8",190.539724160161,207.775236454695,149.690401352691,193.295167286248,170.058691568097,193.045849153023,268.78234046289,180.068904114659,147.450004653654,220.661209052489,199.11518961032,237.296065134977,218.444165255091
"9",167.899162455369,210.910883083591,133.217376949172,147.21747619123,166.675226587765,189.450958337726,243.676662427318,207.439496253689,117.277341715714,223.761861512779,218.094118742388,226.99153745204,228.823594559288
"10",128.711699357832,203.223912121243,163.982387651328,148.774020631634,177.081766930809,171.891822024006,135.351404147808,188.249293453906,294.393411996194,204.999336954805,208.606450078943,222.824091742125,285.08902620412
"11",185.701562441557,210.900954539986,143.353591390727,167.395716154221,169.889305000381,191.578414839111,258.348054964982,201.589991114966,121.265111400614,222.741634235211,211.450419162725,232.236947141661,223.768723729847
"12",207.74721136082,205.156903822218,155.443880194267,136.367514153124,190.109652601631,153.61372611692,160.168003071638,203.36395060441,273.283417718817,230.157725757492,196.366982617273,161.777301908288,236.052539468663
"13",167.919958082438,194.84486085511,175.101351854708,115.494576009666,180.885353521814,167.092363265947,162.689658620806,200.983353298221,259.375950856239,225.750229536187,201.117617502949,148.896914255329,276.763092473143
"14",172.602552817851,191.205898818355,155.44267147803,160.113722717377,148.781746811651,191.565435299271,183.747038164218,220.067844525997,192.175525303734,255.903951368777,196.924284237718,248.590799445216,231.917297204196
"15",170.217270790589,190.999804470623,156.293076461974,160.069946165865,148.905333883207,191.353596286108,184.197762842392,220.767568116086,192.785115851438,255.884497536716,198.311777331602,246.604556563506,232.908101397243
"16",183.401800356421,209.946062030788,160.691799834866,174.127482370268,161.87432964678,192.958696357529,285.833161258977,205.208288249014,155.93979665643,240.726508912832,199.888527633766,217.983504946747,223.398292999608
"17",186.583896953393,221.56393107628,154.914046656291,146.995130974743,179.745673282034,186.537694778831,308.280081865558,174.27954294701,112.664809719829,237.374325434482,202.66694772868,230.52479342622,194.662167844994
"18",162.064479024891,211.492610644491,145.485730434218,133.875805916405,160.738989274961,189.275362559633,253.461496448611,223.106978450729,128.350248552559,240.733904249119,217.461558129935,211.766525889726,230.888613639608
"19",127.272720584642,217.775438991573,177.668724273055,130.608797928462,163.258843372827,169.01665544575,146.143327094227,227.894849143303,280.452094900328,209.601034272806,215.280408245256,204.19034852408,297.475318872371
"20",177.231458844907,210.617447646581,157.034444187708,152.211796683516,162.57393723493,190.942617364644,275.248981044746,218.027873916167,134.947206048761,241.735574290171,210.900204290567,216.21390899392,226.328062308985
"21",217.648958941683,173.467496538882,152.376767903797,114.877473202136,151.615933986496,175.096011522674,240.71206365207,236.767976824794,237.761806974112,210.757501777396,201.037968323733,161.094389928665,320.150945520105
"22",177.476699912844,193.823952938186,180.726022254816,117.498633502256,188.718923716096,168.607946468795,158.259699552081,191.465150185586,272.753118163105,212.658525621504,215.25500672211,153.843351572311,270.853406535806
"23",164.097138631671,194.151449436026,155.851528885751,167.784828596886,153.989847851368,196.64702250693,185.278983553219,216.255717664325,140.030110897936,239.517203587048,175.951203234796,246.463611601129,223.20978142054
"24",179.104208073454,209.50042879073,160.818334042177,184.899827500543,165.067364532009,196.894059717958,276.343802732553,194.954845469489,152.517968421588,229.397296976591,205.367092022925,230.921841841702,220.261722372491
"25",177.341253147886,222.894845444831,153.119193237601,152.190764951477,182.763294872096,188.28348269054,304.444640965804,164.176504365238,106.204742634394,220.326222754019,208.465463672271,240.169499446465,197.878485150801
"26",160.147869898806,212.04536886738,145.625380183224,141.129644946418,164.266860501431,192.012507961569,247.66501340429,215.294943649955,123.34882201168,231.070193991807,221.642123735319,222.489504299736,228.546582352764
"27",172.271716569041,211.189283054158,155.633708932585,159.733225819077,165.930262141756,193.90299213829,265.362063498245,210.390932134274,128.487554096574,230.855976197365,217.140612643299,227.822913728522,224.307635018151
"28",204.0457093416,176.22906943715,148.422382197391,110.011436872446,149.148642766761,171.219938269934,234.147282247676,243.379848016007,230.624582060118,225.0741017361,195.543221353834,156.105303682014,315.241843499692
"29",146.396258476021,197.065027290269,163.706590736052,109.869168176421,167.878076105005,155.100258538193,156.093338325514,218.467329881965,271.244922158763,237.35566832213,201.074705649917,164.555388137301,252.709949792761
"30",211.858755349232,206.148494878401,152.880276743199,119.274241923002,174.025919394162,140.35546588654,161.710543074481,212.109202344984,235.300545126948,230.283366254999,205.280421894297,165.193135653556,282.704665513668
"31",203.895043192871,193.57059052761,172.887294425263,141.453889293194,187.550146811341,155.383890489478,150.567758253315,200.742604030639,301.858489000144,219.305068337363,199.920504879649,176.80763255214,226.715503383154
"32",156.928367062785,193.193480600083,136.361218300027,140.10773130816,167.271397698313,186.75261957109,188.048168548733,222.26982331014,153.767953220506,225.181474740024,212.527186642935,217.794629782225,250.616637100246
"33",180.994676047974,192.036760418377,148.013500196319,152.462459548401,169.531706420267,186.859971539026,199.70858163996,205.700056754386,151.594028545928,234.990656615969,220.935496587585,223.593307149321,253.187137871079
"34",149.084542676241,193.855181721883,136.813073212674,136.694279282873,162.429618709753,188.892298941312,186.45262875514,225.106043935643,156.136740044312,214.15575722572,210.62302631956,217.093038445893,250.007841491856
"35",159.183554616564,187.123198240012,148.602876073105,165.485097997276,175.449689666633,195.892140563858,189.930229896317,222.880571310532,163.625247063817,219.826650757558,209.749952711774,218.727661199728,243.697568485801
"36",189.188305010092,208.623848608754,147.663732505145,190.56158324505,177.112534024997,197.631599162495,259.957496842812,177.587688943005,137.679417766529,220.998250616281,200.663174480511,237.274414748374,218.386012097561
"37",167.047285963696,212.447496635173,130.476804123056,144.119195657299,172.763319258759,193.980888776983,236.005386441682,204.711088374637,107.888054688466,224.807882657798,222.499296200444,227.088029095411,227.510849090574
