"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"1",210.245522400225,199.691661793769,161.978246460814,124.608980307982,164.642296265547,149.111737435132,160.242460925592,202.232327390319,218.021221660828,233.689374829587,211.234688976843,177.037353815328,231.586731108221
"2",153.559441091251,187.250593320351,167.440478413448,145.667368747741,176.298071899122,146.81181831043,150.515009454499,194.676656402667,281.381768484772,226.763153754645,209.909445768009,187.870490383085,189.284533105901
"3",208.237943651946,206.309392740815,149.174391471058,116.689063487868,177.497090225726,142.112403075575,161.361980081756,211.275532194844,232.892965963156,228.057705561367,201.797418463105,165.191919788751,282.955881327619
"4",227.84774699522,198.84861320862,168.293085312662,137.430271879227,180.295201831404,163.418083744165,161.436100677432,181.19891294227,247.52623382245,228.855656648873,215.737314856729,171.827114761482,167.104152192004
"5",205.579376139203,194.163318350998,172.188550198266,141.675391829838,186.192857307126,154.982205928886,151.013124127763,200.923053476224,302.079021987805,219.001791063455,200.373827710226,177.766627394804,224.971882061267
"6",211.546258619062,203.229125069823,157.1315333968,130.26130975166,192.208808444334,149.45187487562,160.959015922575,202.293281668481,271.380426492687,225.679789926015,198.351980906565,159.152000417181,231.653268990809
"7",203.85905227824,125.950542100533,140.356131911143,168.254048499866,167.230290715394,167.095766963653,243.645707051555,150.511852163435,160.814173906329,228.863274881646,225.850013547543,251.999523741662,177.23102499054
"8",241.208610066713,169.516745867768,152.863072093197,177.909039787546,184.776474742104,181.638625101847,278.544525384168,183.393683162003,158.508937284789,230.23547275019,223.146668296066,257.464428894729,173.030742736358
"9",233.858933623416,150.746359608645,123.543505492032,131.246126533936,191.039493724269,185.127877310798,260.192772118301,238.670220497714,132.193302347909,234.050117329925,243.966706036646,274.499947638767,165.833907776306
"10",182.510571093736,189.987442483554,158.475344226752,131.657301935472,200.738732760858,159.279830398386,149.512201435231,163.79267190326,264.58018934284,200.670847550421,202.310437768978,160.54321767726,270.680537381474
"11",164.028340911127,160.988379190108,158.506170762397,141.134749564158,167.367929129735,165.594619064487,226.917150523735,222.113137097774,227.098649184578,264.156283206606,202.957568276603,148.652267992474,290.617249951719
"12",183.394316493061,157.486882075896,165.98505030754,140.200807281346,162.672103807004,162.882577020836,226.950869264041,217.317795959447,246.569423572931,252.295345806077,207.123410319332,144.823461910199,282.742158041766
"13",174.034636950699,196.928822494435,175.976390519866,110.061847167714,149.74972279025,170.333811995144,234.788380826156,247.16956044807,226.156491890538,253.963062942865,201.996505163324,142.239093051166,291.935893933077
"14",121.356152855952,185.167198639001,187.031268030541,164.969033774197,158.340477325901,173.049171133425,186.389018742043,216.023743081729,267.548316868162,234.586908769083,212.96009521621,191.394534504877,250.733733213358
"15",135.718507164403,209.802513447889,189.897115500808,159.329630359266,171.742321000221,168.54722029689,184.339339758588,225.721802186952,303.255157905394,214.559831041886,229.156150743329,200.37080608191,263.18699018353
"16",147.159071587146,210.633592733753,182.455270952056,136.67032131902,171.415028550453,165.9111180739,185.913448728382,217.279787294227,269.306515597752,252.507828454115,224.134608729744,180.053504287961,258.820753661956
"17",154.859443814048,171.592231413696,159.334218376765,150.174028153951,191.076018360924,154.590513193806,202.31917453549,217.285046685163,244.558461127191,185.345227944096,205.925774518961,174.458701867477,276.450154977848
"18",170.345946901914,198.729872583165,171.151252492213,159.182466406923,196.686941701661,159.653948456062,203.544133659055,233.600842379889,247.675764963838,203.200292508057,222.395733926404,182.06897207377,286.163752822243
"19",173.55020714271,152.562639660074,159.095302760294,135.114556070491,155.313792801223,170.250671796555,245.548194505815,230.983331396328,227.170048832813,281.534744338872,198.813277515201,139.864633618585,298.605683499895
