"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"1",208.237943651946,206.309392740815,149.174391471058,116.689063487868,177.497090225726,142.112403075575,161.361980081756,211.275532194844,232.892965963156,228.057705561367,201.797418463105,165.191919788751,282.955881327619
"2",205.579376139203,194.163318350998,172.188550198266,141.675391829838,186.192857307126,154.982205928886,151.013124127763,200.923053476224,302.079021987805,219.001791063455,200.373827710226,177.766627394804,224.971882061267
"3",211.546258619062,203.229125069823,157.1315333968,130.26130975166,192.208808444334,149.45187487562,160.959015922575,202.293281668481,271.380426492687,225.679789926015,198.351980906565,159.152000417181,231.653268990809
"4",241.208610066713,169.516745867768,152.863072093197,177.909039787546,184.776474742104,181.638625101847,278.544525384168,183.393683162003,158.508937284789,230.23547275019,223.146668296066,257.464428894729,173.030742736358
"5",169.181057684532,194.178177403502,171.248405068618,175.616288296547,177.800022227709,190.496816050582,180.857804173363,202.137754630965,202.291570293274,228.491482553743,210.004504506632,225.837586352566,247.626811661089
"6",170.102009028562,194.7170372648,171.805363600829,176.410268412234,178.449145934099,190.988958902051,180.773565870997,202.051467227657,202.716196048106,227.352402947879,208.740452288799,224.431014734308,241.4684512848
"7",168.761245144705,192.458171605855,170.632880418527,175.119296953646,176.752413822741,189.521998398851,180.826529350122,200.960479453889,202.054376676672,228.590669738907,211.64953797158,225.542206742306,246.574209959006
"8",169.67994247839,193.042930656497,171.201438207463,175.91251951301,177.410782753664,190.023793895728,180.744123126726,200.89571622249,202.476820221234,227.465059426361,210.368952679736,224.152015442034,240.486441341793
"9",172.513769664965,193.49895216062,175.121135926147,176.911922001113,178.19795107692,189.543266095916,181.828988948961,204.781835247271,204.479666202404,225.62743078172,217.14522437319,229.551435305255,251.067473895513
"10",173.896440618911,195.218682122607,175.207450966533,177.549357108047,178.882625321399,190.552915623349,182.315316186368,204.979836425738,204.920875471107,226.305911963997,217.62643679549,229.109127964423,248.22513764249
"11",170.733366363059,196.876858064885,175.300754373928,177.794193015575,178.765567321104,193.666459797782,182.157420122681,202.088380015072,205.824443756014,228.456437137034,210.934104231879,220.96307670478,245.683402839529
"12",166.667324784865,191.304982229883,169.563588198094,173.149112295882,176.278263560029,189.072106041929,179.35387394732,200.785669441058,201.557241274831,227.343696203637,209.662533321969,228.072611545975,250.202423414873
"13",166.68301361029,190.248232181704,169.301100805983,173.011584606851,175.742779208471,188.536658398206,179.498696740792,200.012000109243,201.670592471925,227.628479094297,211.124483622018,227.701984394472,249.675235058989
"14",176.16256724723,200.166326872083,176.536610114604,171.877906777378,175.375165439213,193.318496586096,188.098336726603,215.703764077449,234.45148032311,255.490842025465,248.615843801205,252.600563652524,305.263935373448
"15",172.370180139768,194.686433224519,171.494124852114,176.490993007544,177.692449166452,190.66958206464,181.708628301878,202.933030461797,205.81068186376,232.950254486638,218.384624273167,228.688565374728,243.719697045723
"16",163.955740642299,191.748420276797,173.118428932925,172.202331748179,175.39698219806,192.197031363156,178.251867800776,199.0600060212,205.908261099113,223.714230703856,208.246447562787,222.986287581935,255.183890545231
"17",172.123395792218,195.345246062038,174.422381575532,175.770651116267,181.198628696931,187.813253735869,181.56166860772,207.910644155263,203.951577879622,225.182594309053,223.237256393926,232.040168260079,274.596152949856
"18",152.328418714487,198.36495960007,163.814286261689,167.973013888417,178.253039616034,195.164108883126,163.379255530356,199.017083965314,203.083071713734,226.397372043469,222.204716040822,252.258889814349,244.902963480246
"19",189.800000993978,211.966954707335,173.125186557832,142.926184989757,161.460454801702,188.689753914423,170.516677869709,194.612713460633,176.941489739429,200.354394231706,221.893221146751,231.428050075134,312.862573895243
"20",157.784484888019,206.689802263773,155.620568289778,133.936454905068,168.914544136549,185.676515382718,177.275654436063,222.635684323553,167.773418031162,216.447352614182,213.919691667337,222.381474938129,256.479413699746
"21",164.370452939281,199.432526244644,161.7064330332,153.058874202318,174.243014175604,185.967406164596,179.31433482183,219.687535680775,170.439693904679,223.10572153659,216.033725864734,222.126080928016,249.955626087301
"22",184.223911406505,185.640613363095,159.050354107921,169.394381858213,170.367098282867,192.551371428428,175.307629507616,196.310310220209,162.195164903073,228.616423120395,173.213837778949,249.156284162529,223.827430710169
"23",193.546348441212,214.287947356356,162.412243266136,178.798161821589,176.418746575529,192.827697695126,232.961565073158,177.464367561191,146.828941333934,219.726500518909,197.451031225588,239.285871862235,220.016520139866
"24",199.980793747494,214.704855963701,160.164491732361,116.796708373693,178.879181181564,169.93694972826,267.061183156758,161.450681428869,102.474089098799,210.132176729276,257.442394956463,262.860026901039,207.550294564938
"25",176.578595448574,219.196757743363,155.903412624495,144.440918208202,172.191385295691,187.470246468135,216.390693756344,199.377410273881,125.277687264367,226.298680482633,218.913666470963,235.798602142382,234.731304939209
"26",210.242237741932,190.193117231728,174.319471374941,142.722165704497,186.241767630077,155.763495606211,149.561877075126,200.690772795082,303.036621210146,218.227947468982,200.661028788567,177.936374164471,226.076575760026
"27",167.919958082438,194.84486085511,175.101351854708,115.494576009666,180.885353521814,167.092363265947,162.689658620806,200.983353298221,259.375950856239,225.750229536187,201.117617502949,148.896914255329,276.763092473143
"28",161.122983747467,190.431985313255,177.501497768508,149.170938470599,159.636962639902,192.644143234503,183.13352416634,223.938353369216,191.090815605901,261.125183178214,202.554755156373,257.468486766851,212.66706922591
"29",178.010875113777,194.793562982318,173.615277511551,146.983482323321,156.799477817726,193.749133844345,182.551453772398,228.684310835108,177.073834212134,254.085617497282,177.596124198251,226.253456720036,232.690955385191
"30",212.717919974729,189.344653899152,160.573721997423,160.979934151373,161.633698130474,187.328663195359,254.71943776951,119.103969852051,189.805318122951,277.850904005928,201.746267791798,252.022116334112,224.425725050082
"31",172.104714034614,199.212922963535,169.323025766777,131.32427773798,176.168295398859,190.963784059976,185.203986502265,216.753631753725,175.611289584009,267.258295207227,207.117850738856,251.905429864463,223.2304545455
"32",185.490687573729,221.267574707472,173.961478790716,156.093813572378,164.436432346841,194.788013108179,256.129440619672,209.316579467314,156.148787524709,244.611356498819,195.507285293543,220.164124876893,228.614615020526
"33",182.105015095288,212.44081239186,181.829926034665,165.988047882109,152.953450965904,204.570245384016,260.100659294103,189.183993333001,141.43572963534,233.375690260801,189.256000154149,223.55580694495,224.172987315205
"34",178.080507477449,225.611410208386,173.308885258732,124.931589601369,172.510931003367,187.609668551949,272.030602290748,185.217691980595,118.195279823373,229.671627667549,201.667247936473,233.057324996523,190.680406111301
"35",177.104794930419,202.868634604813,170.712811340312,142.154234086979,157.159747525664,192.115798928748,185.980314841565,231.234258522666,195.077684420225,264.499665542822,211.139287307039,236.136447779704,242.476731101949
"36",176.878861095355,203.374658983317,170.456721697611,140.860885515484,157.392864564733,191.993241345364,186.893695075141,231.593764483238,192.943491182657,265.349321490438,211.528066978591,236.142546373062,242.868654339112
"37",167.959034668667,223.808053653992,170.90899075686,126.990113261578,161.209094479183,189.121464215653,239.972103630344,222.792568273802,141.288376841514,249.7893338485,214.160003855269,220.051708385404,239.988475296182
