"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"1",150.634718185831,147.335213117754,144.629761704598,173.593623862888,161.56550644843,169.435261729826,152.300662350891,168.714047652417,167.771582925388,203.989282415423,193.762488777639,175.393547188957,152.27657962584
"2",321.783903639095,48.090648336389,125.770320369095,133.431994014436,166.93075068743,130.408291642025,140.053966218409,152.516288280659,140.393225709082,159.555688829461,134.057392563415,120.486131056362,185.072084954195
"3",161.977270796445,140.602284906483,124.202960912931,149.170579537562,139.292402683164,154.12791318507,115.811842575941,127.713880211904,140.591561591305,161.210698434943,143.097566153765,176.144119641472,164.998364763105
"4",122.353023098988,174.101113619843,185.043807971846,165.16750727205,142.75771193666,175.996383532501,188.570532665697,196.446126114071,198.077719695322,222.127613672992,213.093438259183,198.280371338694,214.668114085665
"5",121.17848657165,173.633889689172,184.835819822255,164.546466538373,141.954103091446,176.326097085014,189.320096006689,197.395608742721,200.628910207489,226.138631354177,217.243554836879,200.968101238886,220.500568151858
"6",118.453299784221,175.924879884799,182.240127556971,165.156005170496,144.748283960789,176.251666800257,187.623272371029,195.599601332239,201.393302979718,222.653020556937,220.729459813891,194.035012061956,221.162656404744
"7",121.682159555227,173.972611397909,184.78694806588,165.634852661332,142.699550130121,176.175026166057,188.320792286432,196.91844029613,198.555941586381,223.256154020285,214.970834803115,196.282181965311,214.604380994535
"8",119.617216578535,172.269990856602,187.309452535447,161.533977426327,141.314607589423,184.737682700687,188.949956611292,195.941249529355,201.519845599498,230.9579587264,224.067554138271,208.912032759895,162.86652465044
"9",122.48063421685,178.839746872888,184.099838755857,168.158243127894,143.359614025527,183.237451043182,189.24468344354,195.465695231644,198.037025703938,222.507167828206,210.000017938044,200.297621794077,217.169162107695
"10",121.050646299742,180.482784460143,192.466681264016,167.926260453136,142.381686314108,180.072594765366,194.228553925204,202.529989567887,201.265661013938,220.662260990985,209.496794937282,206.286653620144,225.178295600462
"11",122.179156875826,174.081433245989,185.166260342622,165.028333945909,142.536381685921,176.239995686021,188.827571571901,196.84171359455,198.179059705009,221.806140055271,213.476638747116,200.590493472703,215.23205083888
"12",122.04534080099,174.153849214772,184.923881955867,165.863916863273,142.347925986148,176.806744092997,188.111657726022,196.853575904783,198.139261821171,221.833220702516,213.42948203105,200.832578415263,215.098160873512
"13",122.471024535451,174.911269951372,185.732172054335,165.912611432835,143.070459591267,176.826181584721,190.319119313354,199.343106786504,200.557203843938,225.255053519147,214.448081324997,202.019202832389,216.966668068333
"14",124.149562986361,175.039285615345,186.56843550131,167.743982247275,145.616209958054,180.0121984387,193.33202187246,200.611093913037,203.916587135783,229.511800972057,219.990562899824,205.235440196616,216.656734035012
"15",152.440464777818,205.066618332407,205.678781488462,178.560748226871,150.627085650519,184.56729543698,201.755852115736,216.993841864099,220.491760588656,260.035554011252,236.448695896839,209.379890737875,233.757558561543
"16",136.505026899702,196.443809360844,199.47100760248,175.804928459172,151.730826569814,186.847840976547,200.002767830796,217.928417947607,218.249812460376,251.597327474145,230.978967468054,208.985131138642,231.176562884651
"17",152.076098296057,197.06685651639,199.018185469711,183.154557304351,156.231981402032,187.850204310073,200.686428351705,191.290199770369,192.669191792178,218.782784234129,212.52400072628,199.316020747829,212.557946151045
"18",122.958534168139,176.913761283846,186.799923362341,169.251143484464,144.760595461332,180.246863402149,192.952018073599,201.94972998739,201.959398443859,236.945445465143,221.120973031425,203.673856169311,216.415515790045
