"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"1",205.579376139203,194.163318350998,172.188550198266,141.675391829838,186.192857307126,154.982205928886,151.013124127763,200.923053476224,302.079021987805,219.001791063455,200.373827710226,177.766627394804,223.970484986434
"2",148.233366162073,190.626842902393,144.021154115155,154.713119128488,160.130495681679,161.482127291384,150.161020753121,221.519654167765,244.591510555902,208.906722874972,173.005765864514,177.26278840112,223.82665362109
"3",241.208610066713,169.516745867768,152.863072093197,177.909039787546,184.776474742104,181.638625101847,278.544525384168,183.393683162003,158.508937284789,230.23547275019,223.146668296066,257.464428894729,173.200561223316
"4",157.698505308375,192.713801985574,159.740185298357,176.12269059669,168.394384844266,183.119961315386,182.710711542567,202.26515985996,196.961797840708,216.504635558555,209.074454675778,217.800806512617,233.697976866971
"5",154.22600800865,190.881248024948,157.156411876482,175.632033174189,169.719846334521,183.355289567914,180.890090358078,200.734210944908,191.639944476733,206.170182472853,203.357159345913,215.428520235128,206.914090044236
"6",167.999928522434,205.920668636473,167.253583738233,174.776678397514,170.923368679921,190.357000896409,192.659702227135,221.847682178616,231.993845998249,253.871398800458,251.368440145082,248.976346698843,305.169074790255
"7",162.852448841666,200.559158212032,160.20483801682,179.118645295651,171.988236934776,186.994725688571,186.635399002465,208.96728331466,203.703262028813,232.337482050526,221.82696677861,223.599827872501,244.863976324621
"8",154.344932577356,198.153842848145,162.727459387749,175.57944529209,170.207002981088,188.326450036045,182.514187967278,205.213340658703,202.036643477343,218.836969946778,208.887581291291,216.275777696473,250.892803708563
"9",156.487521392169,189.177770867281,159.532888945614,171.054941607328,165.103022871995,185.131149050873,181.889999014502,198.883581787935,197.871914440425,208.468084683364,215.621210769596,233.457728515398,216.354333265626
"10",154.292213810565,193.902213594599,155.184410473467,170.560273655696,165.523863397861,181.788954044369,180.191801775228,204.172230167191,195.725008011007,211.371911338992,206.967912639149,224.501696218901,232.427182307982
"11",156.103027098317,191.344871777645,155.678593071148,174.295259834742,167.851265165644,182.138127308134,180.7274113245,204.353735033021,193.724056000313,210.371731123163,212.700156970319,216.224019134544,230.521179226909
"12",153.219812003184,192.634882428185,154.714933336269,173.892459284991,168.595497731437,182.428415272478,179.997605881754,203.224602111957,196.8444044348,208.874186428259,207.570455257629,216.039345735726,223.419109741986
"13",155.687312305292,191.645216196148,156.319333280666,172.504066971682,167.416732742202,182.18183516275,179.952989244414,202.496718880325,194.396271589219,206.092681010254,205.532005375783,216.592631178782,226.997339920069
