,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
1,205.5793761,194.1633184,172.1885502,141.6753918,186.1928573,154.9822059,151.0131241,200.9230535,302.079022,219.0017911,200.3738277,177.7666274,224.9718821
2,148.2333662,190.6268429,144.0211541,154.7131191,160.1304957,161.4821273,150.1610208,221.5196542,244.5915106,208.9067229,173.0057659,177.2627884,219.4822789
3,241.2086101,169.5167459,152.8630721,177.9090398,184.7764747,181.6386251,278.5445254,183.3936832,158.5089373,230.2354728,223.1466683,257.4644289,173.0307427
4,164.7128149,191.0194839,161.4416967,188.8953995,173.8336601,188.8836575,191.6039827,215.3241215,203.1973686,228.7835354,225.1293723,239.321974,285.5118608
5,150.557744,193.2250317,138.8079514,139.9503959,156.928376,183.9054178,187.2368907,226.3957703,163.2715614,213.8145538,210.0870969,216.9836318,247.4414965
6,156.170093,182.2344222,156.0166155,176.9742208,162.5838733,190.4531696,188.2514351,221.5727947,200.6355482,220.3187156,202.6932773,218.766005,290.8057401
7,160.5289988,189.6273815,141.8909094,179.7100198,154.81755,193.6837709,170.2547875,191.7299659,209.5010158,223.7559226,190.8445571,234.1303195,225.3519721
8,161.8820446,198.0371144,154.2515238,192.5732648,151.6041669,191.0826835,167.1929541,190.8078662,229.8806427,218.3089634,178.3475803,221.0936895,220.8422763
9,155.7719343,201.1116576,149.1251876,178.7068625,154.2622952,194.0435922,224.1802816,205.9552027,140.0893319,211.610511,181.8528516,228.9364286,276.9937719
10,155.9931722,182.9391151,156.7399728,176.9050774,162.5569579,190.1285303,187.38341,225.742336,202.055806,223.5301306,204.3450599,220.0237939,299.2010166
11,190.5397242,207.7752365,149.6904014,193.2951673,170.0586916,193.0458492,268.7823405,180.0689041,147.4500047,220.6612091,199.1151896,237.2960651,218.4441653
12,198.5453292,212.1859856,157.3451639,169.2464976,158.1082171,195.9726218,182.7895676,220.946479,215.570172,220.5014226,201.4825041,228.2070501,252.2245094
13,193.446229,221.2192969,165.1660382,168.0367124,158.7579827,196.8446906,184.7311238,233.6361117,226.5571468,199.430408,191.6823478,226.2713303,266.9689931
14,201.4991399,209.3216313,156.6815374,175.2953715,162.8114642,183.7571009,191.9930269,234.0953073,233.1577622,222.3820151,259.3123853,221.0710346,207.3574235
15,263.6754746,192.3576754,161.2357533,173.839101,153.7717871,189.8621254,182.4921406,198.6970618,230.1249629,224.5486909,201.0245334,224.0327528,194.6949321
16,175.3135952,193.3427408,157.0865592,176.3243532,162.0805902,191.4069326,188.2015187,218.9032118,173.6182535,241.6831494,197.6328104,268.2032448,246.818371
17,167.8991625,210.9108831,133.2173769,147.2174762,166.6752266,189.4509583,243.6766624,207.4394963,117.2773417,223.7618615,218.0941187,226.9915375,228.8235946
18,158.9357432,223.7397673,142.570095,147.4251149,162.6955354,197.3447826,242.0990639,207.537864,112.5069093,223.6940989,209.4661788,221.8665096,298.8482478
19,210.0437522,191.4460958,176.8829073,170.9614589,156.1398851,193.327779,187.4096988,227.0429524,204.2610971,225.6987155,204.1664658,227.9547002,227.9569285
20,128.7116994,203.2239121,163.9823877,148.7740206,177.0817669,171.891822,135.3514041,188.2492935,294.393412,204.999337,208.6064501,222.8240917,285.0890262
