"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"1",162.51492238211,150.635617134629,148.048451851345,141.678241336048,161.453248327488,171.744274715086,161.801917330209,165.845720631154,151.940641057706,157.167562151073,162.942925885478,164.57599722999,166.875427882021
"2",116.342925739941,221.25111859008,189.550453212036,119.708938220491,161.447218467177,164.431404089639,200.882036368811,254.161686045282,201.79820698617,179.232498394069,245.573969917072,209.401796603105,223.290032066146
"3",140.457456253855,187.404600410997,141.084880427888,178.256789336147,165.433065868149,186.294685867933,175.288063757814,102.500296304583,172.900170173654,292.087783077131,181.215989096753,259.336934593939,246.873292665035
"4",154.706666289894,188.67679099254,150.473687371907,180.526488982332,164.769173892928,185.296002157699,170.804305853207,199.439332813883,197.531546103766,216.416079390407,211.657000890781,221.996746860167,223.630238995155
"5",153.960681325296,186.844412392178,156.688555544247,172.77490348278,165.923297677957,180.807300879882,180.073189247641,199.130875450622,195.574949109841,220.328335915781,214.603274955148,217.723366545476,233.49572467596
"6",119.316259231934,184.60193392025,152.374511514585,153.808614500559,135.401744524858,167.075927859069,154.779860727011,184.188818598615,193.824095065929,220.133196586587,207.919975347908,225.353075949124,260.792257487539
"7",154.235453036523,207.079367078791,142.342678788201,138.207801160504,163.729917513248,177.382344034967,183.684763962962,222.369724394629,159.914160849071,218.399640180297,213.237211458875,210.069173775344,245.226631820589
"8",90.7603418828879,206.847277024614,160.651951749337,161.980817589611,173.511657585761,173.809291879128,201.420208406374,238.559063818508,187.566142082485,227.137106599543,223.570185005664,220.367807677894,241.347551637851
"9",55.8976815734522,213.97691947343,145.430843191581,138.475351817793,174.575888361831,164.622806991771,156.905733271159,203.173655475085,184.688544175864,246.428322970343,225.647208841647,198.747668089194,248.29705782918
"10",-8.72900268760679,208.169773842231,163.630727844676,167.310181844191,171.655541220465,177.019640765941,202.637380640789,235.935481415576,192.379720988759,222.885521213081,222.918418087926,221.633701739505,224.836680333027
"11",128.078611845726,220.1709161857,146.155203747996,115.866035984326,171.548398162332,154.982781165017,172.926092347154,229.020604588031,180.029873708329,171.700299473487,225.573522096176,207.196555487492,241.036724398371
"12",215.884626867945,185.035365758382,136.989875739705,158.441060143078,205.52126321259,167.493132975509,189.112495468691,209.225097620804,212.845641357082,223.841178472073,213.480903151432,196.336511799905,268.902179339872
"13",275.645141137072,170.271097209754,135.911130011883,158.418049293082,206.07435222941,169.248065955288,182.23867727706,218.058913739398,204.240645966518,222.145096715361,208.107014997061,187.936797291499,277.67487278088
"14",136.846434999283,175.405108819695,147.612668731978,152.643856242684,142.097396992154,175.263252697586,173.426093536809,195.711507866832,188.417338914577,206.376285589567,223.081482290516,220.808812160818,245.967901942496
"15",116.591886453235,183.811803001284,149.466911459939,156.193372060776,167.991440609162,176.078849658331,165.751539329188,199.580691840954,198.875211313402,228.163968670448,223.238105901589,217.761964377191,241.595307914535
"16",207.394846575812,183.037623692214,137.623588313297,160.392520683469,204.699481951267,168.268008091261,189.244192584743,210.785390156126,213.085196814672,225.426710345441,214.257694321715,197.53918911425,267.749978368656
"17",146.069738327677,176.935951506365,148.981342974827,188.371872707623,167.129135580712,189.935391287059,149.93357945911,188.531022006126,200.928799405144,213.776290803633,214.498491938526,216.666742080726,263.218512797322
"18",244.956854482733,180.315854750276,130.098285602981,188.750901986688,169.549979858036,181.963964275178,253.16459931265,80.6264706515155,172.719809266728,239.676214565507,194.261106429639,274.674849025818,207.234225385591
"19",125.226494395614,200.27170451372,160.056451246913,168.367869446735,153.924284376882,180.115476691185,175.792063850869,202.283572701116,212.141803397029,237.106113832872,214.334410889092,217.422343851097,236.034980711415
"20",193.308495691983,221.58217970727,158.537791819486,162.52498062898,161.282676501161,191.17253706595,177.778899578021,219.990567539602,210.978245255605,213.850138767607,203.164696643378,219.695487721467,243.312793008286
"21",-5.49546114386101,220.620315005631,160.069509378007,159.471208175236,153.848204632383,186.192503720847,175.013634365077,223.421421276175,214.451689131499,221.083504959618,208.896529589914,221.542461344818,249.444745780474
"22",249.674698366186,197.02979165652,161.179223656218,167.387438863482,158.434121606805,185.307412670049,178.205531024097,198.266454568937,220.627822304575,217.576210262831,203.842584945402,215.528804610218,187.726883561979
"23",187.772895841457,199.828588164585,153.603573461326,145.488522039763,177.48622902807,173.713967540696,171.659178099133,175.036686783279,211.911267792917,215.781388856778,211.627905674212,193.498099097225,247.225025036483
"24",229.159966417124,194.256900132417,115.249043064582,160.413498080936,170.337199217979,183.378422210948,226.520029029158,158.533254808352,124.98721146755,247.991357585929,225.142850348151,284.435964436582,201.483901172472
"25",163.64169413375,231.108392059395,184.359842957199,166.276329607597,147.462666439832,202.251795469126,193.082143111042,229.25346479349,227.305052105123,230.300102848355,208.238818079654,221.906087731083,238.395838716211
"26",132.153715772242,191.410875571382,130.132738008295,188.779146109849,164.658727634093,189.331259390479,182.297327979963,96.7080747493227,168.847222504852,293.693752120312,181.234771143194,259.927791754542,247.080599592674
