"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"1",167.899162455369,210.910883083591,133.217376949172,147.21747619123,166.675226587765,189.450958337726,243.676662427318,207.439496253689,117.277341715714,223.761861512779,218.094118742388,226.99153745204,228.823594559288
"2",185.701562441557,210.900954539986,143.353591390727,167.395716154221,169.889305000381,191.578414839111,258.348054964982,201.589991114966,121.265111400614,222.741634235211,211.450419162725,232.236947141661,223.768723729847
"3",132.955100079397,208.578930175705,156.050639170216,147.704811331596,163.626265765941,193.801295166141,255.963990059433,215.420248002189,129.683203075995,232.880051263009,228.063076231634,222.259615056271,224.027865172977
"4",146.886263791472,206.73328841482,179.435438420858,174.441501542036,166.814091296786,197.270041656255,281.191862771315,208.780737853522,137.571382642198,232.899782226219,222.356120087458,228.513033397728,217.297743887387
"5",177.231458844907,210.617447646581,157.034444187708,152.211796683516,162.57393723493,190.942617364644,275.248981044746,218.027873916167,134.947206048761,241.735574290171,210.900204290567,216.21390899392,226.328062308985
"6",149.008714921765,185.133887213007,171.385868388403,162.931319606884,153.086698825746,188.527357800289,183.910643757362,215.566795147583,202.37778033875,234.962703323323,216.861027759645,216.199850287725,242.389874632343
"7",154.960523751405,190.424443521946,169.635496893861,175.680945561691,159.274500369483,191.444697623691,187.480297081725,216.506005152174,202.888505550668,234.85443863115,211.749026931951,218.219322242485,244.502739356899
"8",152.417321165813,185.276788358675,169.23300096497,169.565741912153,156.170711006571,188.818727006909,185.837546002714,215.98983456138,203.20361332576,233.777163839774,216.582960477438,219.941814678904,240.078057532409
"9",152.119030737074,185.044512536241,169.357750402131,169.488113800457,155.862692382219,188.67136078409,185.631074019113,216.014896914444,203.206357560875,233.832129226705,216.582194517481,219.899613367453,240.402611845468
"10",152.414830031111,185.286704765638,169.243720707331,169.556514331373,156.172864022819,188.832198296313,185.891566854031,216.026906649183,203.156416257816,233.921133313853,216.587827070592,219.920382713703,240.239012039797
"11",152.287156996109,185.245291949903,169.257269707371,169.750839511809,156.022111710972,188.752457636104,185.749012185397,216.005284098257,203.245484301848,233.900538540039,216.64701188416,220.026231048481,240.332034154349
"12",152.291538312465,185.259382929584,169.262651869886,169.758371575,156.032068808244,188.770539094694,185.80828130867,216.045406190142,203.202323737466,234.060449371871,216.65609686619,220.014239795502,240.516788739016
"13",146.116029669599,185.565416018633,169.5706605169,168.843635179035,157.471063046986,193.346753587687,185.699939642443,217.61993984554,200.734013970432,233.187555927564,208.568905757012,219.603500291461,251.928615538343
"14",152.51439058413,185.327684336955,169.736739285885,168.954082960858,156.443704254459,189.361834484893,186.425366864049,216.819321987616,205.044706286486,234.150728074111,217.39321288919,219.317125580387,243.266755065348
"15",153.629790762335,185.505423002833,170.306861574706,173.049086014343,157.925806365902,189.207958623847,186.551373396608,215.931685353127,200.592737963166,230.414973497022,215.429578631562,218.4629204471,238.401933107607
"16",123.888508450888,186.03178672454,166.70604672156,158.560148508307,157.90797960757,188.487027858274,174.539779975968,215.592758042314,196.000617013079,232.670282795733,216.355032009394,215.360616192054,266.854888114791
"17",147.614148020031,185.593805602768,172.387885507131,163.861916726808,152.962937472797,188.651930001059,185.263329339473,216.589437267535,201.989969448578,234.898337808346,221.71542069794,215.049643251386,244.940669586151
"18",144.429671782014,186.885627161044,169.634816835767,168.961761188062,157.313509759048,187.823451184901,185.921856759601,215.442536046106,204.22116081185,231.022843274362,221.080003704086,220.955054391958,240.731757570783
"19",151.653907990532,200.551343674807,163.681570207967,172.699276975408,154.499408239482,192.235392767292,237.797926578786,196.789178400121,157.264654175695,230.591255466141,207.808807316702,227.10307267546,220.563710370662
"20",149.019860049183,200.615083640252,171.167783111345,170.203947646923,159.078926790348,189.028119404131,245.683742379575,186.81893695346,138.775508279488,225.148627748356,209.225202694808,248.152965057019,191.15013911195
"21",160.147869898806,212.04536886738,145.625380183224,141.129644946418,164.266860501431,192.012507961569,247.66501340429,215.294943649955,123.34882201168,231.070193991807,221.642123735319,222.489504299736,228.546582352764
"22",172.271716569041,211.189283054158,155.633708932585,159.733225819077,165.930262141756,193.90299213829,265.362063498245,210.390932134274,128.487554096574,230.855976197365,217.140612643299,227.822913728522,224.307635018151
"23",185.395193582305,217.203742199114,139.458291444712,164.054276733625,183.058619324984,185.889172125422,297.770758645079,152.801912426666,98.4691316005091,198.915857430173,206.174106892887,249.685794733151,191.703437110547
"24",167.047285963696,212.447496635173,130.476804123056,144.119195657299,172.763319258759,193.980888776983,236.005386441682,204.711088374637,107.888054688466,224.807882657798,222.499296200444,227.088029095411,227.510849090574
"25",185.330754605618,212.483888262581,141.051549786356,164.627733530274,177.046177246925,196.792056366016,249.532571910681,199.10663157468,112.107843798565,223.708887363571,216.158100220935,232.339858343085,222.729181728755
"26",153.727463957669,201.185694033632,126.138114297898,124.855576861152,191.655942984422,196.567259240263,180.223718328827,218.989190470455,138.986498648911,222.557253161994,201.215883528158,215.481820253158,258.699020471441
"27",180.275136709386,215.053890757774,167.737716761931,122.899171858444,175.993262411662,198.01380541719,257.743351854407,224.120877131974,223.172610094926,217.166865048946,191.596006414732,155.65976759279,328.187090814875
"28",126.706059814403,220.890178113034,189.71054107396,164.528831492709,192.643565862738,190.661352327936,188.622115933132,217.566904479541,279.095850767724,229.384228451056,212.929530576887,202.276894783625,285.818188909025
"29",190.349546759843,203.17199873248,156.032966740938,115.082381156448,172.060267917621,194.640527907352,250.461652438041,229.109612320759,224.327618314842,209.407406544495,188.366237712728,160.947686728262,337.663207808933
"30",142.610421078382,219.252399284468,162.946530847093,140.793513280036,190.248349577087,197.648467862788,171.865574406867,217.174022162301,169.583549597673,231.237397554166,223.208049163657,220.617878093142,260.719544255469
"31",143.55114011382,203.80281207876,141.749724828607,114.699398001553,167.617580837608,193.354642178747,177.363358556646,217.547994494884,151.137530520365,225.322494312521,219.203175211329,224.871552496676,204.075316128846
