"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"1",208.237943651946,206.309392740815,149.174391471058,116.689063487868,177.497090225726,142.112403075575,161.361980081756,211.275532194844,232.892965963156,228.057705561367,201.797418463105,165.191919788751,282.955881327619
"2",205.579376139203,194.163318350998,172.188550198266,141.675391829838,186.192857307126,154.982205928886,151.013124127763,200.923053476224,302.079021987805,219.001791063455,200.373827710226,177.766627394804,224.971882061267
"3",211.546258619062,203.229125069823,157.1315333968,130.26130975166,192.208808444334,149.45187487562,160.959015922575,202.293281668481,271.380426492687,225.679789926015,198.351980906565,159.152000417181,231.653268990809
"4",241.208610066713,169.516745867768,152.863072093197,177.909039787546,184.776474742104,181.638625101847,278.544525384168,183.393683162003,158.508937284789,230.23547275019,223.146668296066,257.464428894729,173.030742736358
"5",174.034636950699,196.928822494435,175.976390519866,110.061847167714,149.74972279025,170.333811995144,234.788380826156,247.16956044807,226.156491890538,253.963062942865,201.996505163324,142.239093051166,291.935893933077
"6",139.681564681726,198.443095960231,189.284681592358,176.402410284602,169.515632525341,194.984090400049,311.193321274282,207.825608794024,151.230478644085,231.800498242042,231.059148950081,217.809063053395,202.434620721412
"7",164.71281489018,191.019483921561,161.441696682196,188.895399527824,173.833660125951,188.883657456031,191.603982731537,215.324121473999,203.197368626109,228.783535373587,225.129372327418,239.321974030595,285.511860768102
"8",159.453509673827,186.752787062736,157.289265378553,178.482583409173,162.660404778596,186.716518009387,183.945139761191,203.556707369535,199.037098719881,234.329856406328,224.663290455864,241.374270203771,228.535532195046
"9",145.843241628407,193.086148537273,152.796419162145,178.231596997004,169.387864724915,194.462651033513,169.964880401486,202.803424886187,201.164640714956,227.591748952738,219.387526315953,255.524249938478,245.896102361898
"10",150.557743954122,193.225031668791,138.807951433759,139.950395914133,156.928375958946,183.905417769096,187.236890681044,226.395770315895,163.271561367062,213.814553753076,210.087096920574,216.983631790199,247.441496540291
"11",160.775534707462,185.493735837566,151.443405803555,169.121385016991,165.455342332214,187.380136366509,190.188416607381,223.536361920809,171.717605113644,221.726072869275,213.498445714404,218.667053769073,239.654583534671
"12",137.567565619218,190.199620982248,164.293018225903,176.808602793228,164.092001439036,192.412038607174,179.444305350229,196.97291608451,194.680171813045,227.710815246195,207.402475520681,232.633756371703,253.420555673525
"13",160.826413452102,197.2373401285,148.52085844754,184.694296693156,158.172386120164,187.293482662321,228.039508581263,178.435259851458,149.581728443501,219.57772072989,199.023897369683,235.502368860364,218.350433179768
"14",161.340361051696,195.276165603272,157.95744753684,185.96858493969,158.558801298255,182.700416589612,238.161079486394,169.581861414985,133.352586841837,205.745098849942,200.541617622056,259.407844038267,186.027916729905
"15",186.182337122734,219.740427988164,179.936874960245,170.981071361168,161.480025206491,194.827019679712,245.608334256386,168.09970114955,151.897056778482,270.19255635144,167.060117906418,245.977388234304,160.106256084225
"16",140.05690874359,193.396442814385,167.019171534334,178.044548577894,165.531863084264,193.283314871812,179.607456285706,197.152240791768,195.305339157643,226.475767429438,205.8252837288,228.825914844388,248.825233125335
"17",190.539724160161,207.775236454695,149.690401352691,193.295167286248,170.058691568097,193.045849153023,268.78234046289,180.068904114659,147.450004653654,220.661209052489,199.11518961032,237.296065134977,218.444165255091
"18",167.899162455369,210.910883083591,133.217376949172,147.21747619123,166.675226587765,189.450958337726,243.676662427318,207.439496253689,117.277341715714,223.761861512779,218.094118742388,226.99153745204,228.823594559288
"19",207.483811284586,218.622860396677,130.720417085371,131.535810485021,185.230258768442,170.75856843232,321.418704089271,157.360685521267,85.5448052173739,220.684115481495,249.942428295511,254.022050908133,210.03978791474
"20",128.711699357832,203.223912121243,163.982387651328,148.774020631634,177.081766930809,171.891822024006,135.351404147808,188.249293453906,294.393411996194,204.999336954805,208.606450078943,222.824091742125,285.08902620412
"21",185.701562441557,210.900954539986,143.353591390727,167.395716154221,169.889305000381,191.578414839111,258.348054964982,201.589991114966,121.265111400614,222.741634235211,211.450419162725,232.236947141661,223.768723729847
"22",120.586636585082,202.156873417353,186.339967549115,178.737768191754,159.908917793918,172.808111845263,194.274861702737,196.322482304952,210.761844824403,211.04616565012,222.354396755444,231.396961631169,188.839282037862
"23",223.018564475863,161.297953828795,146.357614912028,165.360314863847,158.191776128241,170.535575179658,235.875583866454,217.345885422385,223.937284888422,287.49591397107,193.799436538735,150.307282599546,308.990706676956
"24",147.617727698293,206.501999936948,177.893118270555,193.010113844815,165.75921915804,198.229542358752,294.725719468473,190.966921579675,163.50818595758,232.353737894143,216.467052752096,231.457986853643,215.262729726018
"25",132.955100079397,208.578930175705,156.050639170216,147.704811331596,163.626265765941,193.801295166141,255.963990059433,215.420248002189,129.683203075995,232.880051263009,228.063076231634,222.259615056271,224.027865172977
"26",146.886263791472,206.73328841482,179.435438420858,174.441501542036,166.814091296786,197.270041656255,281.191862771315,208.780737853522,137.571382642198,232.899782226219,222.356120087458,228.513033397728,217.297743887387
"27",207.74721136082,205.156903822218,155.443880194267,136.367514153124,190.109652601631,153.61372611692,160.168003071638,203.36395060441,273.283417718817,230.157725757492,196.366982617273,161.777301908288,236.052539468663
"28",142.117165594194,189.379924956729,195.599184075078,178.416181009199,169.798333937191,189.764263285976,305.357885931051,209.469323086969,153.849426512384,230.057537187539,240.221246978742,215.580422771497,202.475020594313
