"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"1",121.969360041787,173.966044397112,184.683369883717,165.856361886443,142.355604578796,176.685866753827,187.903984023032,196.50827811719,198.203544135271,222.307615712348,213.299413144425,199.236152431361,215.476573759931
"2",128.057778789632,161.606008738165,181.055354845366,161.509517818103,142.236696514333,176.493464012593,196.719879017138,201.055196496059,187.820497987919,233.353143813291,219.359690388171,197.272538528981,227.190707515573
"3",118.406095213965,165.299646642718,185.605511840599,166.031960964716,143.148229025213,175.341819918353,190.891109400968,206.476365381965,194.250911283267,215.504858322725,223.748487957074,193.424683182909,217.704080884998
"4",156.69177501302,209.299383934882,187.47142904069,142.373726899299,163.339803693844,172.58279083506,192.619658691641,212.911945715634,231.209763396704,260.675187016993,236.28087141206,190.856015790584,241.728348832695
"5",155.304108217979,223.16712598431,194.36855459974,144.536181396533,161.371874107973,178.018771114656,193.848897603767,215.26059604161,249.714459819722,261.265440263054,236.728046455941,190.331049184577,227.35958591089
"6",93.2066723547871,176.602907166731,176.746227636264,177.60966257867,139.89566148976,187.973328860722,180.503357478325,219.463263310345,195.315777949098,222.115659506237,206.218679654294,207.816860891562,199.466323620788
"7",160.815429625243,215.008269228712,189.744324541782,142.726851485448,165.754831204809,173.058042466507,192.836848027897,213.865269172715,232.282578301837,260.105731813207,234.499333463044,185.171113553275,236.820665453252
"8",112.526676778875,187.70874883744,149.362616135778,168.471220294957,177.295965599082,165.602309990506,177.293807302702,207.470633735853,199.528899812431,258.899044255858,212.55949499836,172.573217688397,264.17497388909
"9",162.584055895466,180.194975592804,162.154390480315,177.192118653487,138.775640287145,199.903148869982,163.296029974191,177.974798483141,186.983628687851,256.435766832763,186.049983660923,276.586917244064,226.933346823254
"10",122.857638129556,188.499565169688,142.289172593361,300.980872842247,126.46249302849,185.267554819674,185.721838227449,184.830640114678,189.116183403296,234.270525019257,199.920572068384,258.065794477602,174.808072721894
"11",180.82516720173,152.648901021082,185.927690102475,167.864504504314,133.091060627861,187.336865811761,185.990262311223,182.608605922528,227.178017780938,222.116094084504,196.748867973313,206.236780423753,174.540478621973
"12",128.534800211689,152.571019879318,186.906306586279,176.32137105693,152.10313763409,182.572526747218,164.130059199187,185.557137422995,211.839966850978,212.633516667916,229.98921695971,197.492091750785,291.654711269172
"13",98.6831788300971,193.215339621107,155.978513322049,306.329127470277,131.032382646238,181.036880595578,184.126186583178,194.45421751702,200.616992853184,206.689174560085,223.669996746639,199.264037251426,236.742817955817
"14",148.207961882066,189.10846418689,197.421684682592,144.525510536393,161.397896012841,188.939235888261,206.235391250318,223.366550243251,158.965096648786,215.96355598189,214.121736987494,193.639738728295,216.015607250995
