"","Week","Prediction","L1","Win1","DWin1"
"1","201410","7.991236576","17.008763424","FALSE","FALSE"
"2","201410","-1.299473251","16.299473251","TRUE","TRUE"
"3","201410","-13.94537146","11.05462854","FALSE","FALSE"
"4","201410","-0.317163147","21.682836853","TRUE","TRUE"
"5","201410","14.03832683","14.96167317","TRUE","TRUE"
"6","201410","-1.714137906","24.285862094","FALSE","FALSE"
"7","201410","10.25134593","1.74865407","TRUE","TRUE"
"8","201410","1.0019076195","3.9980923805","TRUE","TRUE"
"9","201410","-6.9288049205","1.9288049205","FALSE","TRUE"
"10","201410","-3.118528771","3.118528771","FALSE","FALSE"
"11","201410","3.7089303095","0.7089303095","TRUE","TRUE"
"12","201410","4.119494476","15.119494476","FALSE","FALSE"
"13","201410","6.580749888","8.580749888","FALSE","FALSE"
"14","201410","3.321557099","21.321557099","TRUE","TRUE"
"15","201410","14.68463529","3.31536471","FALSE","FALSE"
"16","201410","2.682715452","15.682715452","FALSE","FALSE"
"17","201410","6.514061688","15.485938312","TRUE","TRUE"
"18","201410","-8.506247916","4.493752084","TRUE","TRUE"
"19","201410","0.82329146","0.82329146","TRUE","TRUE"
"20","201410","-0.594974766","4.594974766","FALSE","FALSE"
"21","201410","-3.643229181","16.643229181","FALSE","FALSE"
"22","201410","-10.5311181","24.4688819","TRUE","TRUE"
"23","201410","20.69009747","7.69009747","FALSE","FALSE"
"24","201410","6.792500316","12.792500316","FALSE","FALSE"
"25","201410","6.1267894545","6.1267894545","TRUE","TRUE"
"26","201410","1.190169354","24.190169354","TRUE","TRUE"
"27","201410","16.24921241","2.75078759","FALSE","FALSE"
"28","201410","-2.398195102","6.398195102","FALSE","FALSE"
"29","201410","-51.09585382","42.09585382","FALSE","TRUE"
"30","201410","-1.7352950465","13.7352950465","FALSE","FALSE"
