"","Week","Prediction","L1","Win1","DWin1"
"1","201410","9.15630825981526","15.8436917401847","FALSE","FALSE"
"2","201410","-2.8662230082381","17.8662230082381","TRUE","TRUE"
"3","201410","-14.8338418589153","10.1661581410847","FALSE","FALSE"
"4","201410","-0.899077863222749","21.1009221367772","TRUE","TRUE"
"5","201410","14.5072076401701","14.4927923598299","TRUE","TRUE"
"6","201410","-1.9998753658066","24.0001246341934","FALSE","FALSE"
"7","201410","9.79107909490821","2.20892090509179","FALSE","FALSE"
"8","201410","-0.909710952461956","5.90971095246196","TRUE","TRUE"
"9","201410","-6.48875640380693","1.48875640380693","FALSE","TRUE"
"10","201410","-3.44638560350239","3.44638560350239","FALSE","FALSE"
"11","201410","3.3680828572069","0.368082857206896","TRUE","TRUE"
"12","201410","3.88855008886129","14.8885500888613","FALSE","FALSE"
"13","201410","7.22485149786325","9.22485149786325","FALSE","FALSE"
"14","201410","3.80355490143421","21.8035549014342","TRUE","TRUE"
"15","201410","13.9283222834143","4.07167771658571","FALSE","FALSE"
"16","201410","3.28568297844444","16.2856829784444","FALSE","FALSE"
"17","201410","5.72073128878298","16.279268711217","FALSE","FALSE"
"18","201410","-9.15727504598095","3.84272495401905","TRUE","TRUE"
"19","201410","-0.910594287711009","0.910594287711009","TRUE","TRUE"
"20","201410","-1.4578575427734","5.4578575427734","FALSE","FALSE"
"21","201410","-4.02904692059135","17.0290469205913","FALSE","FALSE"
"22","201410","-10.0683940708841","24.9316059291159","TRUE","TRUE"
"23","201410","20.7454307676821","7.74543076768212","FALSE","FALSE"
"24","201410","6.55344416694771","12.5534441669477","FALSE","FALSE"
"25","201410","4.82259539793966","4.82259539793966","TRUE","TRUE"
"26","201410","0.133109136029851","23.1331091360299","TRUE","TRUE"
"27","201410","16.7722083739071","2.22779162609289","TRUE","TRUE"
"28","201410","-10.7733913984721","14.7733913984721","FALSE","FALSE"
"29","201410","-45.0994224503926","36.0994224503926","FALSE","TRUE"
"30","201410","-4.58126616067114","16.5812661606711","FALSE","FALSE"
