"","Week","Prediction","L1","Win","DWin"
"1","20140418","8.63298337333265","16.3670166266674","FALSE","FALSE"
"2","20140425","-4.68411286299943","19.6841128629994","TRUE","TRUE"
"3","20140502","-16.5885553325295","8.4114446674705","FALSE","FALSE"
"4","20140509","-3.18056779082336","18.8194322091766","TRUE","TRUE"
"5","20140516","10.4081788844587","18.5918211155413","FALSE","FALSE"
"6","20140523","-5.79944147968973","20.2005585203103","FALSE","FALSE"
"7","20140530","9.22137762147506","2.77862237852494","FALSE","FALSE"
"8","20140606","-4.4308317844319","9.4308317844319","FALSE","FALSE"
"9","20140613","-6.22696697081769","1.22696697081769","FALSE","TRUE"
"10","20140620","-4.78722810024144","4.78722810024144","FALSE","FALSE"
"11","20140627","-0.885872395430961","3.88587239543096","FALSE","FALSE"
"12","20140704","1.3705419401053","12.3705419401053","FALSE","FALSE"
"13","20140711","5.46809483032321","7.46809483032321","TRUE","TRUE"
"14","20140718","1.96057912792513","19.9605791279251","TRUE","TRUE"
"15","20140725","13.4917947169878","4.5082052830122","FALSE","FALSE"
"16","20140801","2.22878283299903","15.228782832999","FALSE","FALSE"
"17","20140808","5.12797328975152","16.8720267102485","FALSE","FALSE"
"18","20140815","-10.7711020200665","2.2288979799335","TRUE","TRUE"
"19","20140822","-1.27642194801595","1.27642194801595","TRUE","TRUE"
"20","20140829","-1.72549158344991","5.72549158344991","FALSE","FALSE"
"21","20140905","-3.94429841721041","16.9442984172104","FALSE","FALSE"
"22","20140912","-11.541324918449","23.458675081551","TRUE","TRUE"
"23","20140919","20.5344799039974","7.5344799039974","FALSE","FALSE"
"24","20140926","6.67982195748622","12.6798219574862","FALSE","FALSE"
"25","20141003","6.4549183730894","6.4549183730894","TRUE","TRUE"
"26","20141010","-0.510409578997756","22.4895904210022","TRUE","TRUE"
"27","20141017","15.8734404265943","3.12655957340565","FALSE","FALSE"
"28","20141024","-0.444111940700588","4.44411194070059","TRUE","TRUE"
"29","20141031","-41.4829133740708","32.4829133740708","FALSE","TRUE"
"30","20141107","-1.43934374100376","13.4393437410038","FALSE","FALSE"
