"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"1",151.1478059032,152.598253389113,215.446449535788,156.991858162044,146.902283588,197.45641251328,186.495958516921,168.895630838372,215.642373515318,226.91172375392,199.131811600619,208.741543728573,223.226075564043
"2",192.029829520639,160.296625231165,197.23937639575,166.06446601797,131.071533553729,177.234267872568,186.694731467895,191.597222516075,217.390115629133,265.635194278284,203.4572727584,191.754703327495,199.179573343891
"3",161.616261949769,180.521306527852,210.314770404291,165.060774688224,113.024331070501,185.116862782484,185.649010933883,185.826255946417,216.829001502029,250.077492258496,200.755402831408,200.12752542381,205.480263306924
"4",234.232773653542,163.707560842449,200.531814775024,168.869749043403,133.573695746884,178.13832557596,186.572498412561,191.631654200491,217.281968212263,263.760200187368,200.687710307774,189.032544675594,196.079201161336
"5",234.067860681575,166.129518207541,192.621378666857,161.972375819509,124.005772579801,180.202296482971,197.415820131379,190.927420863325,218.417011135715,255.944528023643,209.680318257431,218.941525244524,201.456919851031
"6",178.837550649681,116.909508824942,201.78696443531,184.720042060366,138.473240830527,154.438070474815,192.592392859389,208.956384691201,215.831167360023,265.305954290849,228.60917824693,213.339854228032,213.595691932599
"7",172.292897218327,137.126204308839,197.230122265761,178.218209257763,131.11575792883,179.931035762559,191.135773739261,197.990266493061,216.630380470303,248.54753077939,249.46973338223,217.851876864108,218.154527402735
"8",140.392667018293,164.930966593578,190.594411925046,166.781445364377,172.6851816034,176.549945298495,198.986857615853,168.446829898861,216.430968830869,256.915227343956,220.100318500507,234.635182683507,209.020743426744
"9",159.482666027471,151.252664686888,197.568376722276,168.115219257137,109.854180488935,160.917730227277,183.20266785064,191.882946951246,217.303489775754,228.601249111278,211.164538784856,184.639425263878,172.873856471503
"10",160.647609245916,131.929755223651,189.857017286577,174.351743661648,119.858269250448,167.556976316685,179.884738198643,193.799143431992,216.215155855188,233.424443910029,209.280299185791,169.635775102629,157.673751312815
"11",170.502115802844,155.93561613005,190.895855414533,160.44025868939,106.456560006073,162.087769949577,188.677109196542,185.493496718555,211.886436400533,218.579430170685,231.690514016371,192.180277883579,161.743761876168
"12",164.956167076462,143.107737886069,190.773447164067,161.780290514343,105.911546290796,162.11909658317,189.422158319979,185.168325568961,213.405673709689,222.422976496904,233.015833442132,192.38027107246,169.013394148608
"13",124.916350786522,137.370014242098,199.485298626916,167.853348458198,90.088471413845,168.613967067408,186.878095546382,186.349560351664,220.644361511449,231.237745288068,191.264142663008,191.47574564301,184.146167267874
"14",165.867121229457,142.969335565176,215.567557380264,178.553053038729,91.2242424974688,174.448508979765,192.818482150178,190.16192289546,239.388410523613,244.356925348484,208.87794415385,203.191507770038,191.992820748199
