,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
1,192.0298295,160.2966252,197.2393764,166.064466,131.0715336,177.2342679,186.6947315,191.5972225,217.3901156,265.6351943,203.4572728,191.7547033,199.1795733
2,161.6162619,180.5213065,210.3147704,165.0607747,113.0243311,185.1168628,185.6490109,185.8262559,216.8290015,250.0774923,200.7554028,200.1275254,205.4802633
3,234.2327737,163.7075608,200.5318148,168.869749,133.5736957,178.1383256,186.5724984,191.6316542,217.2819682,263.7602002,200.6877103,189.0325447,196.0792012
4,234.0678607,166.1295182,192.6213787,161.9723758,124.0057726,180.2022965,197.4158201,190.9274209,218.4170111,255.944528,209.6803183,218.9415252,201.4569199
5,178.8375506,116.9095088,201.7869644,184.7200421,138.4732408,154.4380705,192.5923929,208.9563847,215.8311674,265.3059543,228.6091782,213.3398542,213.5956919
6,172.2928972,137.1262043,197.2301223,178.2182093,131.1157579,179.9310358,191.1357737,197.9902665,216.6303805,248.5475308,249.4697334,217.8518769,218.1545274
7,159.482666,151.2526647,197.5683767,168.1152193,109.8541805,160.9177302,183.2026679,191.882947,217.3034898,228.6012491,211.1645388,184.6394253,172.8738565
8,160.6476092,131.9297552,189.8570173,174.3517437,119.8582693,167.5569763,179.8847382,193.7991434,216.2151559,233.4244439,209.2802992,169.6357751,157.6737513
9,170.5021158,155.9356161,190.8958554,160.4402587,106.45656,162.0877699,188.6771092,185.4934967,211.8864364,218.5794302,231.690514,192.1802779,161.7437619
10,164.9561671,143.1077379,190.7734472,161.7802905,105.9115463,162.1190966,189.4221583,185.1683256,213.4056737,222.4229765,233.0158334,192.3802711,169.0133941
11,124.9163508,137.3700142,199.4852986,167.8533485,90.08847141,168.6139671,186.8780955,186.3495604,220.6443615,231.2377453,191.2641427,191.4757456,184.1461673
12,165.8671212,142.9693356,215.5675574,178.553053,91.2242425,174.448509,192.8184822,190.1619229,239.3884105,244.3569253,208.8779442,203.1915078,191.9928207
13,162.178189,118.6429024,194.0455283,153.0157191,100.6890179,160.3764004,189.627813,168.1675349,215.0333194,229.9621168,190.9649557,190.8584463,179.5969166
14,152.789781,140.1519097,192.3539324,166.6110848,99.62507846,152.4028005,180.0973928,189.8079512,218.4320233,227.3247223,208.7836234,182.7457379,170.8041686
15,177.5542822,151.9981809,187.1831674,171.6943277,113.7088777,148.5681034,170.333192,186.3523832,218.9566256,241.2297661,232.7667986,202.2841775,184.5254175
16,217.7941603,163.4378432,202.9455171,180.1763174,103.5477683,173.3770211,182.671616,225.130356,216.4005147,259.6142922,233.4366786,223.2941423,251.5138274
17,236.1606747,165.2651625,210.6383332,181.6654471,109.0309605,171.1780954,191.1114447,217.6849414,219.0221391,256.8197185,231.2031397,222.4622181,252.3017804
18,191.9688104,160.6211659,196.8356923,167.5181469,130.4938542,178.9498121,187.3818868,191.2728287,217.2408446,265.1799983,203.6726134,192.6611253,198.8974255
19,159.565763,180.9612485,209.3528694,169.0852376,114.1160267,183.5644612,184.6606539,186.0672632,217.650465,253.164718,201.5090268,205.4748027,205.6699122
20,238.3926249,164.1061029,199.7186192,169.7285824,133.1395636,181.2789074,187.6436293,191.6781131,216.8383665,261.0429327,200.6178705,189.1982921,195.4377058
21,240.9685804,174.2129449,208.4705377,168.1028172,139.2300265,186.4349594,191.7399977,185.2962881,215.4018979,252.3708147,199.5175428,189.410088,190.1389576
22,160.193762,150.3955622,198.4576497,165.5901444,102.2111131,167.5307286,186.4357214,189.8934563,216.9644807,220.1562108,211.5432037,181.9910676,171.2058969
23,179.4241819,126.5721518,207.5249849,176.4752295,98.90227565,167.8890034,192.6937234,194.6312787,241.9468046,242.9842815,230.2533535,189.0842672,181.1278267
24,161.8717498,128.4070724,192.7197278,173.3841097,112.9380422,177.9727412,186.6003059,193.4925999,216.9468385,224.6991067,209.7070591,163.8988787,155.0919778
