"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"1",169.420094023563,157.040767433835,209.328319320081,155.084543991383,127.761575020176,172.389943201618,193.408341395657,180.157937220924,178.385355897004,220.882132818508,232.623406049759,206.89866674713,220.231993182795
"2",170.883510213988,136.938382005276,208.791646244793,148.852056458691,119.842925551418,171.596049785036,196.94941094462,158.272002483158,192.26243785871,241.862063795953,219.697743823378,213.409304005741,229.819429426042
"3",168.97102231684,138.339844817702,212.385479409223,151.461055565497,118.321052797289,161.331902324183,185.041972263755,164.327632049297,189.856158556771,251.769855065494,230.472394478578,212.680585130835,233.623485962021
"4",154.535757056279,149.812374672118,202.444374972126,160.368330302653,114.97547013447,156.875362376052,185.267674890001,176.149746306897,190.999251157707,234.660357365311,234.310497532189,225.464294553273,224.789476296702
"5",195.388022485863,167.583044202715,191.684562902394,174.456128630562,130.048670560131,177.193694143965,185.69908141013,193.31326788671,216.845976394343,267.085393818248,196.839867096946,193.9117981406,195.87962611929
"6",163.678544885772,189.896375681731,204.868115775429,172.152515626548,111.883077905926,185.051636757758,185.140057755696,186.743623066376,216.794897960411,251.643287549607,194.985551207403,201.33781623031,201.546675918076
"7",239.228702548634,170.726152566324,195.354544910037,176.293989392681,132.994074611732,178.027448329813,185.857088581438,192.882394213395,217.181017481795,265.720776276605,194.637922959716,191.227407969616,193.256822338434
"8",129.903559458876,95.0023713608464,200.32452650529,185.283201266187,137.360501137754,154.762796011231,188.405769819844,219.914289496605,239.392599360195,242.018610016546,220.105809254496,176.912585100635,164.986416727219
"9",159.707163732924,146.159018447027,197.651201989231,167.800688678993,110.817091445019,158.220142462617,185.516002087271,187.288324846538,218.298055661812,228.740236047982,213.484166739306,184.253660360895,174.269229351614
"10",179.595217263876,127.603865851972,206.269725517619,179.946480002394,111.825470337687,159.028399747998,191.551523794469,191.756960162343,241.061271478367,250.411953742716,228.825612685464,194.395884399243,182.347574283374
"11",160.747820279192,129.601728023282,188.315509030961,176.603108654142,120.190006370216,163.781438507984,181.0241232311,188.574025253096,216.545123252604,233.427926650681,210.01791815915,169.545600519395,158.229325212067
"12",163.568904915865,137.550430474367,191.793087621849,160.136045114141,109.644250775007,163.0967106452,195.103483340128,181.517961297176,216.234121612619,222.188775494896,236.206675153087,191.220863733974,171.075135286037
"13",129.086167210617,131.322054713923,198.892188091233,168.458205526219,92.6306188642581,165.97199776134,189.018414759776,182.734811640574,220.881007602334,231.29843690514,192.808353688947,190.982173122883,186.06116160091
"14",166.393038704285,139.758302782443,214.774180417603,179.994612822571,94.2630407600806,170.411381435677,194.454031905975,185.877772539303,239.73948321241,244.275302468084,209.269868377268,203.142773197263,192.748857317726
