"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"1",210.213016000823,197.155217235774,162.787067352281,126.131645885253,186.084475892475,179.157496398556,177.437801735806,215.278462480924,202.444267843487,207.37496543937,210.655592597743,205.804309218623,196.905367342619
"2",202.921867464285,200.79793338493,163.834859420843,130.487804095425,191.160552873703,181.269280603249,178.926244271098,214.29952075537,196.607086367775,196.289694024269,208.163315312681,204.499441032062,186.57966687564
"3",228.616167131025,199.741404507776,166.980310764006,129.823164118675,184.232151978053,175.214903771159,175.433849532437,213.588664916892,203.178907325993,202.899929208773,213.029053718741,206.708233896641,193.584970003474
"4",245.199333749747,210.074032202446,171.83623100695,148.769984101668,208.105760237387,186.05009564811,176.6433293752,200.328230104797,189.557494377761,180.773554605482,212.746277356192,203.795573945874,186.565577700139
"5",121.940791613134,248.31617609175,192.305048809433,125.491332851029,179.92602862146,185.469076400495,189.420014844427,205.94991342072,216.0443847522,230.537470967166,213.665668109042,201.736354703577,190.61056527132
"6",127.411041848501,194.301938287832,138.533718871822,127.262665183648,186.353872745142,168.471851551255,164.496744228749,206.70024472091,198.264923607691,210.701294703996,195.667915756884,206.876658990935,177.091408858522
"7",152.598253389113,215.446449535788,156.991858162044,146.902283588,197.45641251328,186.495958516921,168.895630838372,215.642373515318,226.91172375392,199.131811600619,208.741543728573,223.226075564043,186.466551943935
"8",88.2509692941531,224.469053821109,138.379140280279,138.774898633865,187.761361861702,164.288523968361,164.825064855601,220.558579023511,190.231917680711,204.545295258692,200.217917911559,207.703989195669,190.881527330276
"9",160.658802418395,167.199506356575,163.500206541325,145.333951209526,161.335287709407,186.391406067306,175.161220775837,216.793439719552,218.388056515496,211.776605483789,243.506944942816,205.8834674567,111.841270325845
"10",143.53934133119,149.583534374651,141.613377353922,156.414875354959,180.623662930588,183.019482683434,183.757043029162,215.637972003538,183.243658232868,181.720633574455,216.877156311216,169.347979388906,90.4485509841225
"11",144.702309350374,170.329507785969,164.792032237767,174.491403093491,167.671493797843,164.863601123103,186.710089426291,228.690339366692,179.076848798427,195.484310639321,166.767116760585,161.122223951773,122.729207253289
"12",219.002688448077,202.052562338624,171.947453237777,134.441148849959,195.459639728347,182.256040346425,176.201615908176,206.205633508967,203.694111727281,199.609671810639,225.3459946805,207.576892119204,200.381391482152
"13",174.613145186987,218.434004757274,149.181011737246,131.813564207594,201.9237620634,176.930486482815,171.957172365855,216.258065851985,199.278195867616,212.797657140251,192.408828556922,198.61454030064,191.95381089153
"14",165.996659275356,204.707917000438,180.194033154666,185.473233108664,163.761005231941,183.041884975317,176.832720117078,221.350225646588,304.271643178994,204.716418721403,272.432823060891,184.85239030009,151.800866856604
"15",154.337437701627,130.600852482406,168.543541392959,118.955736610051,173.844698105131,183.152961029803,149.885995858757,171.718328603653,270.133835179885,216.452883339264,192.999219084407,230.958680707716,133.217742660189
"16",145.942561887542,146.70162753976,155.351327806434,64.0526167714064,210.521416396054,192.363115079789,186.847339646293,209.650940553715,275.018894888504,210.530762108988,30.759708941691,273.742945619533,154.567229816673
"17",169.086351293362,118.592436060387,168.699698532795,120.653217296896,162.787099784193,180.118817302382,187.103518677314,195.176979286735,341.619427912785,173.149929273713,161.648188046541,344.961052614145,147.414175624227
"18",137.015030723003,155.837921163126,154.811285729141,96.3853701758983,163.067921038609,188.191318461843,104.199123352586,211.616714488327,324.502589240988,204.409570219979,43.3605195589646,329.371869845689,156.247878776426
"19",178.832358477145,172.360499685793,83.1191383965409,239.992737526508,240.608615161411,91.9496201447541,251.374661636833,177.105324285118,235.175224074142,229.548535064256,123.356602696572,163.904363072916,185.193556705066
"20",154.363934876979,119.096941544065,181.139144247821,132.144369398835,173.051485115893,187.907653325555,154.428200750666,168.276093581358,292.791564107059,217.660417980405,195.365318057097,231.599774147791,138.364571425125
"21",203.899148048381,159.599103816498,174.989241341765,112.853342301326,185.877583393968,197.94203438878,176.887181274869,186.751600365813,325.432270870168,229.441614102777,210.700797509899,225.050642154867,212.814170392784
"22",135.168269474957,191.969434656404,169.466362505732,178.663287349127,207.784881629853,174.290101263459,187.944010554837,186.300270592497,230.325569163865,226.969554028029,209.29090431423,151.509723325021,100.063380923007
"23",187.555897129942,189.763993233228,149.171593300496,192.647559176238,202.576137268571,193.148304388078,162.407885985512,186.277131702657,239.475673359165,199.543867437912,218.295830083531,226.953076763912,200.198625393496
"24",234.266440583669,186.06153390864,170.855267419081,163.271211216448,196.654668304752,183.599878907621,182.302332630911,191.47592255208,200.154010170361,215.738057267143,221.301823615429,204.616352988822,205.813958499337
"25",148.003448135558,176.722129474784,153.648181227279,178.500032616556,155.916143069006,180.650735360161,179.967899728675,196.923735884479,198.317399328957,226.302995115339,212.34058890209,223.852918401584,244.738152993581
"26",148.665982542569,177.747931139447,153.886981625619,179.319172044314,159.026085103305,182.514971084535,181.346983729726,196.934675239486,197.598372072376,225.843144744148,211.5348892661,223.229214037263,247.255272202607
"27",132.241218777086,179.386178822935,157.018103511732,178.351202796821,154.149802671999,179.487883453976,179.840055606727,201.898390265615,203.956659337339,229.216362299693,212.217742551275,218.777504148873,229.644870331628
"28",148.94884414057,203.972658334283,150.132410652603,186.674818152657,167.891391938603,180.687388991152,190.1929451873,193.630331901848,184.849409351194,219.74800534706,219.716827583495,228.932059785484,215.53211595399
"29",154.60735478809,177.62307499262,154.766987911805,179.039428764216,160.300449843139,183.002056797041,182.965528898467,197.577885742924,196.393878509978,226.771530134952,213.161445618218,223.542512990059,242.668703097185
"30",138.00928208734,176.601125858735,150.723348295744,174.19754343969,151.623510364779,175.714220498126,176.436130311891,193.045338745577,193.348083734901,227.018385548296,212.727680547244,224.062513275726,246.761703242888
"31",149.075283769413,177.409793258936,152.854118715747,175.369678835867,154.917550340453,179.092848454822,178.438383310468,196.888847343015,196.452636363373,225.191818904107,210.952112114014,223.761731028418,252.550279357194
"32",130.30048335647,176.591727183884,150.964062456193,174.756923254001,151.328468599202,175.128560241854,176.324546905928,192.194558792548,194.821707753927,228.549631406845,213.06092347475,222.500691944252,245.540590350556
"33",150.409334584494,176.70565173535,149.457248238824,170.797279604243,148.79151014017,177.197360962051,171.451429345147,191.470661832493,192.751125594074,226.435696294878,210.245932352299,223.588493681129,261.518981667238
