"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"1",151.1478059032,152.598253389113,215.446449535788,156.991858162044,146.902283588,197.45641251328,186.495958516921,168.895630838372,215.642373515318,226.91172375392,199.131811600619,208.741543728573,223.226075564043
"2",192.029829520639,160.296625231165,197.23937639575,166.06446601797,131.071533553729,177.234267872568,186.694731467895,191.597222516075,217.390115629133,265.635194278284,203.4572727584,191.754703327495,199.179573343891
"3",161.616261949769,180.521306527852,210.314770404291,165.060774688224,113.024331070501,185.116862782484,185.649010933883,185.826255946417,216.829001502029,250.077492258496,200.755402831408,200.12752542381,205.480263306924
"4",234.232773653542,163.707560842449,200.531814775024,168.869749043403,133.573695746884,178.13832557596,186.572498412561,191.631654200491,217.281968212263,263.760200187368,200.687710307774,189.032544675594,196.079201161336
"5",234.067860681575,166.129518207541,192.621378666857,161.972375819509,124.005772579801,180.202296482971,197.415820131379,190.927420863325,218.417011135715,255.944528023643,209.680318257431,218.941525244524,201.456919851031
"6",178.837550649681,116.909508824942,201.78696443531,184.720042060366,138.473240830527,154.438070474815,192.592392859389,208.956384691201,215.831167360023,265.305954290849,228.60917824693,213.339854228032,213.595691932599
"7",172.292897218327,137.126204308839,197.230122265761,178.218209257763,131.11575792883,179.931035762559,191.135773739261,197.990266493061,216.630380470303,248.54753077939,249.46973338223,217.851876864108,218.154527402735
"8",169.420094023563,157.040767433835,209.328319320081,155.084543991383,127.761575020176,172.389943201618,193.408341395657,180.157937220924,178.385355897004,220.882132818508,232.623406049759,206.89866674713,220.231993182795
"9",170.883510213988,136.938382005276,208.791646244793,148.852056458691,119.842925551418,171.596049785036,196.94941094462,158.272002483158,192.26243785871,241.862063795953,219.697743823378,213.409304005741,229.819429426042
"10",168.97102231684,138.339844817702,212.385479409223,151.461055565497,118.321052797289,161.331902324183,185.041972263755,164.327632049297,189.856158556771,251.769855065494,230.472394478578,212.680585130835,233.623485962021
"11",154.535757056279,149.812374672118,202.444374972126,160.368330302653,114.97547013447,156.875362376052,185.267674890001,176.149746306897,190.999251157707,234.660357365311,234.310497532189,225.464294553273,224.789476296702
"12",195.388022485863,167.583044202715,191.684562902394,174.456128630562,130.048670560131,177.193694143965,185.69908141013,193.31326788671,216.845976394343,267.085393818248,196.839867096946,193.9117981406,195.87962611929
"13",163.678544885772,189.896375681731,204.868115775429,172.152515626548,111.883077905926,185.051636757758,185.140057755696,186.743623066376,216.794897960411,251.643287549607,194.985551207403,201.33781623031,201.546675918076
"14",239.228702548634,170.726152566324,195.354544910037,176.293989392681,132.994074611732,178.027448329813,185.857088581438,192.882394213395,217.181017481795,265.720776276605,194.637922959716,191.227407969616,193.256822338434
