"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"1",120.834067550928,210.213016000823,197.155217235774,162.787067352281,126.131645885253,186.084475892475,179.157496398556,177.437801735806,215.278462480924,202.444267843487,207.37496543937,210.655592597743,205.804309218623
"2",128.291757776991,228.616167131025,199.741404507776,166.980310764006,129.823164118675,184.232151978053,175.214903771159,175.433849532437,213.588664916892,203.178907325993,202.899929208773,213.029053718741,206.708233896641
"3",137.888766147953,127.411041848501,194.301938287832,138.533718871822,127.262665183648,186.353872745142,168.471851551255,164.496744228749,206.70024472091,198.264923607691,210.701294703996,195.667915756884,206.876658990935
"4",172.827157020509,160.658802418395,167.199506356575,163.500206541325,145.333951209526,161.335287709407,186.391406067306,175.161220775837,216.793439719552,218.388056515496,211.776605483789,243.506944942816,205.8834674567
"5",170.446148134882,174.613145186987,218.434004757274,149.181011737246,131.813564207594,201.9237620634,176.930486482815,171.957172365855,216.258065851985,199.278195867616,212.797657140251,192.408828556922,198.61454030064
"6",154.057676081247,154.337437701627,130.600852482406,168.543541392959,118.955736610051,173.844698105131,183.152961029803,149.885995858757,171.718328603653,270.133835179885,216.452883339264,192.999219084407,230.958680707716
"7",155.961091798953,154.363934876979,119.096941544065,181.139144247821,132.144369398835,173.051485115893,187.907653325555,154.428200750666,168.276093581358,292.791564107059,217.660417980405,195.365318057097,231.599774147791
"8",75.1523900697722,203.899148048381,159.599103816498,174.989241341765,112.853342301326,185.877583393968,197.94203438878,176.887181274869,186.751600365813,325.432270870168,229.441614102777,210.700797509899,225.050642154867
"9",137.323530962456,186.22512854022,194.93673441564,166.867742303468,158.10842695761,165.095606019052,192.917034819549,169.61658502628,197.184147985598,193.516360943769,217.763298001807,199.032321197163,227.098358184952
"10",122.402217254345,219.944017410475,193.167906487307,166.914445068782,127.163546180437,186.286873956871,179.761774900457,176.647689100697,214.607962158137,202.443677206565,205.827143370438,211.658710438995,205.589127661111
"11",136.976440781588,132.504615249825,188.874777094705,144.096120543191,123.207025957653,186.264106704161,164.323470422006,166.004406418065,204.536001017446,200.431167371336,203.668602978686,198.673315033142,203.668530831662
"12",166.993943796816,160.714065471245,204.977560267444,180.136141654316,192.965003356382,165.384547536378,185.199718727828,174.619067523044,221.521009091107,304.291364290447,204.833903354109,272.269215579092,187.580759955933
"13",154.084535268353,155.00563995127,128.942453690469,169.962427376543,123.843443411582,174.161022392851,188.208056808177,144.686340659822,171.022555253107,269.920089410038,216.249647298842,198.629479349849,230.240099111648
"14",129.300665716971,194.665690591165,210.696285513286,184.057107768195,111.633630430491,174.634384885191,185.381567472437,182.180195115263,234.175926276612,201.314609929396,218.662099404903,220.070712592729,192.013297565081
"15",141.266084553815,131.874948186325,221.184693294171,171.905776410299,119.264715987673,178.836431866949,189.163495327886,175.329864858008,245.42913695984,231.723310633405,223.845773841449,213.505167125276,209.336506913267
"16",138.012304100314,181.220102249521,212.655580569528,186.533271916444,107.317991250374,171.867868098302,188.883898046328,182.883359489817,245.679891810924,220.368325990556,225.198153515971,233.527574906558,197.515853772084
"17",177.023139026906,134.786284392173,200.493553130758,196.561060951793,145.269423292271,154.446423329024,165.524159477796,205.26451674723,196.272998369948,213.508750574293,213.685022836578,135.457552944106,24.6823747918309
"18",158.539783541513,162.279715439461,132.201175068695,189.490443994412,121.913140127646,122.156599714474,186.871046764953,189.045929330401,223.329641058373,334.167037912413,205.722236269631,145.522400632914,304.213866563475
"19",145.712608832025,196.359755826968,182.447052597939,184.917453634713,147.100749141714,166.790016979961,191.245895818123,186.686013756364,218.471626797469,226.616431806856,242.318483642119,223.028246229265,195.497878158827
"20",119.393799928254,191.394303989564,146.010499678622,186.708157542852,81.8665541503419,183.307915617632,212.190539450478,193.682357837459,243.010258672959,294.628880704253,192.294841170951,147.884198410983,237.98849195789
"21",138.327482645992,202.909217604,186.621191785491,184.976239568378,142.200980505025,168.741856211767,190.213462995741,186.813025224754,220.048626822472,221.951651049042,241.731899175219,221.658401799681,190.140775388858
"22",168.232475684073,162.171639839769,202.895573845076,167.462961233337,105.040939066377,151.804986346096,189.430007969522,162.745781380957,226.966186920506,196.971471720557,259.618067727732,212.78507222896,210.182533723387
"23",168.798471883027,167.300715860978,192.049693289914,168.607992441037,136.451710732906,186.829267775628,188.854940647476,179.92917681662,238.598277426409,196.974285120958,255.879573750564,212.172630804876,205.3299545286
"24",165.366781839759,149.022020841416,199.163656942622,162.669176457767,114.138748122728,159.505723749772,185.984569843329,162.537158094674,224.749362888442,188.994986713941,254.574626217293,211.763288946889,209.240173427962
"25",165.78162972448,154.847997081643,199.074561018496,163.447715279565,112.301787591335,150.690055356979,187.882836083687,158.371002796625,223.770623761714,198.701223699995,261.170863668019,209.883423916336,205.929008282731
"26",170.984591775108,166.254836508634,194.92079563381,170.085236850717,141.880852281371,178.925418410291,187.516813339716,176.928221245563,240.658420053006,203.068827900634,258.417753107631,209.915075544396,204.054473444965
"27",135.379107273843,169.513153040605,209.494501054252,176.810921895155,108.278587415769,165.463114201359,189.053454571179,178.988020576741,249.343200515896,213.419386935294,238.601102088731,214.500789224353,196.475719475991
"28",129.987615053933,168.167606102943,208.959594674949,176.12607047952,105.101861872526,158.016711352976,186.431354293384,177.3722974004,245.646086249944,208.349240930339,245.110499246004,211.670041398455,194.37476428082
"29",141.926071363433,182.10848583754,212.137804673222,178.555580188288,109.358133613696,161.406609732774,184.214599218782,174.364341750775,245.661569611608,214.800549541722,238.13847488611,219.666680818236,198.966018350325
"30",104.135946047378,127.239702694094,190.274300778775,167.550366743857,120.909071325792,171.548908319074,191.756765408873,168.653340637296,214.374310761939,175.870711973083,192.00794660243,191.908757498734,177.922293452861
"31",130.729868688949,185.503897689682,214.185190416807,181.061484637894,116.322861766536,169.163904707612,189.829924675499,175.432000009854,235.665300982606,201.869397258173,229.433503740116,219.056608529895,195.721116541912
"32",141.434843387711,132.460044001949,219.254893818209,174.567605728391,119.081065899275,179.083893924238,188.883875037254,175.455396521844,243.927697578287,233.441738652196,217.766048003392,215.1593414262,207.734873559057
"33",138.07460499942,167.767298793057,216.585365712841,183.683986472567,112.539867220972,171.599952084044,195.494203753397,178.45237830798,250.48520012196,220.136467100286,230.043426915225,231.229791687743,201.585884540944
"34",123.916612183663,187.510317364463,139.769486544916,182.231063271658,110.031028168641,168.53335704187,221.560291329945,185.686598080142,248.207181674336,299.299197401222,197.343109641969,137.181319025636,239.453883070224
"35",143.240011939808,145.482280265977,182.175756972481,178.509299642858,142.038109879118,167.642670549154,186.453747925671,182.603172188834,216.519213738539,179.251675841811,184.190050946016,185.325366402301,169.942613408196
"36",189.193249557737,171.556394444918,197.509098805798,193.991201260495,148.583618287275,172.606280476834,195.198548271829,187.729428522427,234.965573967407,202.65851899442,214.656762021015,200.911317535828,178.699464663304
