Label,NumTweets_Month1,NormalizedNumTweets_Month1,NumTweetsText_Month1,NormalizedNumTweetsText_Month1,NumTweetsTitle_Month1,NormalizedNumTweetsTitle_Month1,NumTweetsVerified_Month1,NormalizedNumTweetsVerified_Month1,NumTweets_Month2,NormalizedNumTweets_Month2,NumTweetsText_Month2,NormalizedNumTweetsText_Month2,NumTweetsTitle_Month2,NormalizedNumTweetsTitle_Month2,NumTweetsVerified_Month2,NormalizedNumTweetsVerified_Month2,NumTweets_Month3,NormalizedNumTweets_Month3,NumTweetsText_Month3,NormalizedNumTweetsText_Month3,NumTweetsTitle_Month3,NormalizedNumTweetsTitle_Month3,NumTweetsVerified_Month3,NormalizedNumTweetsVerified_Month3,NumTweets_Month4,NormalizedNumTweets_Month4,NumTweetsText_Month4,NormalizedNumTweetsText_Month4,NumTweetsTitle_Month4,NormalizedNumTweetsTitle_Month4,NumTweetsVerified_Month4,NormalizedNumTweetsVerified_Month4,NumTweets_Week1,NormalizedNumTweets_Week1,NumTweetsText_Week1,NormalizedNumTweetsText_Week1,NumTweetsTitle_Week1,NormalizedNumTweetsTitle_Week1,NumTweetsVerified_Week1,NormalizedNumTweetsVerified_Week1,NumTweets_Week2,NormalizedNumTweets_Week2,NumTweetsText_Week2,NormalizedNumTweetsText_Week2,NumTweetsTitle_Week2,NormalizedNumTweetsTitle_Week2,NumTweetsVerified_Week2,NormalizedNumTweetsVerified_Week2,NumTweets_Week3,NormalizedNumTweets_Week3,NumTweetsText_Week3,NormalizedNumTweetsText_Week3,NumTweetsTitle_Week3,NormalizedNumTweetsTitle_Week3,NumTweetsVerified_Week3,NormalizedNumTweetsVerified_Week3,NumTweets_Week4,NormalizedNumTweets_Week4,NumTweetsText_Week4,NormalizedNumTweetsText_Week4,NumTweetsTitle_Week4,NormalizedNumTweetsTitle_Week4,NumTweetsVerified_Week4,NormalizedNumTweetsVerified_Week4,OneMonthBefore,TwoMonthBefore,ThreeMonthBefore
137539,413839,0.000117939,313297,8.93E-05,100542,2.87E-05,12413,3.54E-06,393493,0.000115401,308560,9.05E-05,84933,2.49E-05,7720,2.26E-06,411225,0.000117354,318590,9.09E-05,92635,2.64E-05,10009,2.86E-06,357575,9.76E-05,247245,6.75E-05,110330,3.01E-05,9059,2.47E-06,106967,0.000118435,77741,8.61E-05,29226,3.24E-05,3936,4.36E-06,123435,0.000142501,91600,0.000105749,31835,3.68E-05,4122,4.76E-06,127190,0.000137177,98620,0.000106364,28570,3.08E-05,3217,3.47E-06,90563,9.67E-05,70095,7.49E-05,20468,2.19E-05,2940,3.14E-06,137395,137311,137037
137761,420450,0.000123995,317678,9.37E-05,102772,3.03E-05,12624,3.72E-06,406081,0.000115543,308534,8.78E-05,97547,2.78E-05,11884,3.38E-06,394361,0.000114572,309072,8.98E-05,85289,2.48E-05,7769,2.26E-06,413979,0.000119076,318294,9.16E-05,95685,2.75E-05,10302,2.96E-06,116014,0.000136976,87594,0.000103421,28420,3.36E-05,4151,4.90E-06,109125,0.000128599,82524,9.73E-05,26601,3.13E-05,2802,3.30E-06,100977,0.000113944,78848,8.90E-05,22129,2.50E-05,2952,3.33E-06,105755,0.00011747,78458,8.71E-05,27297,3.03E-05,2615,2.90E-06,137539,137395,137311
137964,490093,0.000150618,357126,0.000109754,132967,4.09E-05,11792,3.62E-06,412651,0.000122226,312180,9.25E-05,100471,2.98E-05,12316,3.65E-06,408585,0.000116321,309825,8.82E-05,98760,2.81E-05,12167,3.46E-06,394982,0.000115101,309557,9.02E-05,85425,2.49E-05,7705,2.25E-06,148326,0.000171243,99592,0.00011498,48734,5.63E-05,3211,3.71E-06,144311,0.000169438,100655,0.000118181,43656,5.13E-05,3646,4.28E-06,118919,0.000143712,95691,0.000115641,23228,2.81E-05,2623,3.17E-06,114947,0.000137894,89864,0.000107803,25083,3.01E-05,3041,3.65E-06,137761,137539,137395
138268,530608,0.000166011,359819,0.000112576,170789,5.34E-05,14599,4.57E-06,490093,0.000150618,357126,0.000109754,132967,4.09E-05,11792,3.62E-06,412651,0.000122226,312180,9.25E-05,100471,2.98E-05,12316,3.65E-06,408585,0.000116321,309825,8.82E-05,98760,2.81E-05,12167,3.46E-06,131130,0.00015762,89445,0.000107514,41685,5.01E-05,3843,4.62E-06,137975,0.000170799,93743,0.000116045,44232,5.48E-05,3961,4.90E-06,137544,0.000169348,94268,0.000116065,43276,5.33E-05,4082,5.03E-06,140038,0.000166145,94394,0.000111992,45644,5.42E-05,3159,3.75E-06,137964,137761,137539
138492,522295,0.000170351,361846,0.000118019,160449,5.23E-05,12636,4.12E-06,526715,0.00016493,358112,0.000112135,168603,5.28E-05,14444,4.52E-06,502916,0.000154239,364955,0.000111928,137961,4.23E-05,12269,3.76E-06,409554,0.000121511,309730,9.19E-05,99824,2.96E-05,12380,3.67E-06,134302,0.000170507,95936,0.000121798,38366,4.87E-05,3389,4.30E-06,125256,0.000159988,85644,0.000109392,39612,5.06E-05,3530,4.51E-06,131883,0.000168238,89014,0.000113552,42869,5.47E-05,2869,3.66E-06,126891,0.000158332,87152,0.000108747,39739,4.96E-05,2769,3.46E-06,138268,137964,137761
138780,596362,0.000130737,418011,9.16E-05,178351,3.91E-05,16800,3.68E-06,522295,0.000170351,361846,0.000118019,160449,5.23E-05,12636,4.12E-06,526715,0.00016493,358112,0.000112135,168603,5.28E-05,14444,4.52E-06,502916,0.000154239,364955,0.000111928,137961,4.23E-05,12269,3.76E-06,162530,0.000124145,111980,8.55E-05,50550,3.86E-05,3982,3.04E-06,168699,0.000125065,120366,8.92E-05,48333,3.58E-05,6169,4.57E-06,172728,0.000135145,125019,9.78E-05,47709,3.73E-05,2939,2.30E-06,147059,0.000155329,101676,0.000107394,45383,4.79E-05,5214,5.51E-06,138492,138268,137964
138000,656963,0.000178743,464195,0.000126296,192768,5.24E-05,18981,5.16E-06,610251,0.000131763,427509,9.23E-05,182742,3.95E-05,17196,3.71E-06,513435,0.00016779,355315,0.000116117,158120,5.17E-05,12315,4.02E-06,522329,0.000163971,355371,0.000111559,166958,5.24E-05,14020,4.40E-06,177655,0.000209587,126314,0.000149018,51341,6.06E-05,3835,4.52E-06,193122,0.00022683,142442,0.000167304,50680,5.95E-05,5290,6.21E-06,156336,0.00018578,108448,0.000128873,47888,5.69E-05,6329,7.52E-06,153664,0.000136471,104634,9.29E-05,49030,4.35E-05,4249,3.77E-06,138780,138492,138268
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139057.583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
