"","Features","201210","201211","201212","201301","201302","201303","201304","201305","201306","201307","201308","201309","201310","201311","201312","201401","201402","201403","201404","201405","201406","201407","201408","201409","201410"
"1","IJC+Consensus1+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta","125.507039993925","80.1748356506427","173.07142435406","165.952860766327","172.250730749893","195.133322088634","175.85447072381","129.54620434547","192.26870246635","192.59514438987","173.168983671098","199.577459624098","152.22751382844","199.492700010251","170.898260769398","174.807538819844","151.267745886099","198.60995323422","193.721129960813","209.714613328793","194.063753053946","250.807607429006","204.864787283663","269.244303772097","218.961109646168"
"2","IJC+Consensus1+NumPopularTweets_Week2_all_AbsoluteDelta","130.381301656303","74.7268284190928","131.890569236091","169.769292022048","172.390417785959","195.090701615352","157.145303143742","164.432038423378","169.796112703906","190.932146962031","208.293839889512","200.89522657845","132.282779289249","199.611487576935","183.878134682459","173.781926459296","159.300258605392","186.417716071257","196.901506815567","210.153575110923","211.377953013134","230.30082444785","234.745489426083","219.30658111448","236.552552223522"
"3","IJC+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumPopularTweets_Week2_all_AbsoluteDelta","139.528527517856","131.144082456311","119.041140044638","152.503475774792","173.352945289255","170.538683152185","205.077633604963","123.225256224153","185.233546015142","183.151846900385","196.54435248242","217.916608135404","169.408568577386","193.674935371867","147.271194524609","172.561915263128","162.80960051135","188.374449432363","176.903904429226","198.130737663234","184.499554069294","224.520708588853","208.704365776962","256.223852795161","222.265852663371"
"4","Consensus1+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumPopularTweets_Week2_all_AbsoluteDelta","115.734077098641","79.5642020349961","75.8701823405656","143.367648522108","163.707917154555","182.663901344049","155.544995123852","105.20218086594","170.097909268859","182.223118265966","176.921941152612","181.905055435752","132.488649563727","178.708011336699","172.556425632343","166.522085926959","135.221962342432","188.077829846264","185.693952224703","196.23352184056","181.521043270296","235.802111513254","195.921304912649","250.318768022604","198.397540604566"
"5","IJC+Consensus1+NumVerifiedTweets_Week1_posting_AbsoluteDelta","208.337717814277","-2.07577712800354","158.526839876373","174.35967290428","174.827848992856","173.755674218087","154.822875039489","163.48515589519","155.64108402478","196.233564019607","177.576092612215","193.894946801208","135.071363993484","203.735785854729","168.001665253214","175.822368492098","144.098072033491","200.586855672801","182.065045733474","203.270001737364","223.04106271007","234.320385392474","199.491638711862","227.757569773813","216.482220315178"
"6","IJC+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta","190.033600701223","97.7634422589242","180.138661802243","159.63105271028","184.675749803836","118.266695163305","225.954049449411","90.4811003929083","186.370769381035","189.974394480679","147.298212130389","207.420577846441","190.040760682389","209.65624061802","128.607470219719","169.83740040807","153.537915902656","199.603510182801","160.482286382427","190.754435037593","193.944483496088","228.688836149636","171.789445174242","270.206350414975","206.743711598771"
"7","Consensus1+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta","205.911468172641","11.3590736062064","167.349554283279","152.956882639789","194.044043155969","111.72797859132","193.406459350811","53.8744190724118","180.76376271882","200.303156212223","118.762945352821","169.354929648984","164.042860957359","210.237411741919","150.332101913089","166.341482153644","126.63625447961","208.613431373863","170.151253265763","190.471193032054","203.830270194355","243.644948654555","154.802234879519","276.992376658727","183.683011573386"
"8","IJC+NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta","190.028324256434","70.3553243186504","134.829887535779","164.641163853469","167.737018123399","157.232395021733","177.266398383598","160.621585273906","156.73453292419","182.914015916307","192.453240828481","208.502555129661","161.322574811133","204.729868035299","145.6631055032","170.137830624967","160.680014357564","187.715513648744","167.508135323307","193.217995786172","208.206199112072","213.076664680065","201.238514727874","229.077907720915","220.741371527709"
"9","Consensus1+NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta","210.805626709081","-12.5279092060045","103.32972956629","160.989700216514","170.305055393773","157.785719627814","143.33338277843","154.217712531772","142.982729446953","188.02292437449","172.041712549579","176.838124063754","126.315620283671","198.584044287113","170.252673086108","166.21131445244","136.255754531109","191.103505081173","175.617060251112","191.371588411002","219.620184238194","219.618073615461","192.713924328268","219.269661334768","200.253148775576"
