"","Features","201210","201211","201212","201301","201302","201303","201304","201305","201306","201307","201308","201309","201310","201311","201312","201401","201402","201403","201404","201405","201406","201407","201408","201409","201410"
"1","IJC+Consensus1+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumPopularTweets_Week2_all_AbsoluteDelta","122.882482470829","86.1225397538325","114.244183683142","157.112280467581","181.756568551552","195.019295434474","188.193905754213","112.982394250335","194.29123548953","196.600499505908","195.339713308599","208.042561182151","148.525917876878","198.720672487792","170.571092893368","176.574922469233","149.670616335083","199.637215181708","193.461951488819","209.704042466465","193.4727784531","247.295709959224","213.430583373711","269.07714184472","219.293616651984"
"2","IJC+Consensus1+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta","211.404598460223","22.7496187220147","185.899802536788","165.012976673993","202.804427721756","129.221077010026","214.671825990867","62.3791064376982","197.636808946313","208.805432691487","134.759231848173","194.470329436295","174.137555160073","221.101001494343","150.099119097524","173.543501003924","135.460195966719","215.72521994992","176.387431418454","201.400040815972","209.135908303083","253.662630673973","167.951149392734","289.445553335552","199.196124660795"
"3","IJC+Consensus1+NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta","212.232964033487","-8.12375600252604","133.12286696524","172.325980894976","177.460317930758","175.638526521766","155.94357969247","162.294326993492","154.449902895741","197.377042263635","188.796307071794","195.766664972209","136.649780191817","213.134248345549","170.196686439726","173.539190287325","147.131658224992","198.483170398353","182.848400766091","203.348954561034","225.980088013748","229.228329121385","208.700531957145","231.611545062463","217.640189894934"
"4","IJC+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta","197.398611031667","101.459521909145","104.192675915825","147.178467057463","202.351965812175","111.356432649983","243.144442544324","73.1130149970987","187.874153849145","192.922078311638","165.819340034434","217.416731277064","186.128896648662","206.331423548807","125.289372471057","172.383484735981","150.382824646548","202.110951756643","159.50451076002","190.624248828851","192.643975038752","226.548496562345","177.195299357623","269.974576200643","207.156667287289"
"5","Consensus1+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta","219.517604476761","20.3573116935424","63.9782113820433","137.789968665242","213.398724488419","103.605591236147","208.900836635079","32.5920214277085","181.99009881958","203.311430733648","137.377630524912","185.872417872284","157.778292297963","204.7345116919","143.81575381347","171.993896745654","121.986326744662","214.240079409678","169.197892820905","190.880999550164","199.900655689617","247.010579543329","153.632588979585","277.758219864412","183.371721201378"
"6","IJC+Consensus1+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta","126.981952996239","97.3181799463113","127.310765766528","162.398318834707","208.616047137926","168.855574693501","203.700904343943","171.52336005815","210.203312220485","196.544382896343","176.265382961012","166.960382445801","160.493360793646","221.757472785141","119.649876511927","175.42014671418","186.796832136871","186.251966903153","176.686940071952","219.066787770215","186.751526116478","296.141714574001","194.08121234185","249.64174846922","269.497171766683"
"7","IJC+Consensus1+NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta","133.717134919406","85.1837556701664","136.828043575754","177.88705406577","203.718470918172","161.816429411035","177.469020177169","240.653342432321","169.63491794404","185.460528455338","174.484135855684","145.32465628056","145.808610067591","236.084317027686","141.725640953303","168.710502690947","206.0737487536","165.474215728481","182.112839526395","219.861719953409","214.880546363861","263.78306691654","241.241111029639","189.707798460969","294.870350791215"
"8","IJC+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta","142.375758489784","140.732688221234","123.818756765775","158.673950082349","193.50927402414","144.158250153136","216.605429609377","194.94446224382","198.069584261512","178.993704756351","159.434516350459","171.098095187389","192.200740962487","227.349092260325","101.279412904906","167.506716721542","206.115761193707","169.096069194595","159.122136995661","203.581852520025","182.859976885642","250.616899374025","211.814749937833","232.717274805653","272.095843673795"
"9","Consensus1+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta","118.044420302185","89.4566600349726","79.5907763399328","151.466775822469","191.7101339119","150.51701067522","170.191399652791","199.128133353274","193.503160040347","182.538238809719","133.371409460347","126.072663234818","153.233738572453","217.159466496399","121.349394071404","162.966842124749","185.963437799993","170.858563240017","170.551604001558","209.514687451279","184.277850492183","280.273954352855","204.756013861548","226.23965300117","268.156111691602"
"10","IJC+Consensus1+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta","209.166062140035","7.10367460164888","114.779871938493","173.192875345203","201.673123673298","158.570894560708","170.004095098381","204.512806775633","155.066873110026","194.618496008604","194.489703606067","172.014819724154","124.550799510301","210.933914098003","142.886655243612","176.922014644501","172.933642944408","185.859852321625","174.214770320043","211.717770163327","218.486264571992","261.352624898","201.342484615123","202.980683315752","253.357776695861"
"11","IJC+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta","191.092836060372","113.144610849156","144.223820266005","156.126768608948","219.272674140218","99.6263721697542","240.65952506427","127.387366916088","198.394327354174","190.10593872512","154.617968498445","183.849650608701","195.055171314736","223.959295513726","89.984204257216","170.145196521169","184.93111106677","185.287872801458","148.3243100134","197.265849849909","184.300691155658","255.145136942997","169.059789774442","253.152405181232","243.81967829088"
"12","Consensus1+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta","208.17328237664","30.2216985256979","117.823080865378","147.571605218554","237.476562328909","91.0688832898401","207.317763698823","96.7327911758298","199.235737268377","203.838291321853","130.79577078316","144.74596703013","169.435672774859","228.631864389483","107.055939090465","168.468341660242","163.682393201567","196.113455942811","160.042269356342","203.598213005381","194.611685510788","287.648965981032","153.914244823032","259.114414218973","236.287734894905"
