"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"1",208.237943651946,206.309392740815,149.174391471058,116.689063487868,177.497090225726,142.112403075575,161.361980081756,211.275532194844,232.892965963156,228.057705561367,201.797418463105,165.191919788751,282.955881327619
"2",205.579376139203,194.163318350998,172.188550198266,141.675391829838,186.192857307126,154.982205928886,151.013124127763,200.923053476224,302.079021987805,219.001791063455,200.373827710226,177.766627394804,224.971882061267
"3",211.546258619062,203.229125069823,157.1315333968,130.26130975166,192.208808444334,149.45187487562,160.959015922575,202.293281668481,271.380426492687,225.679789926015,198.351980906565,159.152000417181,231.653268990809
"4",241.208610066713,169.516745867768,152.863072093197,177.909039787546,184.776474742104,181.638625101847,278.544525384168,183.393683162003,158.508937284789,230.23547275019,223.146668296066,257.464428894729,173.030742736358
"5",160.311720484455,186.962777069854,158.549503914886,185.941481259092,167.090690003155,188.988851774274,187.379436550002,204.022238710637,200.345418301997,228.050194041957,207.219262831395,225.120623266574,245.69584112889
"6",160.57515733322,186.891664860888,158.661383240192,186.158809716437,167.208166472018,188.968056381124,187.136472874708,203.779724858785,200.350152444375,227.337946624157,206.452109918275,224.049344668319,242.336162997815
"7",160.119033296994,185.236234488472,158.081605461888,185.351642187857,166.272949660645,188.111804047105,187.344734188483,202.852826550078,200.221030303644,228.288066998366,209.164863045854,224.893761670486,244.606789339904
"8",160.379679759035,185.175289092122,158.194775520065,185.568823079929,166.391925621542,188.094875247814,187.105603565355,202.618726980901,200.226164236001,227.588584969479,208.401923207586,223.827113303511,241.267848668183
"9",163.456088961311,185.968020720173,161.26358322625,186.598432062207,167.926851167143,187.57330783904,189.001576468563,208.993851430515,202.508540710221,228.256894337687,217.798019062464,234.601097320023,257.866086664925
"10",165.201657742241,188.588499796613,161.436386781171,188.303002801239,169.016969624183,189.460068973485,190.401803896687,210.38186669279,203.687902759319,229.810000198484,219.092309772962,235.309691538423,256.055868583585
"11",161.547696900466,190.626268844325,160.781142472158,189.954994704788,168.566886216151,193.539876366419,190.845577550813,206.941526383814,204.896456074173,232.183269297267,210.034555495885,225.098869375794,249.285351546671
"12",157.025312185915,184.416165644388,155.795985441354,183.451262933613,166.40070706166,189.465351047144,187.211166979418,204.528893219256,201.040219920607,228.879450904599,208.086624169665,232.236798230008,254.65539909405
"13",157.068256579374,183.901812467842,155.28561451019,183.415296137084,166.274687540758,189.496084360496,187.687931237759,204.5905396508,201.960234236572,229.841973482264,209.292443321011,232.852740068042,256.688046935294
"14",170.860895537261,198.843981377101,164.893320864075,186.279712107025,169.817690365095,197.348125718037,199.640800300527,225.474358610459,236.874355590157,262.470695947244,249.931215682783,260.552874192468,314.667210122107
"15",165.898510178233,192.713548494271,157.667270260516,190.993691371965,170.030579000467,194.81033396226,194.352335805092,211.863333879875,210.999775612527,245.563349471549,224.050203822119,238.307378069813,258.338325350181
"16",155.867775217244,188.38895008786,159.872057000989,186.093228867514,166.979420949956,194.189842080167,188.088927330514,206.236738873375,206.671981231316,228.871165082364,207.612750932053,229.166816350568,262.882306336888
"17",164.71281489018,191.019483921561,161.441696682196,188.895399527824,173.833660125951,188.883657456031,191.603982731537,215.324121473999,203.197368626109,228.783535373587,225.129372327418,239.321974030595,285.511860768102
"18",145.843241628407,193.086148537273,152.796419162145,178.231596997004,169.387864724915,194.462651033513,169.964880401486,202.803424886187,201.164640714956,227.591748952738,219.387526315953,255.524249938478,245.896102361898
"19",175.189789234421,195.301633855897,151.112897634073,152.885587568073,147.412967736509,183.544891118565,180.916980154663,198.988015115239,170.486523374933,200.733376195295,219.323427793581,226.579927481491,301.323122152867
"20",150.557743954122,193.225031668791,138.807951433759,139.950395914133,156.928375958946,183.905417769096,187.236890681044,226.395770315895,163.271561367062,213.814553753076,210.087096920574,216.983631790199,247.441496540291
"21",160.775534707462,185.493735837566,151.443405803555,169.121385016991,165.455342332214,187.380136366509,190.188416607381,223.536361920809,171.717605113644,221.726072869275,213.498445714404,218.667053769073,239.654583534671
"22",173.975924550772,191.3083026596,139.527107919007,180.611819501211,161.510663212337,193.39538328139,184.844240039159,201.543677287354,129.748848648922,232.171690531621,170.517265473672,257.844584360266,220.318128658937
"23",190.539724160161,207.775236454695,149.690401352691,193.295167286248,170.058691568097,193.045849153023,268.78234046289,180.068904114659,147.450004653654,220.661209052489,199.11518961032,237.296065134977,218.444165255091
"24",207.483811284586,218.622860396677,130.720417085371,131.535810485021,185.230258768442,170.75856843232,321.418704089271,157.360685521267,85.5448052173739,220.684115481495,249.942428295511,254.022050908133,210.03978791474
"25",185.701562441557,210.900954539986,143.353591390727,167.395716154221,169.889305000381,191.578414839111,258.348054964982,201.589991114966,121.265111400614,222.741634235211,211.450419162725,232.236947141661,223.768723729847
"26",184.600790637329,197.807849055271,168.72010222513,149.557311409871,181.953091574536,161.844189096862,148.592045220872,200.915677175716,305.358815698741,228.238252857266,197.952708670158,181.611762202059,228.506750558887
"27",167.919958082438,194.84486085511,175.101351854708,115.494576009666,180.885353521814,167.092363265947,162.689658620806,200.983353298221,259.375950856239,225.750229536187,201.117617502949,148.896914255329,276.763092473143
"28",160.894241784485,185.578951444365,158.594574189947,157.593287691193,159.809280412824,189.468346590089,187.737684624831,214.347144417424,178.300382533822,257.777983810279,200.203684458535,254.628251180606,220.260994482564
"29",167.858683999257,193.502827619293,153.332566507723,161.441682003687,150.454672795677,191.537778846464,187.188799461532,223.471548000231,144.768567558509,249.247134272319,172.597718923898,233.03331740086,226.026818378503
"30",215.632346074657,180.21071836856,144.157912924853,174.027054677255,153.578894425278,184.812018293419,253.781370238802,114.828345935934,182.76106335516,269.94623124462,193.456637874803,256.45084591114,218.683599655457
"31",162.675385631237,191.030069749342,153.428175510496,142.546621912967,172.669308489108,186.56881986505,188.982718904601,208.787484732648,166.014115384045,260.972609835331,204.518679752404,248.215710243673,226.530959327728
"32",183.401800356421,209.946062030788,160.691799834866,174.127482370268,161.87432964678,192.958696357529,285.833161258977,205.208288249014,155.93979665643,240.726508912832,199.888527633766,217.983504946747,223.398292999608
"33",193.486327070012,216.484481943066,169.458535179557,183.414634833956,151.488095937961,202.363312134449,268.827295265215,182.66591291003,135.356506713496,235.851368112796,194.230058462028,224.587473370762,237.821170213886
"34",186.583896953393,221.56393107628,154.914046656291,146.995130974743,179.745673282034,186.537694778831,308.280081865558,174.27954294701,112.664809719829,237.374325434482,202.66694772868,230.52479342622,194.662167844994
"35",173.967074879358,194.029493178031,155.263081289223,155.420297404106,149.45494281237,189.615649890783,188.158779471248,223.971788048419,187.789268592531,259.123979599319,202.952087006458,243.132645795724,236.85150904815
"36",171.843788437029,193.414414578895,155.556015859938,155.210489895868,149.478151178136,189.451709885167,188.546751946255,224.080726952302,186.371036464692,259.199832427171,202.875913859732,243.220082905152,236.456885868829
"37",177.231458844907,210.617447646581,157.034444187708,152.211796683516,162.57393723493,190.942617364644,275.248981044746,218.027873916167,134.947206048761,241.735574290171,210.900204290567,216.21390899392,226.328062308985
