"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"1",210.245522400225,199.691661793769,161.978246460814,124.608980307982,164.642296265547,149.111737435132,160.242460925592,202.232327390319,218.021221660828,233.689374829587,211.234688976843,177.037353815328,231.586731108221
"2",153.559441091251,187.250593320351,167.440478413448,145.667368747741,176.298071899122,146.81181831043,150.515009454499,194.676656402667,281.381768484772,226.763153754645,209.909445768009,187.870490383085,189.284533105901
"3",208.237943651946,206.309392740815,149.174391471058,116.689063487868,177.497090225726,142.112403075575,161.361980081756,211.275532194844,232.892965963156,228.057705561367,201.797418463105,165.191919788751,282.955881327619
"4",227.84774699522,198.84861320862,168.293085312662,137.430271879227,180.295201831404,163.418083744165,161.436100677432,181.19891294227,247.52623382245,228.855656648873,215.737314856729,171.827114761482,167.104152192004
"5",205.579376139203,194.163318350998,172.188550198266,141.675391829838,186.192857307126,154.982205928886,151.013124127763,200.923053476224,302.079021987805,219.001791063455,200.373827710226,177.766627394804,224.971882061267
"6",211.546258619062,203.229125069823,157.1315333968,130.26130975166,192.208808444334,149.45187487562,160.959015922575,202.293281668481,271.380426492687,225.679789926015,198.351980906565,159.152000417181,231.653268990809
"7",203.85905227824,125.950542100533,140.356131911143,168.254048499866,167.230290715394,167.095766963653,243.645707051555,150.511852163435,160.814173906329,228.863274881646,225.850013547543,251.999523741662,177.23102499054
"8",241.208610066713,169.516745867768,152.863072093197,177.909039787546,184.776474742104,181.638625101847,278.544525384168,183.393683162003,158.508937284789,230.23547275019,223.146668296066,257.464428894729,173.030742736358
"9",233.858933623416,150.746359608645,123.543505492032,131.246126533936,191.039493724269,185.127877310798,260.192772118301,238.670220497714,132.193302347909,234.050117329925,243.966706036646,274.499947638767,165.833907776306
"10",182.510571093736,189.987442483554,158.475344226752,131.657301935472,200.738732760858,159.279830398386,149.512201435231,163.79267190326,264.58018934284,200.670847550421,202.310437768978,160.54321767726,270.680537381474
"11",156.716460733258,178.559460858164,156.121423921812,181.502389599606,163.0343427671,184.354597389607,183.919603091255,197.498012226317,198.400361623465,225.079394402651,210.771539508206,221.040245933055,236.405469847282
"12",156.872652415919,179.300787300409,156.363118424352,181.469098263217,163.011408904983,184.474697618836,184.319713166626,198.136335980732,198.983807112038,226.156461614763,211.762661201974,222.855987244103,240.121397360057
"13",156.752710435576,178.865967641352,156.361041228464,181.567543333744,163.02141402438,184.360042662872,183.942146512701,197.894401282655,198.784094518847,226.580039220211,211.735058810842,221.288248281262,237.932948824755
"14",158.470334664728,180.585510994694,156.682941632414,182.905694962097,164.019185124753,185.278179749134,185.618840617281,199.292849057892,199.761395791086,227.350754544369,212.255978996193,222.125310169039,240.63050298411
"15",158.485870591538,180.610871918308,156.768205819309,182.861204005342,163.893511523151,185.239184779624,185.701345811046,199.461031855224,200.07517907263,228.770264688473,213.427833489293,221.907205996143,241.458771683877
"16",158.110273941414,180.310306859616,156.515057604055,182.57391240766,163.510561228912,184.96850009927,185.517836426008,199.127928167354,199.802589448403,227.531231895688,212.623084110654,222.374783906129,240.916041580575
"17",158.003607921631,179.997125330558,156.511786617625,182.624194148037,163.510870001877,184.88882869746,185.262607604783,199.07893138892,199.817901798573,228.544881171263,213.091989901762,221.21851599373,239.762734574628
"18",156.21280851371,178.226538115217,155.593680448844,180.844064270421,162.657476292399,184.197146315825,184.097568752272,197.734047491382,198.938336867196,226.137624163088,212.206230831933,223.50828047446,240.434463772452
"19",156.651818504383,178.515391576269,156.098335119217,181.501217818972,162.988458833411,184.314642026005,183.855008652131,197.500439210719,198.421333093477,225.390465313636,211.00728528447,220.819172069387,236.208803217099
