"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"1",193.546348441212,214.287947356356,162.412243266136,178.798161821589,176.418746575529,192.827697695126,232.961565073158,177.464367561191,146.828941333934,219.726500518909,197.451031225588,239.285871862235,220.016520139866
"2",156.605586559517,191.951747803405,185.270824936121,154.270641737965,162.657647652853,190.451840478661,177.867849448738,215.411907126612,204.935559525047,233.850410248784,220.656317114858,217.891413972562,236.689510970055
"3",168.316957678911,200.360370108327,186.257346759007,169.957935279304,172.328366924331,193.64282419981,183.126241276878,217.915020898068,207.536534572366,233.445547240103,221.312369541424,224.325535437614,251.512536238729
"4",156.425904609264,200.299104055378,188.826322523072,155.994816201352,166.694541321864,196.843593436587,179.182617042405,217.955336679435,209.246500243852,232.952185848126,212.303501734221,216.496830807187,260.59975598057
"5",162.786722624821,196.805916841157,186.217291744108,163.414016165343,169.268832475353,193.450352471744,181.887436790266,216.764044533941,202.844028337316,230.824611432018,216.059804402871,216.383466408926,237.82171671177
"6",160.989498126198,196.581807154335,184.29416324574,163.128408240019,168.904810797414,189.643420480681,182.322894951083,216.835946396894,197.701370206093,230.168172419356,219.479949709843,226.60098793634,259.304041307474
"7",139.538918963179,195.648719986031,188.924196050143,156.718463249318,158.008423406378,198.262404713124,179.46747613247,216.497328842845,214.048063597706,232.949133466317,217.55775486592,220.234397060432,233.428309816207
"8",136.791734821507,201.934237540782,178.252200872209,146.335384241185,165.270389947341,190.47532100957,166.841974559209,215.457904785387,200.343668700695,232.784546220132,218.885870209052,217.563819380092,280.286634502289
"9",152.826868394385,211.542830157398,185.809642926166,152.751419783162,173.985663120101,176.028840970655,177.927512911013,216.167883316436,232.522858087759,190.399016152313,221.694021032108,224.586654436928,218.705625651941
"10",154.170797951725,197.285338567857,184.573954860154,154.62197805938,165.807200407579,190.261517617115,180.167732482032,216.478279909935,206.758435229654,233.849507213928,224.832026277778,219.769362587792,244.318153081128
"11",136.027687191698,196.004939810567,188.817674044329,152.661811427365,159.163017602021,192.720486510282,177.933265333668,218.893192766686,206.048203936999,233.299964721184,218.289063522739,220.303837388012,231.378022137905
"12",131.786395404619,198.86470156574,179.444329490756,139.427507741434,157.014940787041,187.303505827305,162.915517513126,216.000990912052,200.031241819705,233.40937767828,219.543799577802,217.339842936871,279.266560483884
"13",151.044668319605,192.141193221351,183.724384454818,157.194240766606,158.153150318036,191.926143704267,179.547734824316,215.423265556568,205.060088141116,232.776182987667,212.229835476866,218.868812381789,229.580077723471
"14",179.177078426542,217.652149315572,175.869763474401,166.640193160764,170.325050134235,197.361416403523,243.830376149994,194.918437908382,152.501731552382,229.811987060305,204.069450132407,232.541902081776,222.533834727255
"15",172.531891454436,202.356818635064,176.818868806599,141.542754696559,151.598825420771,185.565055851024,174.993738673392,216.127975303203,228.497324563023,229.311742943584,344.789600624685,223.654266649704,267.270277496866
"16",166.37209578757,206.400596889118,155.526771090517,133.821158731326,173.993407909905,185.77465291775,179.357057789308,218.790827014268,162.950777361863,230.405496089325,220.757105043497,222.617031261403,259.182415365777
"17",193.015895010187,214.630481774703,161.829738954002,176.454837193111,182.168280764878,196.017981965256,225.140274233418,175.729698078226,141.241786685909,220.642804439852,200.973646858331,239.833504806286,217.406132937548
"18",121.050802522838,189.74345216701,176.261990550251,136.099115389936,172.77925465784,186.897478879727,159.499508460635,217.70986508798,229.18131065847,227.027079880979,176.911756927278,164.841480381185,286.104104859245
"19",148.685972524843,212.738812935855,177.974493881882,131.96081290218,200.948158088368,199.843607067556,160.338550450281,218.938265815376,180.760177899601,232.03758696312,220.477972670969,220.056094204516,295.337610014977
