"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37"
"1",-4.34483197803644,-2.30985565012758,3.95022575765844,3.71497593406338,-14.5421817040024,0.0332277131008429,-4.24558081564417,-0.576480409396967,-12.4711980745626,7.06629997521736,6.94630558825607,2.51013431814971,7.21046803082332,-6.13912050025161,14.6208462979534,10.5917332265371,-9.49252957030541,-19.1441018849902,0.582251009913214,12.3437811748038,-8.09830471419941,9.696845253432,-2.34647006093,-4.59243920148601,-2.61436770194271,0.470790618376161,-0.660760944481928,5.80938288840719,3.90990058095866,16.339240954792,0.911257005913887,5.59159469479458,-8.96138658851251,1.6137843131359,1.18832453296877,-2.55179143731723,-11.2784975673255
"2",2.89322734007024,-8.7452030344288,7.31014641783234,5.59445237828638,-18.1529374638142,4.40446336427594,-5.01630148289785,0.304924713938478,-11.7100201769006,7.1651573245302,3.01962400607774,0.636514405329083,15.460305252487,-7.06633584871352,15.3347763267545,9.46284903853527,-8.40151960721798,-21.8970775721066,-1.21405602077502,14.4592614794779,-8.65635877054365,13.4846034882009,-2.18583771583766,-4.76230002437327,-3.88362577949952,0.624307289863772,-2.46974056728128,5.79321601822235,-3.73433246116393,1.06670208042732,9.5773446508681,10.8930000772344,-11.8174449715874,5.32907533471656,-2.66273754556789,-0.327033358487014,-2.76181757770909
"3",-4.26090553283408,-2.36317598398201,3.79057394773432,3.6807811908833,-15.1313051576487,-0.784328559110981,-3.36363005958959,-0.994194840492475,-12.3104466406625,7.23319537451132,6.81233071237349,3.00496208247087,7.34658144872577,-6.51991566612497,15.244263324325,10.7886745847986,-9.76492727482695,-19.7358347452116,0.742632512314737,12.6745301015338,-8.73572405724489,10.25023317278,-2.43842330147801,-4.52613198504004,-2.52807219592196,0.18392436170491,-0.371354986286382,5.83767864919416,3.94953982933941,16.1716473798237,1.56943352185024,5.53258758369168,-8.97015213188782,1.40778159637123,1.52837457081399,-2.64247920721556,-11.2594545526331
"4",4.38195262511668,-9.65958236286897,8.66287819235043,4.28553259961483,-18.0323508767583,4.74636171572851,-6.1858964818061,-0.0646648377580983,-12.2720898562053,6.56395745792331,3.45390089084764,0.933778730628071,12.1462741529629,-3.33291219006907,15.375536644163,9.29637474881543,-8.15411193708437,-21.7016380863192,-0.281328175093064,14.5971635096922,-8.96479087952654,13.1944367901846,-2.97437134355663,-4.75583580396443,-3.71465311079836,0.88400899763493,-2.40593290345877,6.10341754642109,-3.39449411229382,1.54969790599974,13.7731501215721,15.4083220501157,-12.2426653993595,5.5398636164154,-2.78619166735684,-0.263615563913178,-3.70508627006226
"5",2.87101627223786,-9.53393434924516,8.66679180832343,4.52548334910238,-17.6543917764314,4.19980108785707,-5.4158477759652,0.582973901152953,-11.4756261145476,6.85604924343738,2.97048679324661,4.14092264977563,9.46017977875433,-6.95046726777256,14.9137460295316,9.26682065135291,-8.39052624808581,-21.159068470346,-0.663180376968613,14.1099054668777,-8.41268024456235,12.6991353441958,-2.65103124600088,-4.68307984747605,-3.73584642645785,0.579473153548054,-1.99565233569399,5.90239541254027,-2.02964643882941,14.1957559859002,3.52457304806068,10.2704617277324,-11.5267016131963,5.26524332897495,-2.61557858550262,-0.573848660849125,-3.2525128423933
"6",-4.97829584669477,-0.874834981571452,1.75768116441798,5.62339185773137,-13.3814456375069,-2.05697824196677,-2.8575039941713,-1.38846183731518,-12.1297595234229,7.12702671180769,7.1038519692962,2.62554388317879,7.04538791346802,-6.58066897157481,15.1825666065499,10.8329932422126,-9.87136884077314,-20.3215224538312,-1.20489044489986,13.9814115629355,-8.78794352693494,10.126812509389,-0.119660277880718,-5.0664698194096,-0.744353763450382,-0.566291435946008,0.520644115520714,5.59864868122805,2.58408666226673,13.8247521296135,0.875564932424551,7.60047875878851,-8.12314244003606,0.742487318010548,-2.6783901152671,-3.38452151204534,-5.04543121808097
"7",-4.18660773196105,0.404305645113646,1.32620143442629,5.23286212217457,-13.481654059622,-2.18461071567278,-3.15249331381235,-1.85030804934298,-12.6794560160698,6.46001357591798,7.8450375706538,-0.836465901544516,8.57842750284601,-2.22791427728046,15.2734784689303,10.7464029468243,-9.6047115882611,-20.2839201367801,-1.34981408735552,13.8494399381876,-8.67768567023758,10.3339320964668,-0.00866562605717691,-5.20434027026732,-0.829852875014939,-0.305600939948495,0.0912717982197756,5.51974257210568,1.38434398231358,0.980356723024598,11.5968064583147,10.3498060109396,-8.20311397988932,0.986751954455934,-2.09951607799402,-3.62747330375098,-5.72376767170596
"8",-4.80849214521288,-1.23024499528959,1.8611590250389,5.79190713108932,-15.1007637938208,-1.75735969210473,-1.77459834126619,-1.2442873073311,-12.1019400340233,7.19480583835147,6.92925367068311,2.77532790451028,7.03448705692804,-6.63246867573293,15.3076397338695,10.8543547270144,-9.86953896479371,-20.4601005951881,-1.25157856468393,13.7501494175019,-8.91921097631434,10.4184005984155,0.0134743622996849,-4.97598977449988,-0.776950647126401,-0.543954963159138,0.517622784274695,5.53296918741246,2.25512805311113,13.9235826448144,1.04599338732259,7.66048553930262,-8.07051049940717,0.660770168290804,-2.66573615127861,-3.22069065469225,-5.20534211374236
"9",-5.11206741545428,-6.26435798892868,3.11570042655778,4.503434198855,-15.2262885541129,-1.24932526128106,-4.36966651293741,1.51399981852782,-10.9344561475213,8.0758268524339,7.91794614755561,2.25776070013035,7.55553443685463,-6.20009016261205,14.4715724645278,9.7167106477652,-9.18265849440796,-19.2402598866387,0.136288969290156,10.9712764886196,-7.46992497108669,9.80237393583753,-1.80203618638621,-4.33130630556103,-3.12259161573714,1.31792366890278,-1.01049914502702,5.47423862955744,2.845105661954,14.3882787698684,0.744642784237823,6.30124286161482,-9.85330440794663,1.81678196694509,1.52887902355855,-1.67418162011731,-10.1657474424187
"10",-4.0665488557193,-4.67238461603438,3.06451916559693,3.74383692852598,-13.6378151973839,-0.71790392174368,-3.60803460622874,-0.446134757654995,-11.0102889378418,7.8170540559218,7.59398310435333,2.94681982413185,7.55633616945747,-5.78100157372268,14.9833494795536,10.5716454284799,-9.54581670302977,-19.8262639344073,-0.0068974484374773,12.0135791833795,-8.61684052846083,10.1720232445617,-1.95889560798025,-4.03615900987407,-2.52461910391855,0.264607072322702,-0.692629550992996,5.61264523131476,3.49769833215034,14.3553227296111,0.837556297919772,5.41239306075946,-9.22130433155913,1.65995058397821,1.64894770044399,-2.30211388801991,-8.68390855743594
