,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37
1,5.388039326,-8.813133184,6.79146275,6.64291031,-18.93739111,2.704783297,-6.668671046,1.92785831,-12.68087742,6.701680548,13.97102423,-3.356874044,8.295089724,-8.164370025,16.09402973,8.645184415,-7.728543533,-22.28349532,-0.409854562,14.91787049,-6.631048751,10.23820716,-2.682122753,-4.682911923,-3.894253066,2.780504992,-1.865708953,5.789976994,9.318663975,17.49998912,-4.160126212,10.24198304,-9.681834372,1.504415611,2.304033038,-3.607569399,-6.340057007
2,-7.746708233,-0.459034589,0.063546868,6.678920083,-13.51548448,-0.91179041,-3.695088639,-0.931886633,-12.47611916,8.066728476,5.685947599,2.15151457,7.475354495,-7.290792206,16.55392026,9.358451328,-9.773593102,-19.13584865,-0.779805086,13.01052494,-9.942773989,11.8330337,-1.128430957,-4.63930086,-0.163464494,-0.950535514,0.650773356,5.885679948,1.904353376,13.79245147,-0.289650154,9.143824795,-9.034643419,2.366715428,-3.972328447,-3.707426677,-4.261897384
3,-5.630364721,-2.663474285,3.738755248,4.338883215,-13.07662271,0.134727324,-5.532552229,-0.900522321,-12.89689727,7.647553225,6.065146709,2.622243262,7.835478267,-7.521546642,16.48586622,9.639981673,-9.924052919,-18.31522008,-0.026554786,13.01448466,-8.567952904,9.327921683,-1.558944664,-4.40132491,-1.345039679,0.371918844,-0.370769826,6.388875969,3.147594139,16.34020859,-0.088713695,7.046280013,-10.41505549,4.025631135,-1.172784111,-3.459149147,-9.663841514
4,-6.037995611,-2.760826392,3.690492976,4.947299867,-12.72217254,0.109186545,-4.898564362,-0.971756651,-12.89742848,8.050598935,5.76321937,2.358705133,7.515857349,-7.320019805,16.67909435,9.085531609,-9.854700595,-19.52573378,-0.460093735,13.05547566,-9.803833396,12.10163285,-0.600979247,-3.307283202,-1.276672423,-0.246871274,-0.316441012,5.477648798,2.668088069,14.4766766,0.345478905,8.059606107,-9.260514688,2.770033297,-1.402973694,-2.336374102,-7.109218426
5,2.804741327,-10.72902389,7.777558114,6.442001585,-17.53730164,2.326343905,-4.508904213,-0.047997796,-11.89610429,5.132724167,2.692373404,2.75389719,15.61413417,-6.014969298,14.47667242,11.84590716,-6.283933688,-23.3941803,-4.974457671,13.76168431,-5.365194172,11.74660719,-0.619121492,-4.694584558,-5.046550863,0.81907561,-2.027769168,5.39728143,-3.53081326,2.013396819,12.72671525,10.55776884,-10.26991902,4.172208875,-2.525518015,0.128528371,-2.046327523
6,3.762927258,-10.44558697,8.913600597,6.869423283,-16.93996638,3.023363488,-3.854651498,1.061620887,-10.27852485,7.080132296,4.089951199,7.358604504,18.34817954,-6.11088994,14.3176916,11.9055903,-6.417402903,-23.43104066,-4.137826382,14.569028,-4.495730317,11.80426359,-1.035940238,-5.145674356,-5.262336352,0.768681739,-1.825803875,5.880956329,-1.990282288,6.746695462,23.18907419,10.69129836,-9.804742137,4.536080288,-2.229659541,0.578755673,-2.074976543
7,3.762927258,-10.44558697,8.913600597,6.869423283,-16.93996638,3.023363488,-3.854651498,1.061620887,-10.27852485,7.080132296,4.089951199,7.358604504,18.34817954,-6.11088994,14.3176916,11.9055903,-6.417402903,-23.43104066,-4.137826382,14.569028,-4.495730317,11.80426359,-1.035940238,-5.145674356,-5.262336352,0.768681739,-1.825803875,5.880956329,-1.990282288,6.746695462,23.18907419,10.69129836,-9.804742137,4.536080288,-2.229659541,0.578755673,-2.074976543
8,3.742810981,-12.49674084,9.857429692,4.681663707,-17.28930288,2.959321309,-5.908835443,0.010411777,-12.11139211,4.925576768,2.527147607,6.620309561,9.992405557,-6.749750763,14.3462362,11.87495242,-6.169782896,-23.15902202,-4.050248071,14.05900978,-5.667684253,10.91304794,-1.547529847,-4.659053387,-4.706429363,0.878512215,-1.515504197,5.945793349,-1.831550191,15.45411992,7.442651333,9.641503796,-10.90244688,4.451295782,-2.961402652,0.575514811,-2.904698766
9,4.608173824,-11.95991041,9.399847918,4.920197171,-17.33490251,2.648339196,-6.047460834,-0.546200388,-12.66371446,4.195303664,3.23363933,3.360879652,11.49857518,-1.381338873,14.55465821,11.77969505,-5.884086173,-23.19390837,-3.915169307,13.96106124,-5.758988671,11.30309374,-1.595975712,-4.679988078,-4.864473516,1.204518696,-1.894669925,5.770640041,-3.112181427,2.136053317,16.3948039,17.2470383,-10.89728639,4.431098942,-2.82134275,0.44763168,-3.400269595
10,3.741832446,-12.49054155,9.743654131,4.772224296,-19.14549918,3.878472092,-5.247551812,0.106644009,-12.07805083,4.964068292,2.346205335,6.702400016,10.00592343,-6.655902858,14.4198752,11.95662961,-6.157351819,-23.2480215,-4.221134965,13.75500309,-5.599636053,11.08921824,-1.368572304,-4.603000756,-4.790364133,0.888102997,-1.545075222,5.882071249,-2.085674456,15.51559217,7.514097042,9.750709273,-10.71867282,4.319809477,-2.760546106,0.550896196,-3.092648236
11,1.379155097,-11.84270523,8.958064216,5.938478648,-14.94314822,-0.62146841,-3.534786402,-0.947265438,-11.87012029,4.85756104,6.304366763,4.056007545,7.94490096,-5.173628939,13.90368137,12.72451455,-7.218235658,-23.61429678,-3.699358082,12.20812497,-4.218814644,10.12598485,-0.470486524,-4.498441916,-5.101334954,0.8825143,-1.074714872,5.667881023,3.3718464,15.52200947,6.544252649,6.284909966,-8.465043631,1.743695183,2.073913143,-1.996699976,-8.089512028
12,1.833558236,-11.91309595,8.95311574,5.912963867,-14.99223479,-0.586755081,-3.569117102,-0.963569431,-11.83011359,4.842233937,6.388458951,3.963704201,8.223903857,-5.248504777,14.16180071,12.75101917,-7.141970118,-23.75054794,-3.707768996,12.07256813,-4.167640257,10.30305733,-0.444458634,-4.572355742,-5.179212233,1.038266133,-1.3294114,5.659535707,3.481288767,14.56360822,7.21117301,6.283943284,-8.491014327,1.577728303,2.288478082,-1.907872138,-8.324066037
13,1.379036125,-11.84224517,8.956598769,5.939714006,-14.92768306,-0.627264689,-3.534858319,-0.947108276,-11.87172864,4.861076826,6.301843147,4.061922812,7.944474193,-5.168240815,13.90529705,12.72295943,-7.217083835,-23.60578082,-3.70086142,12.20676622,-4.211651886,10.1301727,-0.471968065,-4.49812562,-5.101280494,0.882194903,-1.074770313,5.667479731,3.372088885,15.5268636,6.544043968,6.287344449,-8.472702267,1.747591546,2.077818825,-1.99590649,-8.112598061
14,1.435457109,-11.82849488,9.109010387,5.925637748,-14.9543116,-0.625059912,-3.512392545,-0.915292746,-11.70849548,4.847212023,6.161628487,3.950443967,7.77337733,-5.348963392,13.62795911,12.53976049,-7.437694466,-23.69171257,-3.544904702,12.36305622,-4.017371193,10.10881011,-0.582045245,-4.61188934,-5.170865091,0.865677318,-1.06504291,5.705139689,3.431118326,15.50325726,6.553277141,6.267521904,-8.47659604,1.752153739,2.128531393,-1.913873115,-7.813953035
15,1.435457109,-11.82849488,9.109010387,5.925637748,-14.9543116,-0.625059912,-3.512392545,-0.915292746,-11.70849548,4.847212023,6.161628487,3.950443967,7.77337733,-5.348963392,13.62795911,12.53976049,-7.437694466,-23.69171257,-3.544904702,12.36305622,-4.017371193,10.10881011,-0.582045245,-4.61188934,-5.170865091,0.865677318,-1.06504291,5.705139689,3.431118326,15.50325726,6.553277141,6.267521904,-8.47659604,1.752153739,2.128531393,-1.913873115,-7.813953035
16,1.77154525,-12.13285582,9.141726833,6.415181376,-14.77001024,-1.024269694,-2.614627693,-0.856583292,-11.60536518,5.019269185,6.256622474,3.840423404,7.922828445,-5.056628451,13.87826898,12.63148966,-7.354735477,-23.76233603,-4.210063979,12.12261267,-4.072125261,10.50023769,0.146551527,-4.421481431,-5.256702575,0.530989412,-1.08103256,5.347867808,3.31000183,15.01126647,6.474527876,6.893555752,-8.100475511,1.490854387,2.688088274,-1.877464603,-7.634489258
