,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37
1,1.379155097,-11.84270523,8.958064216,5.938478648,-14.94314822,-0.62146841,-3.534786402,-0.947265438,-11.87012029,4.85756104,6.304366763,4.056007545,7.94490096,-5.173628939,13.90368137,12.72451455,-7.218235658,-23.61429678,-3.699358082,12.20812497,-4.218814644,10.12598485,-0.470486524,-4.498441916,-5.101334954,0.8825143,-1.074714872,5.667881023,3.3718464,15.52200947,6.544252649,6.284909966,-8.465043631,1.743695183,2.073913143,-1.996699976,-8.089512028
2,1.833558236,-11.91309595,8.95311574,5.912963867,-14.99223479,-0.586755081,-3.569117102,-0.963569431,-11.83011359,4.842233937,6.388458951,3.963704201,8.223903857,-5.248504777,14.16180071,12.75101917,-7.141970118,-23.75054794,-3.707768996,12.07256813,-4.167640257,10.30305733,-0.444458634,-4.572355742,-5.179212233,1.038266133,-1.3294114,5.659535707,3.481288767,14.56360822,7.21117301,6.283943284,-8.491014327,1.577728303,2.288478082,-1.907872138,-8.324066037
3,1.379036125,-11.84224517,8.956598769,5.939714006,-14.92768306,-0.627264689,-3.534858319,-0.947108276,-11.87172864,4.861076826,6.301843147,4.061922812,7.944474193,-5.168240815,13.90529705,12.72295943,-7.217083835,-23.60578082,-3.70086142,12.20676622,-4.211651886,10.1301727,-0.471968065,-4.49812562,-5.101280494,0.882194903,-1.074770313,5.667479731,3.372088885,15.5268636,6.544043968,6.287344449,-8.472702267,1.747591546,2.077818825,-1.99590649,-8.112598061
4,1.435457109,-11.82849488,9.109010387,5.925637748,-14.9543116,-0.625059912,-3.512392545,-0.915292746,-11.70849548,4.847212023,6.161628487,3.950443967,7.77337733,-5.348963392,13.62795911,12.53976049,-7.437694466,-23.69171257,-3.544904702,12.36305622,-4.017371193,10.10881011,-0.582045245,-4.61188934,-5.170865091,0.865677318,-1.06504291,5.705139689,3.431118326,15.50325726,6.553277141,6.267521904,-8.47659604,1.752153739,2.128531393,-1.913873115,-7.813953035
5,1.435457109,-11.82849488,9.109010387,5.925637748,-14.9543116,-0.625059912,-3.512392545,-0.915292746,-11.70849548,4.847212023,6.161628487,3.950443967,7.77337733,-5.348963392,13.62795911,12.53976049,-7.437694466,-23.69171257,-3.544904702,12.36305622,-4.017371193,10.10881011,-0.582045245,-4.61188934,-5.170865091,0.865677318,-1.06504291,5.705139689,3.431118326,15.50325726,6.553277141,6.267521904,-8.47659604,1.752153739,2.128531393,-1.913873115,-7.813953035
6,5.247759275,-14.16699196,9.832805292,5.930384996,-16.77723169,2.690820687,-5.120409725,0.172484844,-11.85928045,4.957061909,3.001875573,6.948202638,9.191219503,-6.901347103,14.27594961,11.71274898,-6.239310898,-23.67158265,-4.738408357,13.88028122,-5.449469674,11.33973948,-0.925852606,-4.480040175,-4.949129716,0.507427803,-1.412373636,5.630894926,-1.104569276,16.01302537,7.575507261,9.60444485,-11.0854293,4.255766249,-2.48150863,1.322273815,-3.477176732
7,1.98871829,-11.91402097,9.442179868,5.806032416,-14.95628927,-0.700781408,-3.529578521,-0.821535783,-12.17738521,4.829022671,6.217772449,3.403040011,8.124516672,-5.665405679,13.70866253,12.17685921,-6.964468807,-23.2635881,-3.71311043,11.90652311,-2.791775552,9.319490421,-0.219993219,-4.751257248,-4.980754233,1.092619474,-1.477871168,5.870178647,3.161327066,16.04037338,6.682116334,6.783744691,-9.480293589,2.445314662,2.142021199,-1.622493039,-8.373768927
8,1.98871829,-11.91402097,9.442179868,5.806032416,-14.95628927,-0.700781408,-3.529578521,-0.821535783,-12.17738521,4.829022671,6.217772449,3.403040011,8.124516672,-5.665405679,13.70866253,12.17685921,-6.964468807,-23.2635881,-3.71311043,11.90652311,-2.791775552,9.319490421,-0.219993219,-4.751257248,-4.980754233,1.092619474,-1.477871168,5.870178647,3.161327066,16.04037338,6.682116334,6.783744691,-9.480293589,2.445314662,2.142021199,-1.622493039,-8.373768927
9,1.782717289,-12.25202709,9.466029889,6.595273822,-14.76007332,-1.758018423,-2.51781406,-0.150122605,-11.1875137,4.482383995,6.552442613,2.989910519,7.721344645,-5.151471409,13.77338324,12.10110678,-6.9748334,-22.82433951,-4.239508509,11.189116,-2.808877237,10.0167235,-0.006023363,-4.532414741,-5.494749244,1.036379654,-1.165136636,5.35960537,2.599779347,15.05069342,6.347229149,7.568810026,-9.143313834,1.916455606,2.869113214,-1.495314343,-8.365286007
10,4.841796839,-11.51103263,9.417873058,7.188049441,-15.65335708,3.814307763,-3.439145634,0.724683447,-11.18004854,5.330856196,3.887613411,8.028224008,11.22303796,-6.001475304,14.31509335,12.19187929,-6.3231482,-23.32621237,-3.881419114,14.81839472,-4.144709248,11.70642018,-0.67200716,-4.63570895,-4.796475939,0.826163096,-1.109646107,6.339032765,-0.226738608,16.22475289,9.731372821,10.57172422,-9.857447879,4.477111509,-2.332517184,0.833696926,-1.35148607
