,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37
1,-1.523844114,-6.98257886,6.963021849,6.648936032,-14.84593344,-0.968386185,-2.574978637,0.668827393,-10.50700234,6.121221316,6.725905493,1.396478954,6.998408475,-5.860145294,14.28203302,9.601293248,-8.983757312,-20.22545801,-0.603803242,11.50746239,-6.179123876,11.77957451,-1.875580815,-4.521340901,-4.273322147,1.244345024,-1.447422592,5.070710482,2.78806377,14.61334543,2.600397987,8.080291964,-10.06484646,2.337700702,2.394124596,-1.770821036,-9.447327243
2,-4.096531892,-1.814991632,3.567162614,3.744901327,-15.78883397,1.383570743,-3.923865659,-1.150861871,-12.21980978,7.141060164,6.821480103,2.917076871,6.932954796,-6.064756332,14.77858156,10.50899317,-9.572017628,-19.20955136,0.635820806,12.44587661,-8.364341134,10.1462878,-1.778916564,-5.109141987,-2.207508081,-0.003202817,-0.731328494,6.209170468,3.816953843,16.39705793,1.062741784,5.284187962,-8.607987618,1.785768234,2.419526937,-4.056339763,-10.63160273
3,-4.490609049,-5.411015804,3.232916966,4.149712057,-14.81496147,-1.066476382,-4.102918537,0.606293148,-11.04915621,8.022841472,7.654801863,2.581080293,7.635881157,-6.195610292,14.88570578,10.10783482,-9.307567238,-19.54552541,0.111382441,11.3664297,-8.037486249,9.990628306,-1.909221839,-4.229963039,-2.860497482,0.772341359,-0.752715071,5.541913542,2.906431819,14.17647319,0.580826272,5.910376835,-10.03344721,1.608777891,1.534810153,-1.939415405,-9.735694881
4,-4.245516614,-2.402979958,3.732357222,3.678794659,-16.77357938,2.214489981,-3.928208636,-1.165003743,-12.16348158,7.10786561,6.817607821,2.789548174,7.014915994,-6.11201647,14.84317997,10.54434383,-9.673241563,-19.32271389,0.739453781,12.2149966,-8.21017357,10.0228278,-2.467129012,-4.489039505,-2.634885562,0.324527026,-0.465527921,5.909360268,3.623770487,16.27118773,1.311260948,5.440838754,-8.760365771,1.270507089,1.498212594,-2.670805705,-10.87093498
5,-5.720318715,-3.868311948,2.325595091,1.254095105,-13.40012567,-0.979146916,0.505367505,2.063090258,-12.06337984,20.62525312,4.183868339,2.639901217,7.975568352,-6.227831363,14.93784068,11.14693147,-9.291498035,-19.74562754,0.079907568,12.2997594,-8.522833746,9.758662946,-2.246442829,-4.470087869,-2.356131729,-0.810369066,-1.539492327,4.956225708,-3.937911371,-1.101735494,-2.322699904,2.440357262,-13.05134768,-0.33860724,-3.372504473,-4.335345301,-9.561013709
6,5.388039326,-8.813133184,6.79146275,6.64291031,-18.93739111,2.704783297,-6.668671046,1.92785831,-12.68087742,6.701680548,13.97102423,-3.356874044,8.295089724,-8.164370025,16.09402973,8.645184415,-7.728543533,-22.28349532,-0.409854562,14.91787049,-6.631048751,10.23820716,-2.682122753,-4.682911923,-3.894253066,2.780504992,-1.865708953,5.789976994,9.318663975,17.49998912,-4.160126212,10.24198304,-9.681834372,1.504415611,2.304033038,-3.607569399,-6.340057007
7,3.432097664,-2.465350077,1.125954318,6.575001187,-19.5384536,2.497613063,-6.532501124,2.229209902,-12.88296192,6.409987752,15.77725291,-4.466850149,8.777684522,-8.540968585,15.79513561,8.759648128,-7.704896025,-19.10822489,-2.235088298,15.10525733,-4.798191527,7.356829795,-0.939669375,-7.359690211,-3.347062777,2.594123701,-2.344085733,6.862095079,10.95408331,19.01185028,-6.685554919,11.25367234,-10.37006867,3.838247433,4.816074123,-7.428901217,-7.801166034
8,-1.100978528,-5.776373681,3.884963034,6.322537961,-13.97492644,-0.105391994,-5.493824665,-0.285418885,-13.41329847,6.466628859,7.051469748,1.985778872,10.12201692,-7.755630142,15.65355649,9.680302814,-8.069353759,-19.78083073,-1.135751718,14.88715969,-9.501471105,6.227860372,1.622568441,-6.47500817,0.812840801,-0.334782752,-1.081062291,7.490346194,2.094580655,10.90495275,-3.244402956,14.59406176,-11.13137918,2.396593818,-1.258041243,-8.698800409,-3.32674355
9,5.55186607,-8.378994216,7.575333374,5.947724735,-18.82211489,2.212271379,-8.349767415,1.453298296,-12.46843423,6.2480116,16.0777032,-0.074855715,5.920657935,-8.752972733,16.15951344,8.724896264,-7.853420057,-22.14168284,0.064593215,15.2211685,-6.566775077,10.38507281,-3.666862992,-4.758683463,-3.843060315,3.012674939,-1.431536021,5.924488646,9.963356666,16.64763425,-4.095283243,10.97532119,-9.672914914,1.231542095,2.91743218,-4.684804503,-5.806994236
10,-7.746708233,-0.459034589,0.063546868,6.678920083,-13.51548448,-0.91179041,-3.695088639,-0.931886633,-12.47611916,8.066728476,5.685947599,2.15151457,7.475354495,-7.290792206,16.55392026,9.358451328,-9.773593102,-19.13584865,-0.779805086,13.01052494,-9.942773989,11.8330337,-1.128430957,-4.63930086,-0.163464494,-0.950535514,0.650773356,5.885679948,1.904353376,13.79245147,-0.289650154,9.143824795,-9.034643419,2.366715428,-3.972328447,-3.707426677,-4.261897384
